age,workclass,education,marital_status,relationship,occupation,race,gender,capital_gain,capital_loss,hours_per_week,income
20,Private,Some-college,Married,Husband,Sales,White,Male,0,0,30,0
27,Self-Employed,HS-grad,Married,Own-child,Blue-Collar,White,Male,0,0,40,0
34,Private,Bachelors,Married,Husband,White-Collar,White,Male,0,0,40,0
33,Self-Employed,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,40,1
36,Private,Some-college,Divorced,Not-in-family,Blue-Collar,White,Male,0,0,40,0
28,Private,School,Single,Not-in-family,Blue-Collar,White,Male,0,0,50,0
55,Private,School,Divorced,Not-in-family,Blue-Collar,White,Male,10520,0,60,1
22,Private,Some-college,Single,Own-child,Sales,White,Female,0,0,40,0
24,Private,HS-grad,Single,Other-relative,Blue-Collar,White,Male,0,0,40,0
35,Private,Bachelors,Married,Husband,White-Collar,White,Male,0,1887,50,1
44,Government,Masters,Single,Not-in-family,Professional,White,Female,0,0,60,0
61,Self-Employed,HS-grad,Single,Not-in-family,Sales,White,Female,0,0,44,0
26,Private,School,Single,Unmarried,Blue-Collar,White,Male,0,0,40,0
47,Self-Employed,School,Married,Husband,Professional,White,Male,0,0,45,0
30,Private,HS-grad,Single,Own-child,Blue-Collar,White,Male,0,0,44,0
32,Government,Some-college,Single,Unmarried,Service,Black,Female,0,0,20,0
49,Government,Some-college,Divorced,Not-in-family,White-Collar,White,Female,0,0,50,0
37,Government,Bachelors,Divorced,Other-relative,White-Collar,White,Female,0,0,50,0
25,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,45,0
63,Private,School,Married,Husband,Blue-Collar,White,Male,0,1902,40,1
29,Private,HS-grad,Single,Not-in-family,Blue-Collar,White,Male,0,0,40,0
27,Private,HS-grad,Divorced,Not-in-family,White-Collar,White,Female,0,0,40,0
55,Private,HS-grad,Widowed,Other-relative,White-Collar,White,Female,0,0,40,0
39,Private,School,Married,Unmarried,Blue-Collar,Other,Female,0,0,40,0
38,Government,Bachelors,Married,Husband,Professional,White,Male,0,0,40,1
65,Private,Bachelors,Married,Husband,Sales,White,Male,0,0,24,1
36,Other/Unknown,Some-college,Divorced,Own-child,Other/Unknown,White,Female,0,0,32,0
43,Self-Employed,HS-grad,Married,Husband,White-Collar,White,Male,0,0,35,1
30,Private,HS-grad,Single,Own-child,Sales,White,Male,0,0,40,0
54,Private,Some-college,Single,Not-in-family,Sales,Black,Male,0,0,41,0
26,Private,School,Single,Not-in-family,White-Collar,White,Female,2907,0,40,0
24,Private,Bachelors,Single,Own-child,Blue-Collar,White,Female,0,0,40,0
37,Private,Assoc,Married,Husband,Sales,White,Male,0,1977,45,1
55,Self-Employed,Masters,Widowed,Not-in-family,Sales,White,Female,0,0,40,0
33,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,40,0
58,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
57,Private,School,Divorced,Not-in-family,Service,White,Female,0,0,40,0
27,Government,Bachelors,Divorced,Other-relative,Professional,White,Female,0,0,40,0
36,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,45,0
32,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,1
44,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,65,1
38,Private,HS-grad,Married,Wife,White-Collar,White,Female,0,0,60,0
57,Private,Assoc,Married,Husband,Professional,White,Male,0,1902,45,0
60,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
22,Government,Some-college,Single,Other-relative,Service,Black,Male,0,0,39,0
53,Private,School,Married,Husband,Blue-Collar,Black,Male,0,0,40,0
48,Other/Unknown,School,Divorced,Unmarried,Other/Unknown,Black,Female,0,0,10,0
52,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,50,0
65,Other/Unknown,HS-grad,Married,Husband,Other/Unknown,White,Male,0,0,20,0
42,Private,HS-grad,Married,Wife,White-Collar,White,Female,0,0,36,1
17,Private,School,Single,Own-child,Service,White,Female,0,0,24,0
34,Private,Assoc,Single,Unmarried,Sales,White,Male,0,0,50,0
56,Government,Some-college,Married,Husband,White-Collar,Asian-Pac-Islander,Male,0,0,40,0
53,Government,Bachelors,Married,Husband,White-Collar,Black,Male,0,0,40,1
48,Self-Employed,Bachelors,Married,Husband,Blue-Collar,White,Male,0,0,70,1
21,Private,Some-college,Single,Own-child,Service,White,Female,0,0,40,0
22,Private,HS-grad,Single,Not-in-family,Service,White,Male,0,0,40,0
25,Other/Unknown,Bachelors,Single,Not-in-family,Other/Unknown,White,Male,0,0,13,0
23,Private,School,Married,Husband,Blue-Collar,Other,Male,0,0,55,0
35,Private,Some-college,Married,Husband,Sales,White,Male,0,0,60,1
56,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,45,0
32,Private,Bachelors,Single,Unmarried,Service,Other,Male,0,0,40,0
50,Private,HS-grad,Widowed,Unmarried,Professional,Black,Female,0,0,40,0
56,Government,Bachelors,Divorced,Unmarried,White-Collar,White,Female,0,0,40,0
66,Other/Unknown,HS-grad,Married,Husband,Other/Unknown,Black,Male,0,0,40,0
21,Private,Some-college,Single,Own-child,Service,White,Female,0,0,25,0
26,Private,Masters,Single,Not-in-family,Professional,White,Female,0,0,10,0
44,Private,Bachelors,Divorced,Own-child,Service,White,Female,0,0,40,0
29,Self-Employed,HS-grad,Single,Not-in-family,Sales,White,Male,0,0,40,0
30,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,40,0
26,Private,School,Single,Own-child,White-Collar,White,Female,0,0,40,0
51,Private,HS-grad,Single,Not-in-family,White-Collar,White,Female,0,0,35,0
73,Self-Employed,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
23,Government,Assoc,Single,Not-in-family,Service,White,Male,0,0,52,0
34,Private,Masters,Single,Not-in-family,Service,Amer-Indian-Eskimo,Male,0,0,40,0
35,Private,Assoc,Married,Wife,White-Collar,White,Female,0,0,42,1
21,Private,HS-grad,Single,Own-child,Blue-Collar,White,Female,0,0,35,0
31,Private,HS-grad,Divorced,Unmarried,Service,White,Female,0,0,99,1
65,Self-Employed,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,3,0
21,Private,Some-college,Single,Own-child,White-Collar,White,Female,0,0,12,0
25,Private,School,Single,Not-in-family,Blue-Collar,White,Male,0,0,24,0
44,Self-Employed,Some-college,Married,Husband,White-Collar,White,Male,0,0,50,1
35,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,2377,40,0
21,Private,HS-grad,Single,Not-in-family,Blue-Collar,White,Male,0,0,40,0
55,Private,Masters,Married,Husband,Sales,White,Male,0,0,50,1
38,Private,School,Married,Husband,Blue-Collar,White,Male,7688,0,40,1
54,Private,HS-grad,Separated,Unmarried,White-Collar,White,Female,0,0,38,0
28,Private,School,Married,Wife,Blue-Collar,Other,Female,0,0,48,0
36,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,40,0
64,Other/Unknown,Bachelors,Married,Wife,Other/Unknown,Black,Female,0,0,8,0
46,Private,Masters,Married,Husband,White-Collar,White,Male,0,0,55,1
34,Private,HS-grad,Single,Own-child,Service,Black,Male,0,0,40,0
38,Private,Assoc,Married,Husband,Blue-Collar,White,Male,0,0,70,0
43,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,30,0
22,Government,Assoc,Single,Not-in-family,White-Collar,White,Male,0,0,40,0
37,Self-Employed,Masters,Single,Not-in-family,White-Collar,White,Male,0,0,60,0
20,Private,Some-college,Single,Own-child,Sales,Asian-Pac-Islander,Male,0,0,30,0
54,Self-Employed,HS-grad,Married,Husband,Sales,White,Male,0,0,50,1
41,Self-Employed,Bachelors,Married,Husband,White-Collar,White,Male,0,0,60,1
31,Private,Bachelors,Single,Not-in-family,Professional,White,Male,0,0,40,0
39,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,40,0
45,Government,Some-college,Married,Husband,Professional,White,Male,0,0,40,1
21,Private,Some-college,Single,Not-in-family,Service,White,Female,0,0,20,0
24,Private,Some-college,Single,Not-in-family,Blue-Collar,White,Male,0,0,40,0
42,Self-Employed,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,45,0
20,Private,Some-college,Single,Unmarried,Blue-Collar,White,Male,0,0,40,0
41,Government,Bachelors,Married,Wife,Professional,Amer-Indian-Eskimo,Female,0,0,48,1
39,Government,Some-college,Married,Husband,White-Collar,Asian-Pac-Islander,Male,0,0,40,1
35,Private,Bachelors,Widowed,Unmarried,Professional,White,Female,0,0,32,1
22,Government,Some-college,Single,Own-child,Professional,White,Female,0,0,20,0
67,Private,School,Married,Husband,Service,White,Male,0,0,16,0
34,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
25,Private,Bachelors,Single,Own-child,Professional,Asian-Pac-Islander,Male,0,0,40,0
75,Self-Employed,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,30,0
47,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,55,1
51,Self-Employed,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,40,0
42,Private,Masters,Married,Husband,Blue-Collar,White,Male,0,0,55,1
59,Government,School,Married,Husband,Blue-Collar,White,Male,5013,0,38,0
37,Private,Assoc,Married,Husband,Blue-Collar,White,Male,0,0,39,0
32,Private,HS-grad,Divorced,Not-in-family,Blue-Collar,White,Male,0,0,40,0
39,Other/Unknown,Bachelors,Married,Wife,Other/Unknown,White,Female,0,0,30,0
63,Private,HS-grad,Widowed,Other-relative,Blue-Collar,Black,Female,0,0,40,0
39,Private,Bachelors,Single,Not-in-family,Blue-Collar,White,Male,0,0,40,0
20,Private,Some-college,Single,Own-child,White-Collar,White,Female,0,0,10,0
74,Private,HS-grad,Married,Husband,Service,White,Male,0,0,15,0
22,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,40,0
72,Other/Unknown,School,Married,Husband,Other/Unknown,White,Male,0,0,40,0
68,Self-Employed,Some-college,Married,Husband,White-Collar,White,Male,10605,0,20,1
31,Private,Assoc,Married,Husband,Sales,White,Male,0,0,40,1
31,Private,Some-college,Divorced,Own-child,Service,White,Female,0,0,20,0
54,Private,Bachelors,Married,Husband,Sales,White,Male,0,0,35,1
77,Other/Unknown,Assoc,Married,Husband,Other/Unknown,White,Male,0,1411,2,0
52,Self-Employed,Bachelors,Married,Husband,White-Collar,White,Male,0,1902,60,1
45,Government,Masters,Married,Wife,Professional,White,Female,0,1977,35,1
56,Other/Unknown,Masters,Married,Husband,Other/Unknown,White,Male,0,0,40,1
42,Self-Employed,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,45,0
53,Private,Masters,Divorced,Not-in-family,White-Collar,White,Female,4865,0,40,0
53,Private,Some-college,Married,Husband,White-Collar,White,Male,0,0,45,1
66,Private,Some-college,Widowed,Unmarried,Sales,White,Female,0,0,50,1
36,Private,School,Single,Unmarried,Sales,White,Female,0,0,35,0
67,Private,Some-college,Widowed,Not-in-family,Sales,White,Male,0,0,18,0
26,Private,Some-college,Married,Wife,White-Collar,White,Female,0,0,42,0
24,Government,Masters,Single,Not-in-family,Professional,Black,Female,0,0,40,0
43,Self-Employed,HS-grad,Divorced,Own-child,Blue-Collar,White,Male,0,0,35,0
36,Self-Employed,Some-college,Married,Wife,Service,White,Female,0,0,50,0
35,Private,Bachelors,Married,Husband,Professional,White,Male,0,0,60,0
26,Private,Some-college,Married,Husband,White-Collar,White,Male,2407,0,50,0
25,Private,Bachelors,Single,Not-in-family,White-Collar,White,Female,0,0,40,0
48,Private,HS-grad,Divorced,Not-in-family,Blue-Collar,White,Male,0,0,46,0
45,Private,Assoc,Married,Husband,Blue-Collar,White,Male,0,0,40,0
23,Private,Bachelors,Married,Husband,Service,White,Male,0,0,30,0
26,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
40,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
67,Self-Employed,HS-grad,Divorced,Not-in-family,White-Collar,White,Female,3273,0,16,0
27,Private,Some-college,Single,Not-in-family,White-Collar,White,Male,0,0,45,0
38,Private,Bachelors,Married,Husband,Blue-Collar,White,Male,0,0,40,1
44,Private,Masters,Married,Husband,White-Collar,White,Male,0,0,40,1
49,Private,Assoc,Married,Husband,Blue-Collar,Black,Male,0,0,50,0
27,Private,Some-college,Divorced,Unmarried,Blue-Collar,White,Female,0,0,40,0
20,Government,Some-college,Single,Not-in-family,Blue-Collar,White,Male,0,0,40,0
40,Self-Employed,HS-grad,Divorced,Not-in-family,White-Collar,Black,Male,0,0,50,0
40,Private,Masters,Married,Husband,Professional,Black,Male,5178,0,40,1
50,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
61,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
54,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,40,0
46,Private,Some-college,Divorced,Not-in-family,Blue-Collar,White,Male,0,0,40,0
31,Private,Bachelors,Married,Not-in-family,Professional,Asian-Pac-Islander,Male,0,0,40,0
21,Private,HS-grad,Single,Not-in-family,White-Collar,White,Male,0,0,50,0
32,Private,School,Married,Not-in-family,Service,Black,Female,0,0,37,0
24,Private,Some-college,Married,Husband,White-Collar,White,Male,7298,0,40,1
61,Self-Employed,Some-college,Married,Husband,Sales,White,Male,0,0,40,0
64,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,40,1
54,Private,HS-grad,Married,Husband,White-Collar,Black,Male,0,0,20,0
31,Self-Employed,Assoc,Married,Husband,Sales,White,Male,0,0,40,0
57,Self-Employed,Some-college,Widowed,Other-relative,White-Collar,White,Male,0,0,25,0
22,Private,HS-grad,Single,Not-in-family,Blue-Collar,White,Male,0,0,42,0
20,Private,Some-college,Single,Own-child,Service,White,Male,0,0,40,0
37,Private,School,Married,Wife,Service,White,Female,0,0,45,0
51,Self-Employed,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,60,0
54,Private,HS-grad,Widowed,Not-in-family,Blue-Collar,White,Male,0,0,45,0
22,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,28,0
59,Self-Employed,School,Married,Husband,Sales,White,Male,0,0,85,0
41,Other/Unknown,HS-grad,Married,Husband,Other/Unknown,White,Male,0,0,40,0
45,Self-Employed,Some-college,Single,Own-child,Sales,White,Female,0,0,35,0
23,Private,HS-grad,Single,Own-child,Service,White,Female,0,0,40,0
37,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,55,1
38,Other/Unknown,Some-college,Married,Wife,Other/Unknown,White,Female,0,0,40,0
37,Private,Bachelors,Married,Wife,Professional,Asian-Pac-Islander,Female,0,0,40,1
56,Self-Employed,Bachelors,Married,Wife,White-Collar,White,Female,15024,0,40,1
46,Private,Some-college,Divorced,Unmarried,Service,White,Female,0,0,40,0
23,Private,Some-college,Single,Own-child,Sales,Asian-Pac-Islander,Female,0,0,40,0
55,Private,School,Single,Not-in-family,Service,White,Male,0,0,29,0
24,Private,HS-grad,Single,Not-in-family,Blue-Collar,Black,Male,0,0,50,0
36,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,47,0
28,Private,HS-grad,Married,Husband,Sales,White,Male,0,0,40,1
51,Self-Employed,Bachelors,Married,Husband,Sales,Asian-Pac-Islander,Male,0,2415,40,1
43,Private,Assoc,Married,Husband,Blue-Collar,White,Male,0,0,50,1
60,Private,HS-grad,Single,Not-in-family,Blue-Collar,White,Male,0,0,40,0
36,Private,Masters,Married,Husband,White-Collar,White,Male,0,0,40,1
40,Private,Assoc,Single,Unmarried,Sales,White,Female,4687,0,50,1
35,Private,Some-college,Separated,Not-in-family,Blue-Collar,Black,Female,0,0,40,1
51,Government,Assoc,Divorced,Unmarried,White-Collar,White,Female,0,0,38,0
37,Self-Employed,Masters,Married,Husband,White-Collar,White,Male,0,0,60,1
69,Self-Employed,Assoc,Married,Husband,Sales,White,Male,0,0,40,1
60,Self-Employed,School,Married,Husband,White-Collar,White,Male,0,1977,44,1
31,Private,School,Single,Unmarried,Blue-Collar,White,Male,0,0,40,0
26,Private,Bachelors,Single,Other-relative,Service,White,Male,0,0,15,0
33,Private,School,Single,Not-in-family,Blue-Collar,White,Male,0,0,50,0
34,Private,HS-grad,Married,Husband,Service,Black,Male,0,0,36,0
51,Private,School,Widowed,Not-in-family,Blue-Collar,Amer-Indian-Eskimo,Female,0,0,40,0
19,Private,School,Single,Other-relative,Blue-Collar,White,Male,0,0,52,0
48,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,1
52,Self-Employed,Prof-school,Married,Husband,Professional,White,Male,99999,0,45,1
29,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,42,0
21,Private,Some-college,Single,Own-child,Blue-Collar,White,Male,0,0,40,0
27,Self-Employed,Assoc,Married,Wife,Service,White,Female,0,0,36,1
32,Private,HS-grad,Widowed,Unmarried,Blue-Collar,White,Female,0,0,40,0
49,Self-Employed,School,Widowed,Unmarried,Blue-Collar,White,Female,0,0,40,0
21,Other/Unknown,Some-college,Single,Own-child,Other/Unknown,White,Female,0,0,40,0
27,Private,Some-college,Single,Own-child,Blue-Collar,White,Male,0,0,40,0
70,Private,School,Widowed,Not-in-family,Sales,White,Female,0,0,40,0
70,Government,Some-college,Widowed,Not-in-family,White-Collar,White,Female,0,0,17,0
30,Private,HS-grad,Married,Husband,Professional,White,Male,0,0,55,0
24,Private,HS-grad,Single,Not-in-family,Sales,White,Female,0,0,50,0
26,Private,Assoc,Single,Not-in-family,Professional,White,Male,0,0,45,0
46,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,40,0
54,Other/Unknown,School,Married,Husband,Other/Unknown,White,Male,0,0,16,0
44,Self-Employed,Prof-school,Married,Husband,Professional,White,Male,0,0,32,1
36,Private,Some-college,Married,Not-in-family,Professional,Asian-Pac-Islander,Female,0,0,40,1
32,Government,Bachelors,Married,Husband,Professional,White,Male,0,0,45,1
44,Government,HS-grad,Divorced,Not-in-family,Professional,White,Female,0,0,39,0
30,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,40,1
31,Private,HS-grad,Single,Not-in-family,Blue-Collar,White,Male,0,0,50,1
41,Self-Employed,Some-college,Widowed,Unmarried,Blue-Collar,White,Male,0,0,40,0
73,Private,School,Widowed,Unmarried,Service,White,Female,0,0,9,0
36,Private,Some-college,Divorced,Not-in-family,Professional,White,Male,0,0,50,0
42,Private,Some-college,Married,Husband,White-Collar,White,Male,0,0,40,0
29,Private,Some-college,Single,Own-child,White-Collar,Black,Male,0,0,40,0
36,Private,Assoc,Married,Wife,White-Collar,White,Female,0,0,40,0
17,Private,School,Single,Own-child,Sales,White,Male,0,0,5,0
28,Private,HS-grad,Divorced,Unmarried,White-Collar,White,Female,0,0,40,0
30,Private,HS-grad,Single,Unmarried,Service,Black,Female,0,0,32,0
67,Private,Bachelors,Widowed,Not-in-family,White-Collar,White,Male,0,2392,40,1
31,Private,School,Separated,Own-child,White-Collar,White,Male,0,0,40,0
27,Private,Bachelors,Single,Not-in-family,White-Collar,White,Male,0,0,35,0
59,Other/Unknown,HS-grad,Widowed,Unmarried,Other/Unknown,Black,Female,0,0,40,0
20,Government,Some-college,Single,Own-child,Service,Asian-Pac-Islander,Female,0,0,20,0
18,Private,School,Single,Own-child,Sales,Black,Female,0,0,10,0
48,Private,Bachelors,Married,Husband,White-Collar,White,Male,0,0,45,1
23,Private,School,Single,Unmarried,White-Collar,White,Male,0,0,40,0
17,Private,School,Single,Own-child,Service,White,Male,0,1721,15,0
32,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,60,1
28,Private,HS-grad,Single,Not-in-family,White-Collar,Asian-Pac-Islander,Female,0,0,40,0
24,Private,Some-college,Single,Not-in-family,Blue-Collar,White,Male,0,0,40,0
47,Private,Some-college,Married,Husband,Professional,White,Male,0,0,70,0
21,Private,Some-college,Single,Own-child,Service,Asian-Pac-Islander,Male,0,0,20,0
41,Private,Some-college,Divorced,Not-in-family,Blue-Collar,White,Male,0,0,60,0
70,Other/Unknown,HS-grad,Widowed,Not-in-family,Other/Unknown,White,Female,2993,0,20,0
36,Self-Employed,HS-grad,Divorced,Own-child,Blue-Collar,White,Male,0,0,20,0
25,Government,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,40,0
52,Private,Some-college,Married,Husband,Professional,White,Male,0,0,40,0
37,Private,Some-college,Divorced,Not-in-family,Sales,White,Female,0,0,45,0
26,Self-Employed,Bachelors,Single,Not-in-family,White-Collar,White,Female,0,0,40,0
