age,workclass,education,marital_status,relationship,occupation,race,gender,capital_gain,capital_loss,hours_per_week,income
31,Private,Bachelors,Married,Husband,Professional,White,Male,0,0,50,0
65,Private,Some-college,Divorced,Not-in-family,Service,Asian-Pac-Islander,Female,0,0,15,0
59,Private,HS-grad,Widowed,Not-in-family,Blue-Collar,White,Female,0,0,40,0
75,Other/Unknown,HS-grad,Widowed,Not-in-family,Other/Unknown,White,Female,0,0,20,0
26,Private,Bachelors,Single,Not-in-family,Professional,White,Female,0,0,55,0
44,Private,Masters,Separated,Unmarried,White-Collar,White,Female,0,0,20,0
69,Self-Employed,Bachelors,Married,Husband,Professional,White,Male,20051,0,45,1
32,Private,Bachelors,Divorced,Not-in-family,Blue-Collar,White,Female,0,1590,42,0
45,Self-Employed,HS-grad,Married,Husband,White-Collar,White,Male,0,0,48,1
33,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,3908,0,40,0
30,Self-Employed,Bachelors,Married,Husband,White-Collar,White,Male,15024,0,65,1
41,Self-Employed,Some-college,Married,Husband,White-Collar,White,Male,0,0,50,0
30,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
56,Self-Employed,Bachelors,Married,Wife,White-Collar,White,Female,15024,0,40,1
35,Government,Some-college,Divorced,Own-child,White-Collar,White,Female,0,0,38,0
58,Self-Employed,School,Divorced,Not-in-family,Sales,White,Female,0,0,52,0
32,Private,HS-grad,Married,Wife,Sales,White,Female,0,0,40,0
29,Self-Employed,School,Married,Husband,Blue-Collar,White,Male,0,0,35,1
19,Private,HS-grad,Single,Own-child,Blue-Collar,White,Male,0,0,35,0
65,Government,HS-grad,Married,Husband,Service,White,Male,0,0,8,0
46,Government,HS-grad,Single,Not-in-family,Blue-Collar,White,Male,0,0,40,0
24,Private,Assoc,Married,Husband,Blue-Collar,White,Male,0,0,40,0
48,Private,Assoc,Married,Not-in-family,Blue-Collar,White,Male,0,0,55,0
36,Private,Bachelors,Married,Husband,Sales,White,Male,0,1902,40,1
49,Government,Bachelors,Married,Husband,Service,White,Male,0,0,42,1
35,Government,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,50,1
52,Private,HS-grad,Married,Husband,Blue-Collar,Other,Male,3781,0,40,0
30,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
56,Private,HS-grad,Married,Husband,Blue-Collar,Black,Male,0,0,52,1
58,Self-Employed,Bachelors,Married,Husband,White-Collar,White,Male,0,0,70,1
19,Government,Some-college,Single,Own-child,White-Collar,White,Female,0,0,8,0
36,Private,Some-college,Single,Not-in-family,Professional,White,Female,0,0,40,0
25,Private,Some-college,Married,Husband,Service,White,Male,3137,0,40,0
51,Government,Doctorate,Married,Husband,White-Collar,White,Male,7688,0,55,1
49,Private,HS-grad,Married,Husband,White-Collar,White,Male,0,0,40,1
65,Government,HS-grad,Widowed,Unmarried,White-Collar,White,Female,0,0,40,0
26,Private,Some-college,Single,Not-in-family,Sales,Black,Male,0,0,40,0
59,Private,Bachelors,Married,Other-relative,Professional,Black,Female,2202,0,37,0
57,Private,School,Married,Husband,Service,Other,Male,0,0,40,0
29,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,48,0
53,Self-Employed,Masters,Married,Husband,White-Collar,White,Male,7688,0,35,1
18,Private,HS-grad,Single,Own-child,White-Collar,White,Female,0,0,35,0
51,Self-Employed,Assoc,Widowed,Unmarried,Professional,White,Female,0,0,50,0
36,Self-Employed,Some-college,Married,Unmarried,White-Collar,White,Female,0,0,25,0
46,Private,Bachelors,Married,Husband,Blue-Collar,White,Male,0,0,50,1
31,Private,HS-grad,Divorced,Unmarried,Service,White,Female,0,0,40,0
21,Private,Some-college,Single,Own-child,White-Collar,White,Female,0,0,40,0
38,Government,Bachelors,Single,Not-in-family,White-Collar,White,Female,0,0,45,0
27,Private,HS-grad,Married,Wife,White-Collar,White,Female,0,0,34,0
38,Private,Some-college,Married,Husband,Sales,White,Male,0,0,60,0
54,Private,HS-grad,Single,Not-in-family,White-Collar,White,Male,0,0,41,0
33,Private,HS-grad,Divorced,Not-in-family,Blue-Collar,White,Male,0,0,49,0
41,Self-Employed,Assoc,Married,Husband,Blue-Collar,White,Male,0,0,45,0
56,Other/Unknown,Some-college,Divorced,Unmarried,Other/Unknown,White,Female,0,0,50,1
21,Private,HS-grad,Single,Not-in-family,White-Collar,White,Female,0,0,40,0
27,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
45,Government,Some-college,Married,Other-relative,Service,Black,Male,0,0,40,0
36,Other/Unknown,HS-grad,Widowed,Not-in-family,Other/Unknown,White,Female,0,0,4,0
34,Other/Unknown,School,Separated,Unmarried,Other/Unknown,Black,Female,0,0,53,0
34,Other/Unknown,HS-grad,Separated,Own-child,Other/Unknown,White,Female,0,0,8,0
53,Government,Assoc,Divorced,Unmarried,White-Collar,Amer-Indian-Eskimo,Female,0,0,40,0
29,Private,Bachelors,Married,Husband,Service,White,Male,0,0,40,0
49,Government,HS-grad,Married,Husband,White-Collar,White,Male,0,0,40,1
67,Private,Some-college,Divorced,Unmarried,Service,Black,Female,0,0,41,0
26,Private,HS-grad,Single,Not-in-family,White-Collar,White,Female,0,0,50,0
33,Private,Bachelors,Married,Wife,White-Collar,White,Female,0,0,40,1
21,Government,Some-college,Single,Not-in-family,Professional,White,Female,0,0,8,0
22,Private,Some-college,Single,Own-child,Sales,White,Female,0,0,25,0
19,Private,HS-grad,Single,Own-child,Service,White,Female,0,0,25,0
41,Private,Bachelors,Married,Husband,Professional,White,Male,0,0,40,1
20,Other/Unknown,School,Single,Own-child,Other/Unknown,Black,Male,0,0,40,0
58,Self-Employed,Masters,Divorced,Not-in-family,Sales,White,Male,0,0,18,0
41,Private,HS-grad,Single,Not-in-family,Blue-Collar,White,Male,0,0,40,0
48,Government,HS-grad,Married,Husband,White-Collar,Black,Male,7298,0,38,1
34,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
40,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,50,0
49,Private,Some-college,Separated,Unmarried,White-Collar,Black,Female,0,0,60,0
33,Private,Bachelors,Married,Husband,White-Collar,White,Male,0,0,40,1
25,Private,Bachelors,Single,Not-in-family,Professional,White,Male,3674,0,30,0
41,Government,Some-college,Married,Husband,Professional,White,Male,0,0,40,1
43,Private,HS-grad,Separated,Not-in-family,Service,Black,Female,0,0,40,0
28,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,50,0
27,Private,School,Single,Other-relative,Sales,White,Male,0,1980,40,0
36,Government,School,Single,Unmarried,Service,White,Female,0,0,23,0
44,Private,Assoc,Widowed,Unmarried,White-Collar,White,Female,0,0,30,0
29,Private,HS-grad,Single,Not-in-family,Blue-Collar,White,Male,0,0,40,0
29,Private,Bachelors,Divorced,Unmarried,Service,White,Female,0,0,20,0
23,Self-Employed,HS-grad,Married,Husband,Sales,White,Male,0,1977,40,1
35,Private,Some-college,Married,Husband,Sales,White,Male,0,0,40,0
50,Private,HS-grad,Widowed,Unmarried,Sales,White,Female,0,0,40,0
18,Private,Some-college,Single,Own-child,Service,White,Female,0,0,12,0
50,Private,Bachelors,Divorced,Other-relative,Professional,White,Female,0,0,50,1
46,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,40,0
57,Government,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,72,0
45,Government,Some-college,Divorced,Unmarried,White-Collar,White,Male,0,0,42,0
52,Government,Masters,Single,Not-in-family,Professional,White,Male,10520,0,45,1
26,Government,Bachelors,Single,Not-in-family,Service,White,Male,0,0,40,0
52,Private,HS-grad,Married,Wife,White-Collar,White,Female,0,0,38,0
33,Private,Bachelors,Single,Not-in-family,Blue-Collar,White,Male,0,0,30,0
33,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
20,Private,School,Single,Other-relative,Service,White,Male,0,0,35,0
33,Private,HS-grad,Single,Not-in-family,Blue-Collar,White,Male,0,0,40,0
49,Private,HS-grad,Married,Husband,Sales,White,Male,0,0,48,1
34,Self-Employed,Bachelors,Divorced,Unmarried,Professional,White,Female,0,0,50,0
30,Private,Bachelors,Married,Husband,White-Collar,White,Male,0,0,40,1
18,Private,School,Single,Own-child,Service,White,Male,0,0,11,0
57,Self-Employed,Prof-school,Married,Husband,Professional,Asian-Pac-Islander,Male,0,0,50,1
36,Private,HS-grad,Single,Unmarried,Blue-Collar,White,Male,1506,0,40,0
28,Private,HS-grad,Single,Own-child,Service,White,Female,0,0,32,0
49,Private,HS-grad,Married,Husband,White-Collar,White,Male,0,0,40,0
46,Private,HS-grad,Married,Husband,Blue-Collar,Black,Male,4064,0,40,0
62,Government,HS-grad,Widowed,Not-in-family,Service,White,Female,0,0,40,0
54,Private,HS-grad,Widowed,Unmarried,Sales,White,Female,0,0,40,0
55,Private,HS-grad,Married,Husband,Service,White,Male,0,0,40,0
47,Private,Some-college,Married,Unmarried,White-Collar,White,Female,0,0,35,0
20,Other/Unknown,Assoc,Single,Not-in-family,Other/Unknown,White,Female,0,0,40,0
31,Private,Bachelors,Single,Not-in-family,White-Collar,White,Female,0,0,40,0
25,Private,Some-college,Single,Not-in-family,Blue-Collar,White,Male,0,0,42,0
70,Other/Unknown,HS-grad,Married,Husband,Other/Unknown,White,Male,0,0,40,0
40,Private,HS-grad,Divorced,Not-in-family,White-Collar,White,Female,0,0,40,0
43,Private,School,Separated,Not-in-family,Blue-Collar,White,Female,0,0,40,0
32,Government,Some-college,Married,Not-in-family,Professional,White,Male,0,0,50,0
53,Private,Some-college,Separated,Unmarried,White-Collar,Amer-Indian-Eskimo,Female,0,0,15,0
34,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,50,0
32,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,40,0
28,Government,Some-college,Single,Not-in-family,White-Collar,Black,Female,0,0,72,0
39,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
49,Private,HS-grad,Divorced,Unmarried,Service,White,Female,0,0,16,0
53,Self-Employed,Assoc,Married,Husband,Blue-Collar,White,Male,0,0,45,1
63,Other/Unknown,Bachelors,Married,Husband,Other/Unknown,White,Male,0,0,30,1
32,Private,HS-grad,Married,Husband,White-Collar,White,Male,0,0,40,0
43,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,40,0
28,Private,HS-grad,Single,Unmarried,Blue-Collar,White,Female,0,0,40,0
33,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,50,1
57,Private,Bachelors,Divorced,Not-in-family,Blue-Collar,White,Male,0,0,45,0
32,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
45,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
55,Private,HS-grad,Married,Husband,Service,Black,Male,0,0,38,0
56,Private,HS-grad,Married,Husband,White-Collar,White,Male,0,0,40,0
40,Private,HS-grad,Widowed,Unmarried,Blue-Collar,White,Female,0,0,40,0
21,Government,Assoc,Single,Own-child,White-Collar,White,Female,0,0,40,0
81,Other/Unknown,Prof-school,Married,Husband,Other/Unknown,White,Male,0,0,24,1
23,Private,HS-grad,Single,Not-in-family,Sales,White,Female,0,0,35,0
22,Private,Some-college,Single,Own-child,Blue-Collar,White,Male,0,0,30,0
20,Private,Some-college,Single,Own-child,White-Collar,White,Male,0,0,9,0
25,Government,Bachelors,Single,Not-in-family,Professional,White,Female,0,0,55,0
73,Self-Employed,School,Married,Husband,Blue-Collar,White,Male,0,0,12,0
35,Private,HS-grad,Married,Husband,Blue-Collar,Black,Male,0,0,40,0
39,Private,HS-grad,Married,Husband,Sales,White,Male,0,1887,46,1
24,Private,School,Single,Unmarried,Blue-Collar,White,Male,0,0,40,0
43,Government,Bachelors,Married,Husband,Service,White,Male,0,0,55,1
37,Private,Bachelors,Single,Not-in-family,Service,White,Male,0,0,39,0
40,Private,Some-college,Married,Husband,Sales,White,Male,15024,0,50,1
27,Government,Prof-school,Single,Not-in-family,Professional,Black,Female,0,0,80,0
62,Other/Unknown,HS-grad,Married,Husband,Other/Unknown,White,Male,0,0,40,0
55,Self-Employed,Assoc,Married,Wife,Sales,White,Female,0,0,30,0
47,Government,HS-grad,Married,Wife,Professional,Black,Female,0,0,40,0
45,Private,HS-grad,Divorced,Unmarried,White-Collar,White,Female,0,0,38,0
47,Private,HS-grad,Divorced,Not-in-family,White-Collar,White,Female,0,0,38,0
22,Government,Some-college,Single,Not-in-family,White-Collar,White,Female,0,0,8,0
39,Private,Prof-school,Married,Husband,Professional,Asian-Pac-Islander,Male,0,0,38,0
27,Private,School,Divorced,Own-child,Blue-Collar,White,Male,0,0,40,0
42,Private,Bachelors,Divorced,Unmarried,Sales,White,Female,0,0,50,0
34,Self-Employed,School,Married,Husband,Blue-Collar,White,Male,0,0,40,0
37,Private,HS-grad,Divorced,Unmarried,White-Collar,White,Female,0,0,12,0
44,Self-Employed,Masters,Married,Wife,White-Collar,White,Female,0,1902,60,1
41,Self-Employed,Some-college,Married,Husband,White-Collar,White,Male,0,2415,55,1
42,Private,School,Married,Husband,Service,White,Male,0,0,40,0
53,Private,Bachelors,Divorced,Not-in-family,White-Collar,White,Male,0,0,70,0
28,Private,HS-grad,Married,Own-child,Sales,White,Female,0,0,40,0
18,Private,School,Single,Own-child,Service,White,Female,594,0,30,0
61,Government,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,48,0
28,Private,Bachelors,Single,Not-in-family,White-Collar,White,Female,0,0,40,0
33,Private,Bachelors,Single,Own-child,Sales,White,Male,0,0,40,0
23,Private,School,Single,Unmarried,Service,Black,Male,0,0,38,0
21,Private,HS-grad,Single,Other-relative,Service,White,Male,0,0,25,0
48,Private,School,Divorced,Unmarried,Blue-Collar,White,Female,0,1594,32,0
52,Self-Employed,Some-college,Married,Husband,Service,White,Male,0,0,60,1
35,Self-Employed,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,55,0
26,Private,Some-college,Single,Own-child,Service,White,Male,0,0,40,0
21,Private,HS-grad,Single,Not-in-family,Professional,White,Female,0,0,40,0
61,Private,Bachelors,Married,Husband,Sales,White,Male,0,0,32,1
62,Private,HS-grad,Divorced,Not-in-family,Blue-Collar,White,Female,2174,0,40,0
32,Private,HS-grad,Single,Unmarried,White-Collar,White,Male,0,0,40,0
20,Private,Some-college,Single,Own-child,Sales,White,Female,0,0,30,0
19,Private,Some-college,Single,Own-child,Sales,White,Male,0,0,15,0
19,Private,Some-college,Single,Own-child,White-Collar,White,Female,0,0,16,0
34,Private,HS-grad,Divorced,Own-child,Blue-Collar,White,Male,0,0,35,0
33,Private,HS-grad,Divorced,Unmarried,White-Collar,Black,Female,0,0,40,0
22,Private,HS-grad,Single,Not-in-family,Sales,Amer-Indian-Eskimo,Male,0,0,55,0
51,Private,School,Divorced,Not-in-family,Blue-Collar,White,Male,0,0,40,0
35,Private,Some-college,Married,Husband,White-Collar,White,Male,0,0,60,0
40,Private,Bachelors,Married,Husband,Professional,White,Male,0,0,44,1
35,Private,Assoc,Married,Husband,White-Collar,White,Male,0,0,40,1
21,Private,Some-college,Single,Not-in-family,Professional,White,Female,0,0,40,0
36,Private,HS-grad,Married,Husband,Professional,White,Male,0,1977,40,1
34,Private,Masters,Single,Not-in-family,White-Collar,White,Female,0,0,50,1
30,Private,Bachelors,Married,Husband,White-Collar,White,Male,99999,0,50,1
44,Private,School,Single,Unmarried,Blue-Collar,White,Male,0,0,35,0
51,Private,Masters,Married,Husband,Service,White,Male,0,1977,40,1
33,Private,Some-college,Single,Not-in-family,Service,Black,Male,0,0,40,0
30,Private,HS-grad,Divorced,Not-in-family,Blue-Collar,White,Male,0,0,40,0
33,Government,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,66,0
30,Private,Some-college,Divorced,Not-in-family,Blue-Collar,White,Male,0,0,50,0
26,Government,Some-college,Single,Own-child,Service,White,Male,0,0,40,0
37,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,48,0
40,Self-Employed,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
37,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,72,0
19,Private,HS-grad,Single,Own-child,Blue-Collar,White,Male,0,0,40,0
38,Self-Employed,Some-college,Divorced,Not-in-family,Professional,White,Male,0,0,40,0
27,Private,Bachelors,Single,Not-in-family,Professional,White,Female,0,0,45,0
41,Private,Bachelors,Divorced,Own-child,Professional,White,Female,0,0,40,0
32,Private,Bachelors,Married,Husband,Professional,White,Male,0,0,40,1
81,Private,School,Widowed,Not-in-family,Sales,White,Female,0,0,30,0
66,Private,HS-grad,Widowed,Not-in-family,White-Collar,White,Female,0,0,13,0
55,Private,HS-grad,Married,Husband,White-Collar,White,Male,0,0,45,1
49,Other/Unknown,HS-grad,Separated,Unmarried,Other/Unknown,White,Female,0,0,40,0
37,Government,Some-college,Single,Own-child,White-Collar,Black,Female,0,0,40,0
22,Private,HS-grad,Married,Husband,Service,White,Male,0,0,40,0
63,Private,Some-college,Widowed,Unmarried,White-Collar,White,Female,0,0,43,0
41,Private,Prof-school,Married,Husband,Professional,White,Male,0,2415,40,1
20,Private,Some-college,Single,Own-child,Sales,White,Female,0,0,20,0
48,Private,HS-grad,Widowed,Unmarried,Service,White,Female,0,0,25,0
27,Government,Assoc,Single,Not-in-family,Professional,White,Female,0,0,40,0
19,Private,Some-college,Single,Own-child,Service,White,Female,0,0,25,0
37,Private,HS-grad,Single,Own-child,White-Collar,White,Male,0,0,38,0
44,Private,Bachelors,Divorced,Not-in-family,White-Collar,White,Male,0,0,50,1
29,Self-Employed,HS-grad,Married,Husband,Professional,White,Male,0,0,65,1
24,Government,Bachelors,Single,Not-in-family,Professional,Asian-Pac-Islander,Male,0,0,40,0
53,Self-Employed,Bachelors,Married,Husband,White-Collar,Asian-Pac-Islander,Male,7688,0,20,1
20,Other/Unknown,Some-college,Single,Own-child,Other/Unknown,White,Female,0,0,8,0
25,Private,Bachelors,Single,Not-in-family,Professional,White,Male,0,0,20,0
22,Self-Employed,Some-college,Single,Own-child,Professional,White,Female,0,0,3,0
25,Private,Some-college,Single,Other-relative,Service,Other,Female,0,0,25,0
30,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,40,0
41,Other/Unknown,Masters,Married,Wife,Other/Unknown,White,Female,7688,0,10,1
61,Private,Some-college,Married,Husband,Sales,White,Male,0,0,40,0
48,Private,Masters,Married,Husband,Professional,White,Male,0,0,45,1
25,Private,School,Single,Own-child,Blue-Collar,White,Male,0,0,40,0
48,Private,HS-grad,Single,Own-child,Service,Black,Female,0,0,42,0
51,Private,Some-college,Divorced,Not-in-family,Sales,White,Female,0,0,38,1
44,Private,Some-college,Divorced,Not-in-family,Professional,White,Female,0,0,40,0
20,Private,School,Single,Own-child,Service,Black,Male,0,0,40,0
23,Private,Bachelors,Single,Not-in-family,Professional,White,Male,0,0,50,0
62,Private,HS-grad,Widowed,Not-in-family,Service,White,Female,0,0,40,0
18,Private,School,Single,Own-child,Service,White,Male,0,0,15,0
46,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,40,0
32,Private,Some-college,Single,Own-child,White-Collar,Black,Female,0,0,40,0
41,Private,Some-college,Separated,Not-in-family,Blue-Collar,White,Male,0,0,35,0
39,Private,Prof-school,Married,Husband,Sales,White,Male,0,2415,99,1
26,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,50,0
41,Private,Some-college,Single,Not-in-family,Blue-Collar,Black,Male,0,0,43,0
47,Private,School,Divorced,Other-relative,Sales,White,Female,0,0,32,0
33,Private,HS-grad,Divorced,Other-relative,White-Collar,White,Female,0,0,40,0
26,Government,Bachelors,Single,Own-child,Professional,Black,Female,0,0,42,0
35,Private,Bachelors,Single,Not-in-family,White-Collar,White,Female,0,0,40,0
36,Private,Bachelors,Married,Husband,Sales,White,Male,0,2415,45,1
35,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
57,Private,HS-grad,Married,Husband,Service,White,Male,0,0,30,0
