age,workclass,education,marital_status,relationship,occupation,race,gender,capital_gain,capital_loss,hours_per_week,income
33,Private,Assoc,Divorced,Unmarried,Professional,White,Female,0,0,32,0
33,Private,Bachelors,Married,Husband,Professional,White,Male,0,0,50,1
25,Government,Bachelors,Single,Not-in-family,Professional,Black,Female,0,0,40,0
36,Private,Some-college,Divorced,Unmarried,White-Collar,White,Female,0,0,40,0
27,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
17,Other/Unknown,School,Single,Own-child,Other/Unknown,White,Male,0,0,40,0
31,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
18,Private,School,Single,Own-child,Service,White,Male,0,0,18,0
30,Other/Unknown,School,Single,Own-child,Other/Unknown,Black,Female,0,0,40,0
31,Government,HS-grad,Married,Husband,Blue-Collar,Black,Male,0,0,40,0
22,Private,Bachelors,Single,Not-in-family,Professional,White,Female,8614,0,40,1
22,Other/Unknown,Some-college,Divorced,Not-in-family,Other/Unknown,White,Female,0,0,35,0
40,Private,Assoc,Married,Husband,Sales,White,Male,7688,0,50,1
36,Private,School,Divorced,Not-in-family,Service,White,Female,0,0,40,0
36,Private,Assoc,Married,Husband,Professional,White,Male,0,0,48,1
18,Private,School,Single,Own-child,Blue-Collar,White,Male,0,0,12,0
31,Private,HS-grad,Divorced,Not-in-family,White-Collar,White,Female,0,0,40,0
43,Private,Masters,Divorced,Not-in-family,White-Collar,White,Female,0,0,38,1
29,Private,HS-grad,Married,Husband,Blue-Collar,Amer-Indian-Eskimo,Male,0,0,45,0
28,Private,Bachelors,Married,Husband,Sales,White,Male,0,0,45,1
34,Self-Employed,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
34,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,1672,40,0
36,Private,Bachelors,Single,Not-in-family,Professional,White,Male,99999,0,45,1
31,Self-Employed,Bachelors,Married,Husband,White-Collar,White,Male,0,0,50,1
70,Other/Unknown,HS-grad,Widowed,Not-in-family,Other/Unknown,White,Male,0,0,6,0
40,Private,HS-grad,Married,Husband,White-Collar,White,Male,2829,0,40,0
77,Other/Unknown,Some-college,Married,Husband,Other/Unknown,White,Male,0,0,35,0
58,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
57,Self-Employed,Doctorate,Married,Husband,Sales,White,Male,0,1902,40,1
34,Private,Doctorate,Married,Husband,Professional,White,Male,0,0,50,1
21,Private,Some-college,Single,Not-in-family,Professional,White,Female,0,0,25,0
77,Self-Employed,Doctorate,Married,Husband,Blue-Collar,White,Male,20051,0,40,1
37,Government,Assoc,Single,Not-in-family,Service,Black,Male,0,0,42,0
32,Self-Employed,Doctorate,Married,Husband,Professional,White,Male,0,0,35,1
31,Private,Some-college,Divorced,Unmarried,White-Collar,White,Female,0,0,20,0
20,Other/Unknown,Some-college,Single,Own-child,Other/Unknown,White,Female,0,0,18,0
25,Private,Bachelors,Single,Own-child,Sales,White,Female,0,0,30,0
34,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,1
19,Private,HS-grad,Single,Own-child,Blue-Collar,White,Male,0,0,35,0
43,Government,Assoc,Single,Not-in-family,Professional,White,Female,13550,0,40,1
17,Private,School,Single,Own-child,Service,White,Male,0,0,20,0
35,Private,HS-grad,Married,Husband,Blue-Collar,Amer-Indian-Eskimo,Male,0,0,40,0
26,Government,Bachelors,Single,Not-in-family,Professional,White,Female,0,0,40,0
44,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
68,Other/Unknown,HS-grad,Married,Husband,Other/Unknown,White,Male,0,0,8,1
20,Private,Some-college,Single,Not-in-family,Service,White,Female,0,0,40,0
29,Government,Some-college,Single,Not-in-family,White-Collar,White,Female,0,0,40,0
65,Private,HS-grad,Divorced,Not-in-family,Service,White,Male,0,0,25,0
50,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
39,Private,Some-college,Married,Husband,Service,Asian-Pac-Islander,Male,0,0,35,1
44,Self-Employed,HS-grad,Married,Husband,White-Collar,White,Male,0,1887,70,1
27,Government,Masters,Single,Not-in-family,Professional,White,Female,0,0,40,0
49,Government,Masters,Separated,Unmarried,Professional,White,Female,0,0,50,0
28,Self-Employed,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
32,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,40,1
47,Private,HS-grad,Divorced,Unmarried,Blue-Collar,White,Female,0,0,43,0
30,Private,HS-grad,Single,Not-in-family,White-Collar,White,Male,0,0,60,0
48,Private,Some-college,Divorced,Unmarried,Sales,White,Male,0,0,45,0
37,Private,HS-grad,Divorced,Unmarried,Sales,White,Female,0,0,40,0
28,Private,HS-grad,Married,Husband,Sales,White,Male,0,0,51,0
24,Private,Some-college,Single,Not-in-family,Blue-Collar,White,Male,0,0,40,0
21,Other/Unknown,Some-college,Single,Own-child,Other/Unknown,White,Female,0,0,30,0
24,Other/Unknown,Assoc,Married,Wife,Other/Unknown,Black,Female,0,0,35,0
63,Self-Employed,School,Married,Husband,Blue-Collar,White,Male,0,0,40,0
25,Private,Bachelors,Single,Unmarried,Service,White,Male,0,0,40,0
51,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,70,0
54,Private,HS-grad,Married,Husband,White-Collar,White,Male,0,0,55,1
32,Government,Some-college,Divorced,Other-relative,Professional,White,Female,0,0,40,0
45,Private,Bachelors,Married,Husband,White-Collar,White,Male,7688,0,50,1
35,Government,HS-grad,Divorced,Own-child,Blue-Collar,White,Male,0,0,40,0
33,Private,Bachelors,Married,Husband,White-Collar,Black,Male,5178,0,40,1
35,Private,Assoc,Married,Husband,Blue-Collar,White,Male,0,0,42,1
19,Private,HS-grad,Single,Not-in-family,Sales,Asian-Pac-Islander,Female,0,0,40,0
26,Private,Bachelors,Single,Not-in-family,White-Collar,White,Male,0,0,20,0
26,Private,Assoc,Married,Wife,White-Collar,White,Female,0,0,40,0
67,Self-Employed,Bachelors,Married,Husband,Sales,White,Male,0,2174,40,1
23,Private,Some-college,Single,Not-in-family,Sales,White,Male,0,0,40,0
24,Private,Assoc,Married,Husband,Blue-Collar,White,Male,0,0,45,0
17,Other/Unknown,School,Single,Own-child,Other/Unknown,White,Male,0,0,40,0
24,Private,HS-grad,Single,Own-child,Service,White,Female,0,0,25,0
68,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,35,0
34,Government,Bachelors,Married,Husband,Professional,White,Male,0,0,45,1
51,Self-Employed,Assoc,Married,Wife,Professional,White,Female,0,0,30,1
33,Private,Assoc,Single,Not-in-family,Service,White,Male,0,0,60,0
59,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,50,0
47,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,70,1
55,Government,Prof-school,Divorced,Not-in-family,Professional,White,Female,0,0,39,0
38,Other/Unknown,School,Separated,Own-child,Other/Unknown,White,Male,0,0,35,0
55,Private,HS-grad,Married,Other-relative,Blue-Collar,White,Male,0,0,40,0
35,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,1672,40,0
29,Private,HS-grad,Divorced,Not-in-family,Blue-Collar,White,Male,0,0,40,0
41,Private,Some-college,Married,Husband,Sales,White,Male,3942,0,40,0
25,Private,School,Married,Husband,Blue-Collar,Other,Male,0,0,40,0
30,Private,Bachelors,Married,Husband,Professional,White,Male,15024,0,35,1
38,Private,Bachelors,Single,Not-in-family,Professional,White,Female,0,0,32,0
34,Self-Employed,Bachelors,Married,Husband,Sales,White,Male,0,0,50,1
52,Private,Bachelors,Married,Husband,Professional,White,Male,15024,0,44,1
31,Private,Some-college,Single,Other-relative,Service,Black,Male,0,0,40,0
27,Self-Employed,HS-grad,Single,Other-relative,Blue-Collar,White,Male,0,0,50,0
49,Private,School,Single,Other-relative,Service,White,Male,0,0,35,0
40,Private,Bachelors,Married,Husband,Sales,White,Male,0,0,50,1
39,Self-Employed,Assoc,Married,Husband,Blue-Collar,White,Male,0,0,60,0
30,Private,Prof-school,Single,Not-in-family,Professional,White,Male,0,1590,80,0
31,Private,HS-grad,Single,Own-child,White-Collar,Black,Male,0,0,40,0
26,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,40,0
33,Private,HS-grad,Separated,Unmarried,Service,White,Female,0,0,40,0
50,Private,Masters,Married,Husband,White-Collar,White,Male,0,0,50,1
37,Government,Some-college,Married,Husband,Service,White,Male,0,0,40,0
64,Self-Employed,HS-grad,Widowed,Other-relative,Service,White,Female,0,0,40,0
32,Private,HS-grad,Single,Not-in-family,Blue-Collar,White,Male,0,0,40,0
54,Government,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
47,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,40,0
22,Private,Some-college,Single,Own-child,White-Collar,White,Male,0,0,40,0
23,Government,Assoc,Single,Own-child,White-Collar,White,Female,0,0,40,0
53,Government,Some-college,Married,Husband,White-Collar,White,Male,0,0,40,1
46,Government,Masters,Divorced,Unmarried,Professional,White,Female,0,0,40,0
40,Private,Bachelors,Single,Not-in-family,Service,White,Male,0,0,37,0
33,Private,HS-grad,Single,Not-in-family,Service,White,Female,0,0,35,0
49,Private,Bachelors,Married,Husband,White-Collar,White,Male,0,0,46,1
22,Private,Some-college,Single,Own-child,Blue-Collar,White,Male,0,0,40,0
42,Private,Some-college,Married,Husband,White-Collar,White,Male,0,0,50,1
48,Self-Employed,School,Married,Husband,Blue-Collar,White,Male,0,2042,50,0
43,Private,Bachelors,Married,Husband,Blue-Collar,White,Male,0,0,48,1
32,Private,Bachelors,Single,Not-in-family,White-Collar,White,Female,0,0,50,0
40,Private,School,Divorced,Not-in-family,Blue-Collar,White,Male,0,0,30,0
56,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,70,0
17,Other/Unknown,School,Single,Own-child,Other/Unknown,White,Female,0,0,8,0
49,Private,Bachelors,Married,Husband,White-Collar,White,Male,0,1902,50,1
29,Private,Some-college,Single,Own-child,White-Collar,Black,Male,0,0,40,0
35,Self-Employed,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
26,Self-Employed,HS-grad,Married,Husband,White-Collar,White,Male,0,0,60,0
40,Government,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
46,Other/Unknown,HS-grad,Married,Wife,Blue-Collar,White,Female,0,0,25,0
17,Private,School,Single,Own-child,Sales,White,Female,0,0,15,0
60,Private,School,Divorced,Not-in-family,Service,White,Male,0,0,40,0
38,Private,Doctorate,Married,Not-in-family,Professional,Asian-Pac-Islander,Male,27828,0,60,1
61,Government,School,Married,Husband,Blue-Collar,White,Male,0,0,40,0
26,Private,Bachelors,Single,Not-in-family,White-Collar,White,Female,0,0,40,0
43,Self-Employed,HS-grad,Divorced,Unmarried,Blue-Collar,White,Male,5455,0,50,0
39,Private,HS-grad,Divorced,Not-in-family,Sales,White,Male,0,0,60,0
28,Private,HS-grad,Divorced,Not-in-family,Service,White,Male,0,0,40,0
21,Other/Unknown,Some-college,Single,Own-child,Other/Unknown,White,Female,0,0,40,0
52,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,40,0
28,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,30,0
49,Private,Bachelors,Divorced,Unmarried,White-Collar,Black,Female,0,0,40,0
42,Private,Some-college,Single,Own-child,Service,White,Female,0,0,40,0
51,Self-Employed,HS-grad,Married,Husband,White-Collar,White,Male,0,0,30,0
29,Private,School,Single,Not-in-family,Sales,Amer-Indian-Eskimo,Male,4101,0,40,0
54,Government,Bachelors,Married,Wife,White-Collar,White,Female,0,0,45,0
40,Government,Assoc,Single,Not-in-family,Professional,White,Male,0,0,40,1
26,Private,Some-college,Single,Own-child,White-Collar,Asian-Pac-Islander,Female,0,0,35,0
52,Private,Assoc,Divorced,Not-in-family,Service,White,Male,0,0,32,0
61,Private,Some-college,Married,Husband,Professional,White,Male,0,0,50,1
63,Private,School,Widowed,Not-in-family,Service,White,Female,0,0,41,0
64,Self-Employed,Masters,Divorced,Not-in-family,Professional,White,Male,0,0,50,0
50,Private,HS-grad,Married,Husband,Service,White,Male,0,0,40,0
51,Other/Unknown,HS-grad,Married,Not-in-family,Other/Unknown,White,Male,0,0,20,1
64,Self-Employed,School,Married,Husband,Blue-Collar,White,Male,0,0,40,0
47,Private,Bachelors,Single,Not-in-family,White-Collar,White,Female,0,0,50,0
23,Government,HS-grad,Single,Own-child,Service,Black,Male,0,0,32,0
53,Private,Masters,Married,Husband,White-Collar,White,Male,15024,0,55,1
38,Private,HS-grad,Single,Not-in-family,Blue-Collar,White,Male,0,0,40,0
18,Private,HS-grad,Single,Own-child,Sales,Asian-Pac-Islander,Female,0,0,40,0
35,Private,Bachelors,Married,Husband,Service,Black,Male,3103,0,40,1
56,Private,Some-college,Married,Husband,Sales,White,Male,0,0,40,0
62,Private,Bachelors,Married,Husband,Sales,White,Male,2829,0,28,0
43,Private,Bachelors,Single,Not-in-family,White-Collar,Black,Female,0,0,50,1
17,Private,School,Single,Own-child,Service,White,Male,0,0,20,0
25,Private,Assoc,Single,Not-in-family,Blue-Collar,White,Male,2354,0,45,0
45,Private,HS-grad,Married,Not-in-family,Blue-Collar,White,Male,0,0,40,0
37,Private,HS-grad,Single,Not-in-family,Blue-Collar,White,Male,0,0,50,0
45,Self-Employed,School,Married,Husband,Blue-Collar,White,Male,0,0,50,0
29,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,44,0
54,Government,HS-grad,Married,Husband,White-Collar,White,Male,0,0,56,0
17,Private,School,Single,Own-child,Sales,Black,Female,0,0,35,0
32,Private,Assoc,Separated,Own-child,Service,White,Male,0,1590,40,0
21,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,40,0
33,Private,Some-college,Single,Not-in-family,Sales,Black,Male,0,0,35,0
50,Private,Masters,Married,Husband,Blue-Collar,White,Male,0,0,30,0
23,Private,Bachelors,Single,Not-in-family,White-Collar,White,Male,0,0,40,0
31,Self-Employed,Masters,Single,Not-in-family,Professional,White,Male,0,0,45,0
43,Private,HS-grad,Divorced,Not-in-family,White-Collar,White,Female,0,0,40,0
42,Private,Masters,Married,Husband,White-Collar,White,Male,0,0,45,1
24,Private,HS-grad,Single,Not-in-family,Service,White,Male,0,0,35,0
19,Private,HS-grad,Single,Own-child,Blue-Collar,Black,Female,0,0,40,0
57,Private,HS-grad,Married,Husband,Service,Black,Male,0,1887,40,1
46,Self-Employed,Bachelors,Married,Husband,Service,White,Male,0,0,40,1
36,Private,HS-grad,Single,Unmarried,Blue-Collar,White,Male,1506,0,40,0
44,Private,HS-grad,Single,Not-in-family,White-Collar,White,Male,0,1564,55,1
36,Government,Some-college,Divorced,Not-in-family,White-Collar,White,Female,0,0,39,0
18,Private,HS-grad,Single,Own-child,Blue-Collar,White,Male,0,0,12,0
62,Private,Some-college,Divorced,Unmarried,Service,White,Female,0,0,43,0
27,Private,School,Single,Other-relative,Blue-Collar,White,Male,0,0,60,0
39,Government,Bachelors,Single,Not-in-family,Professional,White,Male,0,0,45,0
57,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,40,1
81,Private,Prof-school,Married,Husband,Sales,White,Male,0,0,45,1
37,Private,HS-grad,Divorced,Not-in-family,Blue-Collar,White,Female,0,0,40,0
29,Private,HS-grad,Separated,Unmarried,Sales,White,Female,0,0,25,0
19,Other/Unknown,Some-college,Single,Own-child,Other/Unknown,White,Male,0,0,60,0
28,Government,HS-grad,Separated,Own-child,Blue-Collar,White,Female,0,0,25,0
29,Private,Assoc,Married,Husband,White-Collar,White,Male,0,0,40,1
30,Private,HS-grad,Married,Husband,Sales,White,Male,0,0,45,0
43,Private,HS-grad,Divorced,Not-in-family,Service,Black,Female,0,1762,35,0
23,Private,HS-grad,Married,Husband,Service,White,Male,0,0,40,0
59,Government,Masters,Married,Husband,Professional,Asian-Pac-Islander,Male,0,0,50,1
22,Government,HS-grad,Single,Own-child,Service,White,Female,0,0,53,0
43,Self-Employed,HS-grad,Married,Wife,White-Collar,White,Female,0,0,20,1
39,Private,Masters,Single,Unmarried,Service,White,Female,0,0,35,0
59,Private,Some-college,Married,Husband,Service,White,Male,0,0,40,1
30,Private,HS-grad,Single,Not-in-family,Blue-Collar,White,Male,0,0,40,0
43,Private,Bachelors,Married,Husband,White-Collar,White,Male,0,1977,50,1
30,Private,Some-college,Divorced,Unmarried,White-Collar,White,Female,0,0,40,0
17,Government,School,Single,Own-child,White-Collar,White,Female,0,0,20,0
54,Private,Masters,Married,Husband,White-Collar,White,Male,0,0,45,1
46,Private,Masters,Married,Husband,Professional,White,Male,15024,0,50,1
26,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,65,0
47,Private,HS-grad,Divorced,Unmarried,White-Collar,Black,Female,0,0,40,1
61,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
31,Private,Masters,Single,Not-in-family,Professional,White,Female,0,0,46,0
43,Private,Some-college,Married,Husband,Sales,White,Male,0,0,43,1
17,Private,School,Single,Own-child,Service,White,Female,0,0,24,0
55,Government,HS-grad,Married,Husband,Service,White,Male,0,0,40,0
30,Government,HS-grad,Single,Not-in-family,Service,White,Male,0,0,40,0
77,Private,HS-grad,Widowed,Not-in-family,White-Collar,White,Female,0,0,10,0
17,Other/Unknown,School,Single,Own-child,Other/Unknown,Black,Male,0,0,30,0
40,Government,Bachelors,Married,Wife,Professional,White,Female,0,0,20,0
31,Government,HS-grad,Married,Husband,Service,Black,Male,0,0,40,1
42,Government,Bachelors,Married,Husband,Professional,White,Male,0,0,40,1
26,Private,HS-grad,Single,Unmarried,Service,Amer-Indian-Eskimo,Female,0,0,40,0
42,Private,HS-grad,Divorced,Not-in-family,Blue-Collar,White,Male,0,0,40,0
18,Private,School,Single,Own-child,Sales,White,Male,0,0,40,0
39,Government,Bachelors,Single,Not-in-family,Professional,White,Female,0,0,40,0
72,Other/Unknown,HS-grad,Married,Husband,Other/Unknown,White,Male,0,0,20,0
65,Private,Masters,Separated,Not-in-family,White-Collar,Black,Male,0,0,20,0
44,Private,Some-college,Married,Husband,Sales,White,Male,0,0,40,1
50,Private,Assoc,Married,Husband,Professional,White,Male,0,0,40,0
47,Self-Employed,Bachelors,Married,Husband,Sales,White,Male,0,0,44,0
27,Private,Masters,Single,Not-in-family,Professional,White,Male,0,0,45,0
41,Government,Some-college,Married,Wife,Blue-Collar,White,Female,0,0,25,0
30,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,1
30,Self-Employed,HS-grad,Married,Husband,White-Collar,White,Male,0,0,65,1
39,Self-Employed,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,60,0
25,Private,School,Single,Not-in-family,White-Collar,White,Female,0,0,40,0
53,Private,HS-grad,Married,Husband,Service,White,Male,0,0,50,1
27,Private,HS-grad,Single,Not-in-family,White-Collar,White,Female,0,0,52,0
63,Other/Unknown,School,Separated,Not-in-family,Other/Unknown,Black,Male,0,0,40,0
30,Private,School,Married,Husband,Service,White,Male,0,0,32,1
47,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,50,1
32,Government,Bachelors,Married,Husband,Professional,White,Male,0,0,45,0
45,Government,Bachelors,Married,Husband,Professional,White,Male,0,0,40,1
37,Private,Some-college,Married,Husband,Service,White,Male,0,0,17,0
41,Government,Masters,Married,Husband,White-Collar,White,Male,0,0,40,1
53,Self-Employed,Masters,Married,Husband,White-Collar,White,Male,0,0,40,1
44,Private,Some-college,Divorced,Unmarried,White-Collar,White,Female,0,0,40,0
43,Self-Employed,Bachelors,Married,Husband,White-Collar,White,Male,0,1977,50,1
38,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,2042,40,0
26,Private,School,Separated,Not-in-family,Blue-Collar,Other,Male,0,0,35,0
66,Private,HS-grad,Married,Husband,Service,White,Male,0,0,40,0
33,Private,Bachelors,Married,Wife,White-Collar,White,Female,0,0,5,1
30,Private,Assoc,Single,Not-in-family,Service,White,Female,0,0,41,0
74,Private,Prof-school,Widowed,Not-in-family,White-Collar,Black,Female,0,0,20,0
58,Private,HS-grad,Divorced,Not-in-family,White-Collar,White,Female,0,0,40,0
36,Government,Bachelors,Married,Husband,Professional,White,Male,0,1887,40,1
