age,workclass,education,marital_status,relationship,occupation,race,gender,capital_gain,capital_loss,hours_per_week,income
40,Private,Masters,Married,Husband,White-Collar,White,Male,99999,0,52,1
31,Private,Some-college,Married,Husband,Service,White,Male,0,0,55,0
43,Private,Some-college,Divorced,Not-in-family,Service,White,Female,0,0,50,0
22,Private,Some-college,Single,Own-child,White-Collar,Black,Female,0,0,35,0
23,Private,Bachelors,Single,Not-in-family,White-Collar,White,Male,0,0,40,0
36,Private,Some-college,Divorced,Unmarried,White-Collar,White,Female,0,0,40,0
19,Private,Some-college,Single,Own-child,Service,White,Male,0,0,14,0
37,Self-Employed,HS-grad,Married,Husband,Blue-Collar,Asian-Pac-Islander,Male,0,0,60,1
27,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,3137,0,50,0
31,Private,HS-grad,Divorced,Unmarried,Blue-Collar,White,Male,0,0,40,0
31,Private,HS-grad,Single,Own-child,White-Collar,White,Male,0,0,40,0
40,Private,HS-grad,Separated,Unmarried,Sales,Black,Female,0,0,25,0
57,Government,Some-college,Divorced,Not-in-family,Professional,White,Male,0,0,48,1
24,Private,Some-college,Single,Other-relative,Sales,White,Male,0,0,35,0
58,Other/Unknown,School,Married,Husband,Other/Unknown,White,Male,0,0,40,0
44,Government,Some-college,Divorced,Unmarried,White-Collar,White,Male,0,0,60,1
54,Government,Doctorate,Married,Husband,White-Collar,White,Male,0,0,60,1
30,Private,Some-college,Married,Husband,Service,White,Male,0,0,45,0
31,Self-Employed,HS-grad,Married,Husband,Professional,White,Male,0,0,40,0
45,Private,Masters,Divorced,Not-in-family,Professional,White,Female,0,2258,55,0
20,Private,HS-grad,Single,Own-child,Service,Black,Male,0,0,40,0
75,Private,School,Married,Husband,Service,Black,Male,6418,0,50,1
23,Private,HS-grad,Single,Own-child,Blue-Collar,White,Male,0,0,35,0
57,Other/Unknown,School,Divorced,Not-in-family,Other/Unknown,White,Male,0,0,40,0
58,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
51,Private,Some-college,Divorced,Not-in-family,Sales,White,Female,0,0,32,0
24,Private,Some-college,Single,Other-relative,Sales,Black,Female,0,0,40,0
30,Private,Some-college,Single,Not-in-family,White-Collar,Black,Male,0,0,25,0
63,Self-Employed,Some-college,Married,Husband,Sales,White,Male,0,1902,60,1
35,Private,Bachelors,Single,Not-in-family,Professional,White,Male,0,0,45,0
33,Private,Bachelors,Married,Husband,Sales,White,Male,0,0,45,0
38,Private,HS-grad,Divorced,Not-in-family,Blue-Collar,White,Male,0,0,40,0
38,Government,HS-grad,Married,Wife,Professional,White,Female,0,0,40,1
46,Private,Masters,Married,Wife,Professional,White,Female,7688,0,35,1
19,Private,School,Single,Other-relative,Service,White,Female,0,0,15,0
69,Private,HS-grad,Widowed,Not-in-family,White-Collar,White,Female,0,0,40,0
43,Private,Bachelors,Divorced,Other-relative,Blue-Collar,White,Male,0,0,40,0
45,Private,Assoc,Divorced,Own-child,Blue-Collar,White,Male,0,0,40,0
52,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,45,0
47,Self-Employed,Bachelors,Divorced,Unmarried,White-Collar,White,Female,0,0,60,1
51,Private,Assoc,Divorced,Not-in-family,Blue-Collar,White,Male,6849,0,40,0
47,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
38,Private,Bachelors,Married,Husband,White-Collar,White,Male,0,0,56,0
37,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,68,0
36,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,40,0
47,Self-Employed,Bachelors,Single,Not-in-family,Blue-Collar,White,Male,0,0,65,0
53,Private,Assoc,Married,Husband,Service,White,Male,0,0,40,1
32,Self-Employed,School,Divorced,Not-in-family,Blue-Collar,White,Male,0,0,50,0
60,Private,Some-college,Married,Husband,White-Collar,White,Male,7298,0,40,1
26,Private,Assoc,Single,Other-relative,Blue-Collar,White,Male,0,0,28,0
30,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
29,Private,Bachelors,Married,Wife,Professional,White,Female,0,0,35,1
20,Private,HS-grad,Single,Other-relative,Service,White,Female,0,0,35,0
39,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,40,0
43,Government,School,Married,Husband,Blue-Collar,White,Male,0,1579,40,0
28,Private,Assoc,Single,Not-in-family,Sales,White,Female,0,0,40,0
60,Private,School,Divorced,Not-in-family,Service,White,Female,0,0,40,0
34,Other/Unknown,HS-grad,Single,Not-in-family,Other/Unknown,Black,Female,0,0,40,0
37,Private,Some-college,Divorced,Not-in-family,White-Collar,White,Female,0,0,40,0
22,Government,Some-college,Single,Own-child,White-Collar,White,Female,0,0,40,0
31,Private,HS-grad,Married,Wife,White-Collar,White,Female,0,0,27,0
22,Other/Unknown,HS-grad,Single,Unmarried,Other/Unknown,Black,Female,0,0,40,0
39,Government,HS-grad,Single,Not-in-family,Service,Black,Male,0,0,40,0
57,Self-Employed,Assoc,Married,Husband,White-Collar,White,Male,0,0,20,0
33,Private,Bachelors,Single,Unmarried,Professional,White,Male,0,0,40,0
59,Self-Employed,HS-grad,Widowed,Not-in-family,White-Collar,White,Female,13550,0,60,1
60,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,50,0
28,Private,HS-grad,Single,Own-child,Blue-Collar,Black,Male,0,0,40,0
23,Private,Some-college,Married,Wife,Sales,White,Female,0,0,35,0
37,Government,Bachelors,Divorced,Unmarried,Professional,White,Female,0,0,55,0
38,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,40,0
31,Private,Bachelors,Single,Not-in-family,Service,White,Female,0,0,25,0
31,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,38,0
45,Private,Some-college,Married,Husband,Sales,White,Male,0,0,60,1
31,Government,HS-grad,Separated,Own-child,Service,Black,Male,0,0,40,0
38,Private,HS-grad,Divorced,Other-relative,Service,White,Male,0,0,40,0
17,Private,School,Single,Own-child,Blue-Collar,White,Male,0,0,20,0
19,Private,HS-grad,Single,Not-in-family,Service,White,Female,0,0,30,0
25,Private,School,Divorced,Not-in-family,Blue-Collar,White,Male,0,0,40,0
20,Government,Some-college,Single,Own-child,Service,White,Female,0,0,10,0
39,Self-Employed,Some-college,Married,Husband,Blue-Collar,White,Male,2829,0,90,0
68,Private,School,Married,Husband,Sales,White,Male,0,0,16,0
38,Private,HS-grad,Divorced,Not-in-family,Blue-Collar,White,Male,0,0,40,0
28,Private,Bachelors,Married,Husband,White-Collar,White,Male,0,0,50,1
42,Private,Some-college,Widowed,Not-in-family,White-Collar,White,Female,0,0,55,0
32,Private,HS-grad,Married,Husband,Sales,White,Male,0,0,50,0
34,Private,Assoc,Single,Own-child,Service,White,Male,0,0,40,0
29,Government,HS-grad,Divorced,Not-in-family,White-Collar,Other,Male,0,0,45,0
67,Private,Masters,Married,Husband,Sales,White,Male,0,0,30,1
46,Private,Some-college,Widowed,Not-in-family,White-Collar,White,Female,0,0,60,0
30,Private,Some-college,Married,Wife,Service,White,Female,0,0,6,0
42,Private,Prof-school,Married,Husband,Service,White,Male,0,0,65,1
59,Private,Masters,Married,Wife,Blue-Collar,Asian-Pac-Islander,Female,0,0,35,0
60,Private,Some-college,Divorced,Not-in-family,Sales,White,Female,0,0,48,0
42,Private,Assoc,Married,Husband,White-Collar,White,Male,0,0,44,1
38,Private,HS-grad,Divorced,Unmarried,Service,Black,Female,0,0,32,0
38,Self-Employed,HS-grad,Single,Not-in-family,Blue-Collar,White,Male,0,0,60,0
58,Self-Employed,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
48,Self-Employed,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,60,0
52,Private,Bachelors,Divorced,Unmarried,White-Collar,White,Female,0,0,45,0
19,Private,HS-grad,Married,Own-child,Service,White,Female,0,0,15,0
23,Private,Some-college,Single,Own-child,Blue-Collar,Amer-Indian-Eskimo,Male,0,0,40,0
67,Private,HS-grad,Single,Not-in-family,White-Collar,White,Female,0,0,38,0
46,Self-Employed,Some-college,Married,Husband,Blue-Collar,White,Male,5013,0,60,0
27,Private,Some-college,Married,Husband,Sales,White,Male,0,0,50,0
30,Private,Bachelors,Married,Husband,White-Collar,White,Male,0,0,42,1
38,Private,Some-college,Married,Husband,Blue-Collar,White,Male,3103,0,40,1
22,Other/Unknown,Some-college,Single,Other-relative,Other/Unknown,White,Male,0,0,45,0
23,Private,HS-grad,Single,Own-child,Blue-Collar,White,Male,0,0,40,0
57,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,50,1
21,Private,HS-grad,Single,Own-child,Service,Black,Male,0,0,40,0
31,Private,Some-college,Married,Husband,White-Collar,White,Male,0,0,45,1
38,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,40,0
43,Private,Masters,Married,Husband,Professional,White,Male,0,0,55,0
36,Private,Assoc,Divorced,Unmarried,Sales,White,Female,0,0,40,0
51,Private,Masters,Married,Husband,Blue-Collar,White,Male,0,0,40,1
49,Self-Employed,HS-grad,Married,Husband,Sales,White,Male,0,0,40,0
17,Private,School,Single,Own-child,Sales,Black,Female,0,0,15,0
32,Private,HS-grad,Married,Husband,White-Collar,White,Male,0,1672,60,0
24,Private,Assoc,Single,Own-child,Blue-Collar,White,Male,0,0,30,0
39,Private,Bachelors,Married,Husband,Professional,White,Male,0,0,40,1
22,Private,Some-college,Single,Own-child,Professional,White,Male,0,0,40,0
44,Private,HS-grad,Divorced,Unmarried,Sales,Black,Female,0,0,40,0
33,Private,HS-grad,Divorced,Not-in-family,Sales,White,Male,0,0,50,0
52,Private,Masters,Married,Husband,White-Collar,White,Male,0,0,40,0
27,Self-Employed,Bachelors,Single,Not-in-family,Professional,Asian-Pac-Islander,Female,0,0,30,0
64,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,50,0
27,Private,Assoc,Single,Not-in-family,White-Collar,White,Male,3325,0,40,0
35,Self-Employed,Bachelors,Single,Not-in-family,White-Collar,White,Female,0,0,60,1
25,Private,HS-grad,Single,Own-child,White-Collar,White,Female,0,0,40,0
46,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,40,1
41,Private,Bachelors,Divorced,Not-in-family,Sales,White,Male,0,0,40,1
25,Private,Some-college,Single,Own-child,White-Collar,Asian-Pac-Islander,Male,0,0,40,0
33,Self-Employed,HS-grad,Married,Husband,Blue-Collar,White,Male,2829,0,70,0
31,Private,HS-grad,Single,Other-relative,Blue-Collar,White,Male,0,0,50,0
47,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
29,Private,HS-grad,Married,Wife,White-Collar,White,Female,0,0,40,0
37,Government,Some-college,Divorced,Unmarried,Service,White,Male,0,0,48,0
25,Private,Bachelors,Single,Not-in-family,Professional,White,Male,4865,0,48,0
27,Private,Some-college,Single,Not-in-family,White-Collar,Black,Female,0,0,40,0
45,Private,Bachelors,Married,Husband,Professional,White,Male,15024,0,40,1
44,Private,School,Married,Husband,Blue-Collar,Asian-Pac-Islander,Male,0,0,40,0
37,Private,HS-grad,Divorced,Not-in-family,Sales,White,Male,0,0,40,0
26,Private,Bachelors,Married,Husband,Sales,White,Male,0,0,40,1
42,Private,Bachelors,Married,Husband,Professional,White,Male,5013,0,40,0
50,Private,Assoc,Married,Husband,Sales,White,Male,0,0,50,1
23,Private,Bachelors,Single,Not-in-family,Service,White,Female,0,0,30,0
51,Government,Bachelors,Widowed,Not-in-family,Professional,Black,Female,0,0,40,0
25,Private,Assoc,Separated,Not-in-family,Service,White,Female,0,0,34,0
22,Private,Some-college,Single,Own-child,Blue-Collar,Asian-Pac-Islander,Male,0,0,40,0
59,Government,HS-grad,Married,Wife,White-Collar,White,Female,0,0,38,1
50,Self-Employed,Bachelors,Married,Husband,White-Collar,White,Male,15024,0,55,1
43,Government,Bachelors,Separated,Unmarried,Professional,White,Female,0,0,40,0
30,Government,School,Married,Husband,Blue-Collar,White,Male,0,0,40,0
32,Self-Employed,Some-college,Single,Not-in-family,Professional,White,Male,0,0,60,0
50,Private,HS-grad,Divorced,Not-in-family,Blue-Collar,Amer-Indian-Eskimo,Female,0,0,40,0
40,Private,School,Single,Other-relative,Blue-Collar,Black,Male,0,0,40,0
39,Private,Bachelors,Married,Husband,White-Collar,White,Male,0,0,55,0
32,Private,Bachelors,Single,Not-in-family,White-Collar,White,Female,0,0,40,0
41,Private,HS-grad,Married,Husband,Blue-Collar,Black,Male,0,0,40,1
24,Private,Bachelors,Single,Unmarried,Professional,Black,Male,0,0,20,0
40,Private,Some-college,Married,Husband,Service,White,Male,0,0,40,0
30,Other/Unknown,Some-college,Single,Not-in-family,Other/Unknown,White,Female,0,0,36,0
19,Private,Some-college,Single,Own-child,White-Collar,White,Female,0,0,20,0
32,Other/Unknown,HS-grad,Single,Not-in-family,Other/Unknown,Amer-Indian-Eskimo,Female,0,0,38,0
72,Other/Unknown,Some-college,Married,Husband,Other/Unknown,White,Male,9386,0,30,1
58,Self-Employed,Assoc,Married,Wife,Blue-Collar,White,Female,0,0,20,0
28,Private,HS-grad,Single,Own-child,Sales,White,Male,0,0,40,0
48,Government,Bachelors,Married,Husband,Professional,White,Male,0,0,40,0
45,Private,Assoc,Married,Husband,Blue-Collar,White,Male,0,0,40,0
52,Self-Employed,Bachelors,Married,Wife,White-Collar,White,Female,99999,0,30,1
25,Private,Some-college,Single,Own-child,Service,White,Female,0,0,35,0
61,Government,Masters,Married,Husband,White-Collar,White,Male,0,0,40,1
21,Private,Some-college,Single,Not-in-family,White-Collar,White,Male,0,0,65,0
49,Government,Masters,Married,Wife,Professional,White,Female,0,0,50,1
61,Private,Masters,Married,Husband,White-Collar,White,Male,0,2246,50,1
45,Self-Employed,Some-college,Married,Husband,White-Collar,White,Male,0,0,60,0
67,Private,HS-grad,Widowed,Not-in-family,Service,White,Female,0,0,24,0
53,Self-Employed,Bachelors,Married,Husband,Blue-Collar,Asian-Pac-Islander,Male,0,0,35,0
31,Private,Bachelors,Widowed,Unmarried,Sales,White,Female,0,0,41,0
27,Private,Bachelors,Single,Not-in-family,White-Collar,White,Female,0,0,37,0
37,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
39,Government,Assoc,Single,Not-in-family,Blue-Collar,White,Male,0,0,48,0
34,Private,Bachelors,Single,Not-in-family,Professional,White,Male,2463,0,50,0
52,Private,HS-grad,Single,Not-in-family,Sales,White,Male,0,0,40,0
54,Private,HS-grad,Married,Husband,White-Collar,White,Male,0,1848,40,1
28,Self-Employed,HS-grad,Married,Husband,White-Collar,White,Male,0,0,40,0
34,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,40,0
43,Government,HS-grad,Married,Husband,Service,White,Male,0,0,40,0
47,Self-Employed,Prof-school,Divorced,Not-in-family,Professional,White,Male,27828,0,50,1
51,Private,Bachelors,Divorced,Not-in-family,Service,White,Male,0,1590,40,0
59,Private,HS-grad,Divorced,Own-child,Blue-Collar,White,Female,0,0,40,0
34,Private,HS-grad,Divorced,Unmarried,White-Collar,White,Female,2977,0,50,0
23,Private,HS-grad,Single,Not-in-family,White-Collar,White,Female,0,0,40,0
52,Private,School,Separated,Unmarried,Blue-Collar,Black,Female,4101,0,40,0
49,Government,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,40,0
37,Government,HS-grad,Married,Unmarried,Service,White,Female,0,0,20,0
57,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,22,0
53,Private,HS-grad,Married,Husband,White-Collar,White,Male,0,0,60,1
52,Self-Employed,Prof-school,Married,Husband,Professional,White,Male,0,0,50,1
30,Private,HS-grad,Single,Own-child,Blue-Collar,White,Male,0,0,40,0
38,Government,Assoc,Married,Husband,Blue-Collar,White,Male,0,0,40,0
34,Private,Bachelors,Single,Own-child,White-Collar,White,Male,0,0,40,0
54,Private,Bachelors,Single,Not-in-family,White-Collar,White,Female,14084,0,40,1
41,Government,Prof-school,Married,Husband,Professional,White,Male,0,0,50,1
58,Government,School,Married,Husband,Blue-Collar,White,Male,0,0,40,0
18,Private,HS-grad,Single,Not-in-family,Service,White,Female,0,0,45,0
51,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
49,Private,Masters,Married,Husband,White-Collar,White,Male,0,0,45,1
25,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,40,1
21,Private,Assoc,Single,Not-in-family,White-Collar,Black,Female,0,0,40,0
54,Private,Bachelors,Married,Husband,Service,White,Male,0,0,40,0
46,Government,School,Married,Husband,Blue-Collar,Black,Male,0,0,40,0
60,Government,HS-grad,Married,Husband,Service,White,Male,0,0,40,0
46,Private,Some-college,Separated,Not-in-family,Sales,White,Male,0,0,55,0
45,Private,Assoc,Married,Husband,Blue-Collar,White,Male,0,0,40,1
68,Other/Unknown,HS-grad,Widowed,Not-in-family,Other/Unknown,White,Female,0,0,12,0
48,Private,Bachelors,Widowed,Unmarried,Service,White,Female,0,0,20,0
52,Government,Assoc,Single,Not-in-family,White-Collar,Black,Female,0,0,40,0
63,Other/Unknown,School,Married,Husband,Other/Unknown,White,Male,0,0,40,0
31,Self-Employed,Bachelors,Divorced,Not-in-family,Blue-Collar,White,Male,0,0,60,0
41,Government,Masters,Divorced,Unmarried,White-Collar,White,Female,0,0,40,1
64,Private,Some-college,Married,Husband,White-Collar,White,Male,0,0,40,0
28,Self-Employed,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,35,0
41,Private,Bachelors,Married,Husband,Blue-Collar,White,Male,3103,0,40,1
21,Other/Unknown,Some-college,Single,Own-child,Other/Unknown,White,Male,0,0,35,0
26,Private,Some-college,Married,Wife,White-Collar,White,Female,0,0,35,0
32,Government,Bachelors,Single,Not-in-family,White-Collar,White,Female,0,0,60,0
37,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,35,0
19,Private,HS-grad,Married,Wife,Blue-Collar,White,Female,0,0,40,0
34,Private,School,Married,Husband,Sales,White,Male,0,0,25,0
34,Private,HS-grad,Separated,Unmarried,White-Collar,White,Female,0,0,32,0
31,Government,HS-grad,Divorced,Not-in-family,Service,White,Male,0,0,47,1
29,Private,Bachelors,Single,Not-in-family,White-Collar,Black,Female,0,0,40,0
31,Self-Employed,Masters,Married,Husband,Sales,Asian-Pac-Islander,Male,0,0,40,0
32,Private,Some-college,Married,Husband,White-Collar,Asian-Pac-Islander,Male,0,0,70,0
52,Private,Bachelors,Married,Husband,White-Collar,White,Male,0,0,55,1
25,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,48,0
59,Self-Employed,School,Married,Husband,Blue-Collar,White,Male,0,0,70,0
26,Private,HS-grad,Single,Own-child,Blue-Collar,Black,Male,0,0,40,0
21,Private,HS-grad,Single,Own-child,Service,White,Female,0,0,40,0
69,Self-Employed,School,Married,Husband,White-Collar,White,Male,0,0,40,0
29,Government,Some-college,Single,Unmarried,Service,White,Female,0,0,40,0
45,Private,HS-grad,Divorced,Not-in-family,White-Collar,Asian-Pac-Islander,Female,0,1590,40,0
53,Private,HS-grad,Widowed,Unmarried,Blue-Collar,Black,Female,0,0,40,0
53,Private,Assoc,Divorced,Unmarried,Professional,White,Female,0,0,40,0
57,Private,HS-grad,Married,Husband,Sales,White,Male,0,0,50,1
20,Other/Unknown,Some-college,Single,Own-child,Other/Unknown,White,Female,0,0,15,0
30,Private,HS-grad,Single,Not-in-family,Service,White,Female,0,0,40,0
35,Private,Bachelors,Divorced,Unmarried,White-Collar,White,Female,0,0,40,0
50,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
19,Private,HS-grad,Single,Not-in-family,Sales,White,Male,0,0,45,0
23,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,40,0
69,Private,Bachelors,Widowed,Not-in-family,Professional,White,Male,0,2282,40,1
32,Private,HS-grad,Single,Own-child,Blue-Collar,Black,Female,0,0,40,0
55,Government,Assoc,Widowed,Unmarried,Professional,White,Female,6849,0,40,0
31,Private,HS-grad,Separated,Not-in-family,White-Collar,White,Male,0,0,45,0
51,Private,Prof-school,Married,Husband,Professional,White,Male,0,0,50,1
37,Government,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
18,Private,School,Single,Own-child,Service,White,Male,0,0,23,0
40,Private,HS-grad,Divorced,Own-child,Blue-Collar,Black,Male,0,0,40,0
42,Other/Unknown,Some-college,Divorced,Unmarried,Other/Unknown,White,Male,0,0,40,0
