age,workclass,education,marital_status,relationship,occupation,race,gender,capital_gain,capital_loss,hours_per_week,income
41,Private,HS-grad,Single,Own-child,Service,White,Male,0,0,40,0
31,Private,HS-grad,Single,Unmarried,Blue-Collar,White,Male,0,0,45,0
26,Government,Bachelors,Single,Own-child,Professional,White,Male,0,0,38,0
51,Private,School,Married,Husband,Blue-Collar,Black,Male,0,0,40,0
27,Private,Some-college,Married,Wife,White-Collar,White,Female,0,1902,30,1
32,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,40,1
38,Private,Assoc,Married,Husband,Service,White,Male,0,0,50,1
31,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,1
32,Self-Employed,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,50,0
63,Self-Employed,Masters,Married,Husband,Sales,White,Male,0,0,60,1
23,Private,HS-grad,Single,Not-in-family,Blue-Collar,White,Male,0,0,40,0
20,Private,Some-college,Single,Not-in-family,Service,White,Female,0,0,20,0
46,Government,HS-grad,Divorced,Not-in-family,White-Collar,White,Male,0,0,42,0
39,Private,HS-grad,Single,Own-child,Blue-Collar,White,Male,0,2258,42,1
43,Private,Some-college,Married,Husband,White-Collar,White,Male,0,0,35,0
34,Private,Some-college,Divorced,Not-in-family,Professional,White,Male,0,0,15,0
36,Private,Bachelors,Single,Not-in-family,White-Collar,White,Female,0,0,17,0
35,Private,Bachelors,Married,Husband,White-Collar,Asian-Pac-Islander,Male,0,1887,50,1
22,Private,Bachelors,Single,Not-in-family,Sales,White,Female,0,0,45,0
52,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,41,0
37,Private,Assoc,Single,Not-in-family,White-Collar,White,Male,0,0,45,0
35,Private,Assoc,Divorced,Unmarried,White-Collar,White,Female,0,0,40,0
21,Other/Unknown,Some-college,Single,Own-child,Other/Unknown,White,Male,0,0,20,0
20,Private,Some-college,Single,Other-relative,Sales,White,Male,1055,0,20,0
52,Private,Assoc,Separated,Unmarried,Sales,White,Female,0,0,40,0
37,Government,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,40,0
30,Private,Bachelors,Single,Not-in-family,White-Collar,White,Female,0,0,40,0
21,Private,School,Single,Not-in-family,Blue-Collar,White,Male,0,0,36,0
22,Other/Unknown,Some-college,Single,Own-child,Other/Unknown,White,Female,0,0,29,0
21,Other/Unknown,Some-college,Single,Not-in-family,Other/Unknown,White,Female,0,0,35,0
28,Private,Bachelors,Single,Not-in-family,Service,White,Female,0,0,50,0
67,Other/Unknown,Bachelors,Married,Husband,Other/Unknown,White,Male,9386,0,60,1
30,Private,HS-grad,Single,Not-in-family,Service,White,Male,0,0,40,0
49,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,1902,40,0
54,Government,School,Married,Husband,White-Collar,White,Male,0,0,40,0
45,Private,Masters,Divorced,Unmarried,White-Collar,White,Female,0,0,40,0
37,Private,HS-grad,Married,Husband,Sales,White,Male,0,0,40,1
31,Private,Assoc,Single,Own-child,Blue-Collar,White,Male,0,1980,60,0
19,Other/Unknown,HS-grad,Single,Own-child,Other/Unknown,White,Male,0,0,40,0
40,Self-Employed,Assoc,Married,Husband,Sales,White,Male,15024,0,50,1
33,Private,Masters,Married,Husband,White-Collar,White,Male,7298,0,60,1
31,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,40,0
36,Private,Some-college,Single,Own-child,Blue-Collar,White,Male,0,0,40,0
37,Self-Employed,HS-grad,Married,Husband,Sales,White,Male,0,0,45,0
19,Private,Some-college,Single,Own-child,Sales,White,Female,0,0,20,0
40,Private,Some-college,Married,Husband,Professional,White,Male,0,0,40,1
24,Private,Some-college,Single,Own-child,Service,White,Female,0,0,40,0
34,Self-Employed,Bachelors,Single,Not-in-family,Professional,Other,Male,0,0,60,0
23,Private,HS-grad,Divorced,Not-in-family,Blue-Collar,White,Male,0,0,60,0
24,Private,Some-college,Single,Not-in-family,Blue-Collar,White,Male,2174,0,40,0
54,Private,HS-grad,Married,Husband,White-Collar,White,Male,0,0,40,1
53,Private,HS-grad,Divorced,Not-in-family,Sales,White,Female,0,0,35,0
43,Private,Some-college,Married,Husband,White-Collar,White,Male,0,0,49,1
31,Private,HS-grad,Married,Husband,Service,White,Male,0,0,40,0
43,Private,HS-grad,Single,Not-in-family,Blue-Collar,White,Female,0,0,46,0
46,Private,Some-college,Married,Husband,Sales,White,Male,0,0,40,1
18,Private,School,Single,Other-relative,Sales,Black,Female,0,0,40,0
20,Government,Assoc,Single,Own-child,White-Collar,White,Female,0,0,36,0
34,Government,HS-grad,Married,Husband,Service,White,Male,0,0,50,0
35,Government,Bachelors,Single,Not-in-family,Professional,White,Female,0,0,40,0
40,Private,Assoc,Divorced,Not-in-family,Blue-Collar,White,Female,0,0,35,0
36,Private,Some-college,Married,Husband,Blue-Collar,White,Male,7298,0,44,1
69,Self-Employed,HS-grad,Married,Husband,Sales,White,Male,0,0,33,0
21,Private,Assoc,Single,Not-in-family,White-Collar,White,Female,0,0,40,0
38,Other/Unknown,HS-grad,Married,Wife,Other/Unknown,White,Female,0,0,4,0
48,Self-Employed,HS-grad,Married,Wife,Sales,White,Female,0,0,50,0
25,Private,Bachelors,Single,Own-child,White-Collar,White,Male,0,0,40,0
18,Private,School,Single,Own-child,Service,White,Male,0,0,28,0
18,Private,HS-grad,Single,Own-child,Blue-Collar,White,Male,0,0,26,0
40,Self-Employed,Bachelors,Divorced,Not-in-family,White-Collar,White,Male,0,0,40,0
23,Private,Some-college,Single,Not-in-family,Service,White,Female,0,0,35,0
44,Private,Bachelors,Divorced,Unmarried,White-Collar,White,Male,0,2547,50,1
18,Private,School,Single,Own-child,Blue-Collar,White,Male,0,0,20,0
54,Private,Bachelors,Divorced,Unmarried,White-Collar,White,Male,0,0,45,1
43,Private,HS-grad,Married,Husband,White-Collar,White,Male,0,0,40,0
19,Private,Some-college,Single,Not-in-family,Service,White,Male,0,0,35,0
19,Private,HS-grad,Single,Own-child,Blue-Collar,White,Male,0,0,40,0
38,Private,Assoc,Divorced,Unmarried,White-Collar,Black,Female,0,0,40,0
37,Private,Assoc,Single,Not-in-family,Service,White,Female,0,0,30,0
38,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,65,0
50,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
24,Private,Bachelors,Single,Not-in-family,Professional,Black,Male,0,0,40,0
70,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,3471,0,33,0
35,Government,Bachelors,Separated,Not-in-family,White-Collar,White,Male,0,0,42,0
33,Private,Bachelors,Married,Husband,White-Collar,White,Male,15024,0,55,1
58,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,40,1
52,Government,Assoc,Widowed,Unmarried,White-Collar,White,Male,13550,0,40,1
57,Government,Doctorate,Divorced,Unmarried,Professional,White,Female,0,0,50,0
19,Private,Some-college,Single,Own-child,Service,White,Female,0,0,10,0
24,Self-Employed,Some-college,Single,Not-in-family,Professional,Asian-Pac-Islander,Male,0,0,40,0
61,Other/Unknown,School,Married,Husband,Other/Unknown,White,Male,0,2057,70,0
23,Government,Bachelors,Single,Not-in-family,Professional,White,Female,0,0,10,0
35,Private,Bachelors,Married,Husband,Blue-Collar,White,Male,0,0,45,0
65,Government,Some-college,Single,Not-in-family,Professional,Black,Female,0,0,40,0
53,Self-Employed,Some-college,Married,Husband,Sales,White,Male,0,0,50,1
45,Government,School,Married,Husband,Service,Black,Male,0,0,50,0
53,Private,Bachelors,Divorced,Not-in-family,White-Collar,White,Male,0,0,70,0
40,Private,Some-college,Divorced,Unmarried,White-Collar,White,Female,0,0,40,0
41,Private,HS-grad,Single,Unmarried,Blue-Collar,White,Male,0,0,40,0
22,Private,HS-grad,Single,Own-child,Blue-Collar,White,Male,0,0,40,0
17,Private,School,Single,Other-relative,Service,White,Male,0,0,30,0
23,Government,Some-college,Single,Other-relative,Other/Unknown,White,Male,0,0,40,0
49,Government,Bachelors,Married,Husband,White-Collar,White,Male,0,0,45,1
18,Private,HS-grad,Single,Own-child,White-Collar,White,Female,0,0,40,0
23,Private,Bachelors,Married,Husband,Professional,White,Male,2407,0,6,0
35,Government,HS-grad,Married,Husband,Service,Black,Male,0,0,40,0
41,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,44,0
40,Private,HS-grad,Single,Not-in-family,Blue-Collar,Black,Male,14344,0,40,1
40,Private,Bachelors,Married,Husband,White-Collar,White,Male,0,0,65,1
62,Private,Bachelors,Married,Husband,Professional,White,Male,0,0,50,1
54,Private,School,Divorced,Unmarried,Professional,White,Male,14344,0,68,1
23,Other/Unknown,Assoc,Single,Own-child,Other/Unknown,Asian-Pac-Islander,Male,0,0,16,0
45,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,40,0
52,Government,HS-grad,Married,Husband,White-Collar,White,Male,7298,0,40,1
33,Private,Assoc,Married,Husband,Blue-Collar,Asian-Pac-Islander,Male,0,0,40,0
20,Private,School,Single,Own-child,White-Collar,White,Female,0,0,40,0
55,Private,School,Married,Husband,Service,White,Male,0,0,40,0
44,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,45,0
40,Self-Employed,Bachelors,Married,Husband,Service,Other,Male,0,0,40,1
28,Private,Some-college,Single,Not-in-family,White-Collar,White,Female,0,0,40,0
64,Other/Unknown,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,60,1
49,Private,Bachelors,Married,Husband,Sales,White,Male,0,0,40,0
42,Government,Some-college,Divorced,Own-child,White-Collar,White,Female,0,0,38,0
38,Private,Bachelors,Single,Own-child,Service,White,Female,0,0,35,0
20,Private,HS-grad,Single,Not-in-family,Sales,White,Female,0,0,32,0
51,Private,HS-grad,Divorced,Own-child,Service,White,Female,0,0,40,0
17,Private,School,Single,Own-child,Sales,White,Female,0,0,10,0
54,Government,Some-college,Divorced,Unmarried,White-Collar,Black,Female,0,0,35,0
20,Private,HS-grad,Single,Own-child,Blue-Collar,White,Male,0,0,20,0
68,Private,HS-grad,Widowed,Unmarried,Service,White,Female,0,0,7,0
24,Private,Some-college,Single,Not-in-family,Sales,Black,Male,0,0,40,0
42,Private,Assoc,Married,Husband,Blue-Collar,White,Male,0,0,55,0
21,Private,HS-grad,Single,Unmarried,White-Collar,White,Female,0,0,40,0
23,Private,Some-college,Single,Own-child,Service,Black,Male,2202,0,80,0
32,Government,HS-grad,Divorced,Not-in-family,Service,White,Female,0,0,25,0
31,Private,Bachelors,Married,Husband,Professional,White,Male,0,0,40,1
57,Self-Employed,Some-college,Married,Husband,Service,White,Male,0,0,60,1
38,Self-Employed,Some-college,Married,Husband,Sales,White,Male,0,0,50,1
27,Private,Assoc,Single,Not-in-family,Service,Asian-Pac-Islander,Female,0,0,35,0
54,Self-Employed,HS-grad,Married,Husband,White-Collar,White,Male,0,0,36,1
51,Private,HS-grad,Divorced,Not-in-family,Blue-Collar,White,Male,2174,0,40,0
39,Self-Employed,HS-grad,Single,Own-child,Blue-Collar,Black,Female,0,0,20,0
36,Private,Masters,Widowed,Unmarried,Service,Asian-Pac-Islander,Female,0,0,40,0
33,Private,School,Divorced,Unmarried,Blue-Collar,Black,Female,0,0,40,0
22,Private,Bachelors,Single,Own-child,White-Collar,White,Female,0,0,10,0
29,Private,Some-college,Divorced,Unmarried,Service,White,Female,0,0,28,0
17,Private,School,Single,Own-child,Sales,White,Female,0,0,24,0
45,Government,Some-college,Divorced,Unmarried,Professional,White,Female,0,0,40,0
28,Self-Employed,Masters,Married,Wife,White-Collar,White,Female,0,0,30,1
56,Private,HS-grad,Married,Husband,Service,White,Male,0,0,40,0
23,Private,Some-college,Single,Own-child,Sales,White,Male,0,0,25,0
19,Private,School,Single,Own-child,Blue-Collar,White,Male,0,0,40,0
34,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,2051,55,0
55,Other/Unknown,HS-grad,Married,Unmarried,Other/Unknown,Black,Female,0,0,40,0
50,Private,Masters,Divorced,Not-in-family,White-Collar,White,Female,0,0,35,0
59,Private,HS-grad,Married,Wife,Blue-Collar,White,Female,0,0,40,1
30,Private,Assoc,Married,Husband,Blue-Collar,White,Male,0,0,40,0
24,Private,Bachelors,Single,Own-child,White-Collar,White,Male,0,0,15,0
26,Private,HS-grad,Married,Wife,Blue-Collar,Black,Female,0,0,40,0
45,Government,Masters,Married,Husband,Professional,White,Male,0,0,50,1
28,Private,Some-college,Divorced,Unmarried,Blue-Collar,White,Female,0,0,40,0
56,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,1
25,Private,School,Single,Not-in-family,Service,White,Male,0,0,40,0
26,Private,Bachelors,Single,Not-in-family,White-Collar,Black,Female,0,0,40,0
57,Self-Employed,Prof-school,Married,Husband,Professional,White,Male,0,0,36,0
58,Self-Employed,School,Separated,Other-relative,Sales,Other,Male,0,0,40,0
37,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,40,0
59,Private,HS-grad,Divorced,Unmarried,Service,White,Female,0,0,40,0
23,Government,HS-grad,Single,Own-child,Blue-Collar,White,Male,0,0,40,0
30,Private,HS-grad,Married,Other-relative,Service,White,Female,0,0,40,0
40,Private,Some-college,Married,Husband,Sales,White,Male,0,0,60,0
31,Private,School,Divorced,Not-in-family,Service,White,Male,0,0,40,0
35,Self-Employed,Prof-school,Married,Husband,Professional,White,Male,0,0,50,1
30,Private,Bachelors,Married,Husband,White-Collar,White,Male,0,0,70,0
28,Private,HS-grad,Married,Husband,Sales,White,Male,0,0,40,0
56,Private,Bachelors,Married,Husband,Professional,White,Male,0,0,50,1
54,Other/Unknown,School,Divorced,Not-in-family,Other/Unknown,White,Female,0,0,15,0
31,Private,Some-college,Single,Not-in-family,White-Collar,White,Female,0,0,40,0
83,Other/Unknown,HS-grad,Widowed,Not-in-family,Other/Unknown,White,Female,0,0,20,0
55,Government,Masters,Single,Not-in-family,Professional,White,Female,0,0,45,0
51,Private,Assoc,Single,Not-in-family,White-Collar,White,Female,0,0,43,0
58,Self-Employed,HS-grad,Married,Husband,White-Collar,White,Male,0,0,40,1
28,Government,HS-grad,Married,Husband,Service,White,Male,3908,0,40,0
46,Government,Masters,Married,Husband,Other/Unknown,White,Male,0,1887,40,1
34,Private,Bachelors,Separated,Not-in-family,Sales,White,Male,0,2824,50,1
56,Private,Some-college,Single,Unmarried,Blue-Collar,White,Male,0,0,40,0
52,Private,Some-college,Divorced,Unmarried,Service,White,Female,0,0,50,0
34,Self-Employed,HS-grad,Single,Not-in-family,Blue-Collar,White,Male,0,0,45,1
75,Private,HS-grad,Divorced,Not-in-family,Blue-Collar,White,Female,0,0,20,0
50,Private,School,Married,Wife,Blue-Collar,Asian-Pac-Islander,Female,0,0,35,0
64,Government,Doctorate,Widowed,Not-in-family,Professional,Black,Male,8614,0,50,1
52,Private,HS-grad,Married,Husband,White-Collar,White,Male,5178,0,40,1
49,Self-Employed,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,40,0
33,Private,Masters,Married,Husband,Service,Asian-Pac-Islander,Male,0,0,50,1
27,Private,Assoc,Married,Husband,Blue-Collar,Black,Male,0,0,45,0
50,Private,Bachelors,Married,Husband,White-Collar,White,Male,0,0,40,1
28,Private,Some-college,Single,Own-child,Sales,White,Male,0,0,35,0
49,Private,Prof-school,Single,Not-in-family,Professional,White,Female,0,0,55,1
29,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,40,0
38,Private,Bachelors,Single,Not-in-family,White-Collar,White,Female,0,0,70,0
35,Private,Bachelors,Married,Husband,Professional,White,Male,7298,0,45,1
51,Private,Some-college,Married,Husband,Sales,White,Male,0,1902,50,1
30,Self-Employed,School,Single,Own-child,Blue-Collar,White,Male,0,0,40,0
32,Private,Masters,Married,Husband,White-Collar,Black,Male,0,1977,40,1
48,Private,School,Married,Husband,Sales,White,Male,0,0,70,0
32,Government,Bachelors,Separated,Not-in-family,Professional,White,Female,0,0,40,0
48,Private,School,Single,Unmarried,Blue-Collar,White,Male,0,0,40,0
41,Government,Assoc,Divorced,Unmarried,Professional,White,Female,0,0,40,0
17,Private,School,Single,Own-child,Service,Black,Male,0,0,18,0
17,Private,School,Single,Own-child,Sales,White,Female,0,0,10,0
29,Private,School,Single,Unmarried,Service,Black,Female,0,0,40,0
22,Private,Some-college,Single,Own-child,Sales,Black,Male,0,0,25,0
40,Government,HS-grad,Single,Unmarried,White-Collar,Black,Female,0,0,40,0
34,Private,Bachelors,Married,Husband,Service,White,Male,0,0,47,1
49,Private,Bachelors,Married,Husband,Blue-Collar,White,Male,0,0,60,0
58,Private,School,Divorced,Not-in-family,White-Collar,White,Female,3674,0,40,0
40,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,30,0
28,Private,Bachelors,Single,Not-in-family,Service,White,Female,0,0,35,0
25,Private,HS-grad,Single,Not-in-family,White-Collar,White,Male,0,0,40,0
42,Private,Some-college,Married,Husband,Professional,White,Male,0,0,50,0
39,Government,Bachelors,Married,Wife,Professional,White,Female,0,0,50,1
35,Private,HS-grad,Single,Own-child,Blue-Collar,White,Male,0,0,55,0
25,Private,Bachelors,Single,Own-child,White-Collar,Black,Male,0,0,35,0
25,Private,HS-grad,Married,Husband,Sales,White,Male,0,0,52,0
42,Self-Employed,HS-grad,Married,Husband,Blue-Collar,White,Male,0,2042,48,0
41,Private,Bachelors,Married,Husband,Professional,White,Male,0,1887,40,1
62,Private,School,Divorced,Own-child,Blue-Collar,White,Male,0,0,40,0
28,Private,HS-grad,Single,Not-in-family,Blue-Collar,White,Male,0,0,50,0
43,Private,HS-grad,Married,Wife,White-Collar,White,Female,0,0,50,1
31,Government,Bachelors,Separated,Not-in-family,Professional,White,Male,0,0,40,0
62,Other/Unknown,HS-grad,Single,Not-in-family,Other/Unknown,White,Male,0,0,40,0
40,Private,Assoc,Single,Not-in-family,Professional,White,Male,0,0,42,0
30,Other/Unknown,Some-college,Separated,Not-in-family,Other/Unknown,White,Male,0,0,60,0
25,Private,School,Single,Unmarried,Blue-Collar,White,Male,0,0,43,0
45,Private,Bachelors,Married,Husband,Professional,White,Male,0,0,40,1
41,Private,Assoc,Married,Husband,Blue-Collar,White,Male,0,0,43,1
41,Private,Prof-school,Married,Husband,Professional,White,Male,15024,0,50,1
26,Private,HS-grad,Single,Other-relative,Blue-Collar,Asian-Pac-Islander,Male,0,0,40,0
26,Private,Masters,Single,Not-in-family,White-Collar,White,Female,594,0,35,0
30,Self-Employed,Some-college,Married,Wife,White-Collar,White,Female,0,0,55,1
42,Private,Bachelors,Married,Wife,Blue-Collar,Black,Female,0,0,35,1
32,Private,HS-grad,Single,Not-in-family,Service,White,Male,0,0,45,0
39,Private,School,Married,Husband,Service,White,Male,4508,0,40,0
36,Private,HS-grad,Divorced,Own-child,Blue-Collar,White,Male,0,0,40,0
53,Government,Bachelors,Married,Husband,White-Collar,White,Male,0,0,45,1
47,Self-Employed,HS-grad,Married,Husband,Professional,White,Male,0,0,38,0
31,Government,Some-college,Single,Own-child,White-Collar,Black,Male,0,0,40,0
32,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,40,0
19,Private,Some-college,Married,Own-child,Sales,White,Female,0,1602,40,0
38,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,1
35,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
41,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,30,0
56,Self-Employed,HS-grad,Married,Husband,White-Collar,White,Male,0,0,40,1
47,Other/Unknown,Bachelors,Married,Husband,Other/Unknown,White,Male,0,0,18,0
22,Private,Some-college,Single,Not-in-family,Service,White,Female,0,0,20,0
57,Government,Bachelors,Divorced,Not-in-family,Professional,White,Female,0,0,35,0
40,Private,Some-college,Married,Husband,White-Collar,White,Male,0,0,40,1
37,Government,Bachelors,Single,Not-in-family,Professional,White,Female,0,0,20,0
22,Private,School,Single,Own-child,Blue-Collar,White,Male,0,0,15,0
40,Private,Assoc,Single,Not-in-family,White-Collar,White,Female,0,0,40,0
36,Private,HS-grad,Divorced,Unmarried,Blue-Collar,White,Male,0,0,40,0
