age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,subscribed
age:not30-60,blue-collar,single,basic.9y,yes,no,no,cellular,may,tue,718,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,single,unknown,no,yes,yes,telephone,jul,tue,24,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,no,no,no,cellular,aug,wed,438,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,high.school,no,yes,no,cellular,may,tue,942,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,single,unknown,no,no,no,cellular,jul,tue,209,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,retired,married,basic.4y,no,no,no,cellular,aug,thu,318,1,9,yes,failure,1.7,172,38.3,0,4991.6,1
age:30-60,entrepreneur,married,university.degree,no,yes,no,cellular,nov,fri,13,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,management,divorced,university.degree,no,no,yes,cellular,apr,mon,916,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,admin.,divorced,university.degree,no,yes,no,telephone,may,tue,160,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,single,professional.course,no,no,no,telephone,jun,wed,386,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,management,married,university.degree,no,yes,no,cellular,nov,thu,205,6,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,self-employed,married,university.degree,no,no,no,cellular,nov,wed,210,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,management,married,basic.9y,no,yes,no,cellular,jul,wed,421,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,jul,mon,447,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,management,married,university.degree,no,yes,no,telephone,aug,thu,35,4,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,high.school,no,no,yes,telephone,jul,tue,289,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.6y,no,yes,yes,cellular,may,tue,333,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,entrepreneur,divorced,university.degree,no,no,no,cellular,may,fri,61,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,divorced,basic.6y,no,yes,no,telephone,jun,mon,36,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,university.degree,no,yes,yes,telephone,aug,thu,19,10,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,management,single,professional.course,no,yes,no,cellular,may,tue,68,10,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,housemaid,divorced,basic.4y,yes,yes,yes,telephone,nov,wed,475,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,technician,divorced,professional.course,no,yes,no,cellular,may,thu,245,3,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,married,university.degree,no,no,no,cellular,aug,fri,224,3,0,no,failure,2.9,154,31.4,0,5076.2,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,aug,thu,82,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.6y,yes,yes,no,telephone,jun,mon,51,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,blue-collar,married,basic.4y,yes,yes,no,telephone,jun,mon,166,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,yes,yes,no,cellular,jul,wed,293,5,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,blue-collar,single,basic.9y,no,no,no,telephone,may,wed,738,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.9y,no,no,no,cellular,jul,mon,246,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,self-employed,single,basic.9y,no,yes,no,cellular,apr,wed,156,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,blue-collar,married,basic.4y,no,no,yes,telephone,may,wed,99,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.9y,yes,no,no,telephone,may,tue,296,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,single,basic.4y,no,no,no,cellular,may,wed,223,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,high.school,no,yes,no,cellular,apr,tue,97,2,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,admin.,married,university.degree,no,no,no,telephone,may,thu,42,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,aug,thu,111,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,technician,single,university.degree,no,no,no,cellular,jul,wed,96,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,no,yes,no,cellular,jul,mon,97,6,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,single,high.school,no,yes,no,telephone,jun,mon,32,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,entrepreneur,married,university.degree,no,yes,no,cellular,nov,thu,57,3,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,services,single,basic.6y,no,yes,no,cellular,may,tue,208,6,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,admin.,single,university.degree,no,yes,no,cellular,sep,mon,387,2,6,yes,success,1.1,173,37.5,0,4963.6,0
age:30-60,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,92,5,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,telephone,may,tue,420,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,high.school,no,yes,no,cellular,nov,mon,38,1,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,unemployed,single,university.degree,no,yes,yes,cellular,aug,tue,153,6,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,single,high.school,no,yes,no,cellular,jul,tue,470,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,single,high.school,no,yes,no,cellular,apr,mon,133,1,0,no,failure,1.8,162,47.1,1,5099.1,1
age:30-60,management,married,university.degree,no,yes,no,cellular,nov,wed,130,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,services,single,high.school,no,yes,no,telephone,may,tue,394,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,management,married,university.degree,no,no,no,telephone,jun,fri,126,5,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,single,university.degree,no,no,yes,cellular,jul,tue,127,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,entrepreneur,married,university.degree,no,yes,no,telephone,may,fri,135,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,divorced,basic.4y,yes,no,no,telephone,may,thu,920,2,0,no,failure,0.00011,171,36.4,4,5191.0,1
age:30-60,blue-collar,married,basic.9y,no,no,no,cellular,apr,fri,462,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:not30-60,admin.,married,basic.4y,no,yes,yes,cellular,may,fri,466,4,3,yes,success,1.8,170,40.0,0,5008.7,1
age:30-60,admin.,married,unknown,yes,yes,no,cellular,nov,thu,235,3,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,technician,single,professional.course,no,yes,no,telephone,may,mon,15,7,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,blue-collar,divorced,high.school,no,no,no,cellular,may,thu,307,1,0,yes,failure,1.8,160,46.2,1,5099.1,1
age:not30-60,housemaid,married,basic.4y,no,no,no,cellular,aug,tue,511,1,0,yes,failure,2.9,154,31.4,0,5076.2,1
age:not30-60,services,single,high.school,no,no,no,telephone,may,fri,155,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,jul,tue,340,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,single,high.school,no,no,no,cellular,may,fri,579,2,10,yes,success,1.8,160,46.2,1,5099.1,1
age:not30-60,unemployed,married,basic.9y,yes,no,no,telephone,jul,tue,200,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.6y,no,yes,no,telephone,jul,wed,208,8,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,entrepreneur,married,basic.9y,no,yes,no,telephone,jun,thu,561,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,yes,yes,yes,cellular,aug,thu,64,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,self-employed,single,basic.9y,no,yes,yes,telephone,may,fri,827,5,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,housemaid,married,university.degree,no,yes,yes,cellular,aug,wed,73,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,married,high.school,yes,yes,no,cellular,nov,fri,82,1,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,management,married,university.degree,no,no,no,telephone,jun,tue,303,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,divorced,basic.9y,no,no,no,cellular,nov,fri,74,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,telephone,may,tue,319,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,university.degree,no,no,no,telephone,jun,fri,94,7,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,nov,wed,369,1,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,single,basic.9y,no,no,no,cellular,jul,thu,386,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,divorced,university.degree,yes,no,no,telephone,may,tue,245,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,single,unknown,no,yes,no,telephone,may,mon,144,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,single,high.school,yes,yes,no,telephone,jun,mon,89,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,management,married,university.degree,no,no,no,cellular,aug,wed,113,4,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,high.school,no,no,yes,cellular,aug,mon,429,6,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,services,married,high.school,no,no,no,telephone,jun,tue,152,6,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,single,university.degree,no,no,no,cellular,jun,thu,144,1,0,no,failure,2.9,161,40.8,1,5076.2,0
age:30-60,blue-collar,married,basic.4y,no,yes,no,cellular,aug,wed,108,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,apr,thu,370,3,0,no,failure,1.8,162,47.1,1,5099.1,1
age:not30-60,technician,single,university.degree,no,yes,no,cellular,jul,thu,58,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,single,unknown,no,yes,no,cellular,aug,tue,158,1,0,yes,failure,2.9,154,31.4,0,5076.2,0
age:30-60,retired,married,professional.course,no,yes,no,telephone,jun,wed,109,9,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,management,single,university.degree,no,no,no,telephone,jun,mon,72,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,divorced,high.school,no,yes,no,telephone,jul,mon,109,6,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,high.school,no,yes,yes,cellular,jul,mon,243,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,technician,divorced,professional.course,no,yes,yes,telephone,jun,thu,247,1,0,no,failure,1.7,172,39.8,0,4991.6,0
age:30-60,blue-collar,married,basic.4y,yes,yes,no,telephone,jun,fri,83,5,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,university.degree,no,no,no,telephone,may,fri,389,4,0,yes,failure,1.8,170,40.0,0,5008.7,0
age:not30-60,blue-collar,single,high.school,no,no,no,cellular,apr,mon,125,2,0,yes,failure,1.8,169,34.6,0,5008.7,0
age:30-60,services,married,basic.9y,no,yes,no,telephone,jun,wed,115,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,management,married,university.degree,no,yes,no,cellular,nov,thu,302,3,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,basic.4y,yes,yes,yes,telephone,may,mon,105,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,high.school,no,no,no,cellular,jul,mon,249,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,no,yes,no,cellular,aug,thu,176,1,0,yes,failure,1.7,172,38.3,0,4991.6,0
age:30-60,admin.,married,university.degree,no,yes,yes,telephone,jun,tue,215,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,entrepreneur,married,unknown,yes,no,no,cellular,jul,thu,384,4,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,unknown,yes,no,no,telephone,may,fri,298,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,professional.course,no,no,no,telephone,nov,mon,98,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,married,basic.6y,no,no,no,cellular,jul,wed,212,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,married,basic.9y,no,no,no,cellular,may,fri,144,3,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,married,high.school,yes,no,no,cellular,jul,thu,1756,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,self-employed,married,university.degree,no,no,no,telephone,may,thu,207,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,divorced,university.degree,yes,yes,no,cellular,jul,thu,330,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,divorced,high.school,no,no,no,cellular,jun,wed,65,1,0,yes,failure,2.9,161,40.8,1,5076.2,0
age:30-60,services,married,high.school,no,no,no,telephone,may,wed,124,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,high.school,yes,yes,no,cellular,aug,fri,453,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,retired,married,basic.4y,no,yes,no,cellular,aug,fri,168,1,15,yes,success,2.9,154,31.4,0,5076.2,1
age:30-60,unknown,single,unknown,yes,yes,no,telephone,may,tue,211,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,admin.,married,high.school,no,no,no,cellular,may,thu,244,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,university.degree,yes,no,no,telephone,may,fri,268,6,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,admin.,married,university.degree,no,yes,no,telephone,jun,wed,149,8,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,services,single,unknown,no,yes,no,cellular,mar,tue,305,13,0,no,failure,1.8,160,50.0,1,5099.1,1
age:30-60,entrepreneur,married,professional.course,yes,no,no,telephone,jun,mon,88,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,retired,single,university.degree,no,no,no,cellular,may,fri,114,3,0,no,failure,1.8,170,40.0,0,5008.7,0
age:30-60,technician,married,high.school,no,yes,no,cellular,aug,thu,81,5,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,single,basic.9y,no,yes,no,cellular,nov,thu,75,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,cellular,jul,mon,250,5,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,management,married,unknown,yes,yes,no,telephone,may,fri,106,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,married,high.school,yes,no,yes,telephone,jun,tue,214,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,blue-collar,single,basic.9y,no,yes,no,cellular,jul,mon,189,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,housemaid,married,university.degree,no,yes,no,cellular,aug,mon,232,2,0,no,failure,2.9,154,31.4,0,5076.2,1
age:not30-60,admin.,single,university.degree,no,no,no,cellular,mar,thu,125,1,0,no,failure,1.8,165,34.8,0,5008.7,0
age:30-60,admin.,married,basic.9y,no,no,no,cellular,aug,fri,24,11,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,high.school,yes,yes,no,cellular,may,wed,198,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,unknown,yes,no,no,cellular,jul,mon,375,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,yes,no,no,telephone,jun,mon,188,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,divorced,professional.course,no,yes,no,cellular,may,tue,304,3,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,divorced,university.degree,no,no,no,cellular,apr,mon,281,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,technician,married,high.school,no,yes,no,cellular,may,tue,451,4,3,yes,success,1.8,160,46.2,1,5099.1,0
age:30-60,technician,married,professional.course,no,yes,no,cellular,aug,thu,236,7,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,admin.,single,high.school,no,no,no,cellular,jul,tue,220,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,high.school,no,no,yes,telephone,may,fri,35,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,entrepreneur,married,basic.9y,no,no,no,cellular,may,mon,69,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,management,married,university.degree,no,yes,no,telephone,may,wed,68,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,single,university.degree,no,yes,no,cellular,aug,fri,142,1,4,yes,success,2.9,154,31.4,0,5076.2,1
age:30-60,technician,married,professional.course,yes,no,no,telephone,jun,fri,45,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,yes,yes,no,telephone,may,tue,68,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,blue-collar,married,basic.4y,no,no,yes,cellular,jun,fri,252,1,3,yes,success,1.7,172,39.8,0,4991.6,1
age:30-60,self-employed,married,university.degree,no,yes,no,cellular,jun,fri,207,1,0,no,failure,2.9,161,40.8,1,5076.2,1
age:not30-60,blue-collar,single,basic.9y,no,yes,no,telephone,may,wed,242,5,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,technician,single,university.degree,no,no,no,cellular,aug,wed,797,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,unemployed,single,high.school,no,yes,no,cellular,oct,fri,394,3,14,yes,success,1.1,178,49.5,1,4963.6,1
age:not30-60,services,single,basic.9y,no,yes,no,cellular,may,thu,64,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,management,single,university.degree,no,yes,no,cellular,jun,thu,383,1,22,yes,success,1.7,172,39.8,0,4991.6,1
age:30-60,blue-collar,single,basic.4y,no,yes,no,telephone,may,fri,23,3,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,university.degree,yes,yes,no,telephone,jun,thu,153,6,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,jul,thu,309,1,0,no,failure,2.9,156,33.6,1,5076.2,1
age:30-60,services,married,high.school,no,no,no,cellular,may,thu,353,6,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.4y,no,no,no,cellular,aug,fri,94,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,services,married,basic.6y,no,no,no,cellular,nov,thu,843,3,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,management,married,basic.9y,yes,no,yes,cellular,jul,thu,8,16,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,mar,mon,517,1,0,no,failure,1.8,160,50.0,1,5099.1,1
age:30-60,management,married,university.degree,no,yes,no,telephone,may,wed,117,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,university.degree,no,no,no,telephone,may,tue,101,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,retired,divorced,basic.4y,no,yes,yes,cellular,mar,wed,103,3,0,no,failure,1.8,160,50.0,1,5099.1,0
age:30-60,technician,single,basic.4y,yes,yes,no,cellular,nov,wed,208,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,basic.4y,no,no,yes,cellular,may,mon,255,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,single,basic.4y,yes,no,no,telephone,jun,tue,254,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,management,divorced,university.degree,no,yes,no,telephone,jun,tue,183,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,professional.course,yes,yes,no,cellular,nov,tue,190,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:not30-60,services,married,basic.9y,no,no,no,cellular,may,tue,212,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,divorced,high.school,no,no,no,cellular,jul,wed,249,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,single,university.degree,no,no,no,cellular,aug,tue,312,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,single,basic.9y,yes,no,no,telephone,may,thu,122,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.4y,no,yes,no,telephone,may,wed,1009,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,university.degree,no,no,yes,cellular,oct,wed,110,1,0,yes,failure,3.4,156,26.9,0,5017.5,0
age:30-60,entrepreneur,single,university.degree,no,yes,no,cellular,may,thu,87,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.9y,no,no,yes,cellular,apr,mon,276,2,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,unemployed,divorced,high.school,no,no,no,cellular,jul,mon,377,4,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,self-employed,married,university.degree,no,yes,no,cellular,jun,wed,436,1,3,yes,success,2.9,161,40.8,1,5076.2,1
age:30-60,retired,single,basic.4y,no,no,no,telephone,jul,fri,102,4,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,married,university.degree,no,yes,no,cellular,aug,tue,85,4,0,no,failure,0.00014,166,36.1,4,5228.1,0
