age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,subscribed
age:30-60,blue-collar,married,basic.6y,no,yes,no,telephone,jul,wed,208,8,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.6y,yes,no,no,cellular,jul,thu,168,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,high.school,no,yes,yes,cellular,aug,mon,64,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,services,single,high.school,no,yes,no,telephone,jul,wed,340,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,management,single,basic.9y,no,yes,no,cellular,jul,thu,509,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,unknown,yes,no,no,cellular,jul,thu,59,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,student,single,high.school,no,no,no,telephone,nov,thu,75,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,retired,married,basic.4y,yes,yes,no,telephone,jun,mon,129,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,single,university.degree,no,no,no,cellular,nov,wed,1307,3,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,services,single,high.school,no,no,no,cellular,apr,fri,105,3,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,services,married,unknown,no,no,no,cellular,nov,fri,64,5,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,management,married,university.degree,no,no,yes,cellular,may,mon,119,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,services,single,high.school,no,no,no,cellular,apr,fri,160,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:not30-60,blue-collar,single,basic.6y,yes,yes,no,cellular,may,tue,387,3,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,aug,thu,61,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,divorced,basic.6y,yes,yes,no,cellular,jul,thu,188,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,single,professional.course,no,yes,no,cellular,aug,mon,106,5,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,entrepreneur,single,university.degree,no,yes,yes,cellular,apr,fri,268,1,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:30-60,housemaid,married,university.degree,no,no,no,cellular,jun,tue,224,1,0,no,failure,2.9,161,40.8,1,5076.2,1
age:30-60,blue-collar,married,basic.9y,no,yes,yes,telephone,nov,thu,98,4,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,technician,married,professional.course,no,no,yes,telephone,jun,mon,352,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,single,high.school,no,yes,no,telephone,jun,fri,61,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,divorced,professional.course,no,yes,no,cellular,jul,wed,662,1,0,no,failure,0.00014,171,42.7,4,5228.1,1
age:30-60,services,divorced,professional.course,no,yes,yes,telephone,may,wed,294,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,management,divorced,high.school,no,no,no,telephone,may,tue,218,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,retired,married,university.degree,no,no,no,cellular,aug,tue,331,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,entrepreneur,married,high.school,no,yes,no,telephone,jun,fri,273,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,married,professional.course,no,yes,yes,cellular,aug,thu,11,14,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,single,professional.course,no,yes,yes,cellular,apr,mon,230,1,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:30-60,blue-collar,single,basic.4y,yes,no,no,telephone,may,fri,140,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,university.degree,no,yes,yes,cellular,aug,fri,661,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,yes,yes,no,cellular,jul,thu,217,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.6y,no,no,no,telephone,may,fri,218,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,management,married,university.degree,no,no,no,telephone,may,wed,178,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,high.school,no,yes,yes,telephone,jul,tue,157,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,blue-collar,married,basic.9y,no,yes,yes,cellular,jul,fri,300,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,single,university.degree,no,yes,no,cellular,may,fri,150,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,management,married,university.degree,no,yes,no,cellular,oct,wed,1118,1,0,no,failure,3.4,156,26.9,0,5017.5,0
age:30-60,admin.,single,university.degree,no,no,no,cellular,aug,mon,135,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,entrepreneur,married,basic.9y,no,yes,yes,telephone,may,wed,161,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,admin.,single,university.degree,no,no,no,cellular,jul,fri,835,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,entrepreneur,married,university.degree,no,no,no,telephone,jul,wed,38,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,technician,single,professional.course,no,yes,no,cellular,dec,mon,1141,1,0,no,failure,3.0,159,33.0,0,5023.5,1
age:30-60,self-employed,single,university.degree,no,no,no,cellular,dec,wed,854,1,0,no,failure,3.0,159,33.0,0,5023.5,1
age:30-60,admin.,divorced,university.degree,no,no,no,telephone,may,mon,53,5,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,unemployed,married,basic.9y,no,yes,no,telephone,nov,mon,180,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,technician,married,university.degree,yes,yes,no,cellular,aug,fri,119,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,yes,no,no,cellular,nov,tue,103,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,unknown,no,yes,no,cellular,jul,thu,120,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,professional.course,no,yes,no,cellular,jul,wed,322,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,married,professional.course,no,yes,no,telephone,may,fri,149,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,jul,tue,2516,1,0,no,failure,0.00014,171,42.7,4,5228.1,1
age:30-60,services,married,basic.9y,no,yes,no,cellular,apr,thu,220,1,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:30-60,services,married,high.school,no,no,no,cellular,apr,thu,1034,2,0,no,failure,1.8,162,47.1,1,5099.1,1
age:30-60,admin.,married,university.degree,no,no,no,cellular,jul,fri,84,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,single,high.school,no,yes,yes,cellular,may,wed,610,1,0,no,failure,1.8,160,46.2,1,5099.1,1
age:30-60,technician,married,professional.course,no,no,no,cellular,aug,tue,120,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,technician,married,professional.course,no,yes,no,cellular,jul,tue,136,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,yes,no,no,telephone,jun,mon,41,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,university.degree,yes,yes,no,cellular,aug,wed,120,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,divorced,professional.course,no,yes,yes,cellular,aug,wed,11,12,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,entrepreneur,married,basic.6y,no,yes,yes,telephone,may,thu,205,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,dec,thu,110,1,6,yes,success,3.0,159,33.0,0,5023.5,0
age:30-60,admin.,married,basic.6y,no,yes,no,cellular,nov,fri,72,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:not30-60,retired,married,basic.4y,no,no,no,cellular,apr,tue,186,2,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,apr,fri,395,2,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,management,married,university.degree,no,yes,no,cellular,jul,mon,199,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,entrepreneur,single,high.school,no,no,no,cellular,jul,thu,67,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,management,married,university.degree,no,no,no,cellular,aug,tue,88,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,admin.,single,basic.9y,no,no,yes,cellular,may,tue,175,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,aug,thu,111,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,technician,married,high.school,no,no,no,telephone,may,tue,180,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.9y,no,no,no,telephone,may,mon,470,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,services,single,high.school,no,no,no,cellular,jul,mon,68,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,student,single,university.degree,no,no,yes,cellular,may,thu,647,4,0,no,failure,1.8,160,46.2,1,5099.1,1
age:30-60,admin.,married,high.school,no,no,no,telephone,jul,tue,5,1,0,yes,failure,1.7,174,40.3,0,4991.6,0
age:30-60,blue-collar,married,high.school,no,yes,yes,cellular,jul,mon,173,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,single,university.degree,no,no,no,cellular,aug,fri,459,1,0,no,failure,0.00014,166,36.1,4,5228.1,1
age:30-60,admin.,married,high.school,no,no,no,cellular,may,thu,350,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,aug,thu,108,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,admin.,single,professional.course,no,no,no,cellular,jul,wed,115,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,divorced,professional.course,no,yes,no,cellular,jul,tue,121,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,aug,fri,326,3,0,no,failure,2.9,154,31.4,0,5076.2,1
age:30-60,technician,married,professional.course,no,yes,no,telephone,may,tue,148,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,university.degree,no,no,no,telephone,jun,fri,1023,3,0,no,failure,0.00014,176,41.8,4,5228.1,1
age:30-60,blue-collar,married,basic.6y,no,no,no,telephone,may,tue,198,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,cellular,jun,wed,133,3,3,yes,success,1.7,172,39.8,0,4991.6,0
age:30-60,admin.,single,university.degree,no,no,no,cellular,nov,wed,60,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,oct,mon,129,1,0,no,failure,1.1,178,49.5,1,4963.6,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,aug,fri,329,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,high.school,no,no,no,telephone,may,tue,483,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,entrepreneur,single,university.degree,no,yes,yes,cellular,may,fri,233,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,admin.,single,university.degree,no,yes,no,cellular,apr,wed,145,1,0,no,failure,1.8,162,47.1,1,5099.1,1
age:30-60,technician,single,professional.course,no,yes,no,telephone,jun,fri,87,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,admin.,single,professional.course,no,yes,yes,telephone,jun,fri,103,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,services,single,high.school,yes,no,no,telephone,may,fri,75,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,entrepreneur,divorced,university.degree,no,yes,no,telephone,may,mon,131,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,married,high.school,no,yes,yes,telephone,jun,fri,98,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,services,married,high.school,yes,yes,no,telephone,may,fri,247,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,management,married,high.school,yes,yes,no,telephone,may,thu,202,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,single,basic.9y,no,yes,no,cellular,may,wed,76,3,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,housemaid,married,university.degree,yes,no,yes,cellular,jul,tue,468,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,single,university.degree,no,no,yes,cellular,jul,wed,312,5,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,no,no,telephone,may,thu,210,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,basic.9y,no,no,no,cellular,jul,fri,72,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,divorced,university.degree,no,no,no,telephone,jun,wed,104,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,divorced,university.degree,no,yes,no,cellular,jun,mon,532,2,0,no,failure,2.9,161,40.8,1,5076.2,1
age:not30-60,admin.,single,high.school,no,yes,no,cellular,jul,tue,202,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,self-employed,married,basic.4y,yes,no,no,cellular,may,thu,168,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,services,married,high.school,yes,yes,no,telephone,jun,fri,106,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,married,high.school,no,yes,no,cellular,aug,thu,452,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,unemployed,married,high.school,yes,yes,yes,telephone,may,mon,226,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,aug,mon,27,10,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,divorced,university.degree,no,yes,no,cellular,jul,wed,594,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,divorced,basic.4y,yes,yes,no,telephone,may,tue,26,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,university.degree,yes,no,no,telephone,may,thu,391,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,single,unknown,no,yes,no,cellular,jul,mon,122,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,services,single,high.school,no,no,no,cellular,jul,fri,102,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,single,high.school,no,no,no,cellular,may,wed,177,1,13,yes,success,1.8,170,40.0,0,5008.7,0
age:30-60,admin.,single,high.school,no,yes,no,telephone,may,fri,891,4,0,no,failure,0.00011,171,36.4,4,5191.0,1
age:30-60,technician,divorced,university.degree,no,no,no,cellular,apr,wed,141,2,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:30-60,admin.,married,university.degree,no,yes,yes,cellular,aug,tue,328,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,management,married,unknown,no,no,yes,telephone,jun,fri,17,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,unknown,married,professional.course,no,no,no,cellular,oct,thu,235,1,6,yes,success,1.1,178,49.5,1,4963.6,0
age:30-60,blue-collar,married,basic.4y,yes,yes,no,telephone,may,thu,215,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,blue-collar,married,high.school,no,yes,no,cellular,may,fri,50,5,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,unemployed,married,university.degree,yes,yes,no,cellular,jul,wed,113,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,management,married,university.degree,no,no,no,cellular,jul,mon,87,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,management,divorced,university.degree,no,no,no,cellular,jul,thu,161,5,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,divorced,university.degree,yes,no,no,telephone,jun,fri,8,12,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,divorced,university.degree,no,yes,no,cellular,aug,tue,339,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,single,basic.6y,yes,no,no,telephone,jun,tue,82,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,services,married,high.school,no,yes,no,cellular,may,fri,424,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,management,single,university.degree,no,yes,no,cellular,sep,tue,368,1,0,no,failure,3.4,155,29.8,0,5017.5,0
age:30-60,services,married,high.school,no,no,no,telephone,may,fri,307,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,high.school,no,no,no,cellular,sep,fri,204,1,0,no,failure,3.4,155,29.8,0,5017.5,0
age:30-60,blue-collar,married,basic.9y,no,yes,yes,cellular,may,fri,73,3,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,married,university.degree,no,no,no,telephone,jun,thu,65,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,married,university.degree,no,no,no,cellular,aug,mon,101,5,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,admin.,single,university.degree,no,yes,no,telephone,jun,tue,128,21,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,management,married,university.degree,no,no,no,telephone,jun,fri,1276,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,basic.6y,yes,yes,no,telephone,may,tue,481,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,nov,mon,414,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,technician,divorced,professional.course,no,yes,no,cellular,aug,mon,151,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,single,basic.9y,yes,yes,no,cellular,jul,thu,155,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,management,married,basic.6y,yes,yes,no,cellular,nov,mon,264,4,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,single,high.school,no,yes,no,telephone,jul,mon,120,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,apr,thu,370,3,0,no,failure,1.8,162,47.1,1,5099.1,1
age:30-60,management,married,university.degree,no,yes,no,cellular,oct,wed,294,1,0,yes,failure,3.4,156,26.9,0,5017.5,1
age:not30-60,student,single,high.school,yes,yes,no,telephone,may,thu,38,9,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,married,high.school,no,yes,no,cellular,may,thu,87,2,12,yes,success,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,single,basic.9y,no,yes,yes,cellular,jul,tue,282,6,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,blue-collar,married,basic.9y,no,yes,no,cellular,may,wed,52,4,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,divorced,high.school,no,yes,no,cellular,may,mon,469,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,admin.,married,university.degree,no,no,no,cellular,jul,wed,319,5,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.6y,no,no,no,cellular,nov,thu,340,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,technician,married,university.degree,no,yes,no,cellular,aug,wed,512,5,0,no,failure,0.00014,166,36.1,4,5228.1,1
age:30-60,housemaid,married,basic.4y,yes,no,no,telephone,may,mon,501,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,divorced,basic.9y,no,no,no,telephone,may,wed,95,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,management,single,university.degree,no,no,no,cellular,jul,tue,125,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,no,no,no,telephone,may,mon,131,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,single,professional.course,no,yes,no,cellular,may,mon,254,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,student,single,high.school,no,no,no,cellular,apr,wed,442,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,services,single,basic.9y,yes,yes,yes,telephone,may,tue,1168,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.9y,no,no,yes,telephone,may,thu,114,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,high.school,no,yes,no,cellular,may,fri,655,2,0,no,failure,1.8,160,46.2,1,5099.1,1
age:30-60,admin.,single,university.degree,no,yes,yes,telephone,aug,thu,50,9,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,jun,tue,282,2,13,yes,success,2.9,161,40.8,1,5076.2,1
age:30-60,technician,married,professional.course,no,yes,no,telephone,may,thu,238,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.4y,no,no,yes,cellular,may,thu,722,2,11,yes,success,1.8,160,46.2,1,5099.1,1
age:30-60,blue-collar,married,unknown,no,no,yes,telephone,jun,thu,78,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,high.school,no,yes,yes,telephone,may,tue,328,3,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,management,married,university.degree,no,yes,no,telephone,may,wed,205,7,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,entrepreneur,divorced,university.degree,no,no,no,cellular,apr,mon,76,1,0,no,failure,1.8,162,47.1,1,5099.1,1
age:30-60,management,single,university.degree,no,no,no,cellular,apr,fri,278,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,admin.,married,unknown,no,yes,no,cellular,oct,wed,73,2,0,no,failure,3.4,156,26.9,0,5017.5,0
age:30-60,housemaid,married,basic.4y,no,yes,no,cellular,oct,tue,518,2,6,yes,success,3.4,156,26.9,0,5017.5,1
age:30-60,blue-collar,married,basic.9y,yes,no,no,cellular,jul,fri,90,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,divorced,professional.course,no,yes,no,cellular,jul,thu,108,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
