age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,subscribed
age:30-60,blue-collar,single,basic.9y,yes,yes,no,cellular,nov,tue,261,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,divorced,university.degree,no,yes,no,cellular,nov,tue,140,3,0,yes,failure,3.4,158,30.1,0,5017.5,0
age:30-60,admin.,single,university.degree,no,no,no,cellular,nov,wed,1307,3,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,housemaid,married,unknown,yes,yes,no,cellular,jul,mon,208,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,admin.,married,university.degree,no,no,no,telephone,may,fri,56,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,unknown,yes,yes,no,cellular,apr,thu,307,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,management,divorced,university.degree,no,yes,no,cellular,nov,mon,534,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,sep,mon,587,1,0,no,failure,3.4,155,29.8,0,5017.5,1
age:30-60,admin.,married,high.school,no,yes,no,telephone,jun,wed,132,6,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,single,professional.course,no,no,no,cellular,may,tue,343,6,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,services,unknown,unknown,no,yes,no,telephone,jun,tue,382,5,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,entrepreneur,married,basic.4y,yes,yes,no,telephone,may,wed,565,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,unemployed,married,basic.9y,yes,yes,no,telephone,jun,tue,200,4,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,jul,fri,269,7,6,yes,success,1.7,174,40.3,0,4991.6,0
age:30-60,admin.,married,university.degree,no,yes,yes,cellular,jun,wed,247,2,0,no,failure,2.9,161,40.8,1,5076.2,1
age:30-60,admin.,divorced,high.school,no,no,no,cellular,jul,thu,81,4,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,high.school,yes,yes,no,telephone,jun,mon,65,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,married,professional.course,yes,yes,no,cellular,apr,mon,698,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,blue-collar,married,basic.4y,yes,yes,no,telephone,may,fri,168,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.4y,no,no,no,cellular,may,mon,465,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.9y,yes,yes,yes,cellular,may,wed,87,3,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,divorced,basic.9y,yes,yes,no,cellular,may,tue,326,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.6y,yes,yes,no,telephone,may,fri,343,4,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,retired,married,university.degree,no,no,no,cellular,dec,thu,103,1,0,yes,failure,3.0,159,33.0,0,5023.5,0
age:30-60,unemployed,unknown,university.degree,no,no,no,cellular,mar,fri,166,2,0,no,failure,1.8,160,50.0,1,5099.1,0
age:30-60,entrepreneur,married,university.degree,yes,no,no,telephone,jun,fri,8,6,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,basic.6y,no,no,no,cellular,may,tue,319,2,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,services,married,high.school,no,yes,yes,cellular,jun,tue,217,3,0,no,failure,2.9,161,40.8,1,5076.2,0
age:not30-60,admin.,married,high.school,no,yes,no,telephone,jul,mon,29,1,0,no,failure,1.7,174,40.3,0,4991.6,0
age:30-60,technician,married,university.degree,no,yes,no,cellular,may,mon,219,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,management,married,unknown,no,no,yes,telephone,jun,fri,17,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,retired,married,unknown,no,no,no,cellular,may,tue,318,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,retired,married,basic.4y,no,yes,no,telephone,mar,mon,147,1,0,no,failure,1.8,160,50.0,1,5099.1,0
age:30-60,services,married,high.school,yes,no,no,cellular,jun,wed,157,1,0,no,failure,2.9,161,40.8,1,5076.2,0
age:30-60,entrepreneur,married,basic.9y,no,no,no,cellular,apr,fri,299,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,apr,thu,510,2,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,admin.,married,high.school,no,no,no,cellular,aug,wed,569,13,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,married,university.degree,no,no,no,cellular,apr,thu,270,2,0,no,failure,1.8,162,47.1,1,5099.1,1
age:30-60,technician,divorced,professional.course,yes,no,no,cellular,aug,wed,170,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,services,single,high.school,no,no,yes,telephone,may,thu,225,7,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,admin.,single,high.school,no,no,no,telephone,jun,thu,131,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,professional.course,no,no,no,cellular,aug,tue,369,4,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,telephone,nov,mon,309,3,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,basic.4y,no,yes,no,cellular,may,thu,47,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,married,professional.course,yes,no,yes,telephone,jul,thu,37,6,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,technician,single,professional.course,yes,no,no,cellular,may,fri,232,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,single,basic.9y,no,no,no,cellular,nov,wed,141,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,married,professional.course,no,yes,yes,cellular,aug,tue,482,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,married,basic.4y,no,no,no,cellular,jul,mon,854,1,0,no,failure,0.00014,171,42.7,4,5228.1,1
age:30-60,technician,married,university.degree,no,no,yes,telephone,may,mon,99,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,housemaid,single,high.school,no,no,no,cellular,jul,fri,222,2,0,no,failure,1.7,174,40.3,0,4991.6,0
age:30-60,admin.,married,high.school,no,yes,no,telephone,nov,tue,82,6,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,technician,married,university.degree,no,yes,no,cellular,sep,fri,328,1,0,yes,failure,1.1,173,37.5,0,4963.6,1
age:30-60,technician,married,basic.9y,no,no,no,telephone,may,tue,227,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,blue-collar,single,basic.9y,yes,yes,no,cellular,may,fri,219,6,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,services,married,high.school,no,yes,no,telephone,may,fri,432,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,retired,married,basic.9y,yes,no,no,telephone,jun,tue,455,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,university.degree,no,no,yes,cellular,may,mon,73,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,retired,married,basic.4y,no,no,no,cellular,jul,wed,761,1,0,no,failure,0.00014,171,42.7,4,5228.1,1
age:30-60,services,married,high.school,no,yes,no,telephone,may,mon,133,4,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,cellular,may,tue,217,3,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.4y,no,yes,yes,cellular,may,thu,174,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,housemaid,married,basic.4y,yes,no,no,cellular,aug,wed,148,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,entrepreneur,single,university.degree,no,no,no,cellular,jul,thu,361,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.6y,no,yes,no,cellular,may,fri,265,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,telephone,jun,fri,232,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,entrepreneur,married,basic.4y,no,no,no,telephone,jul,fri,101,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,married,high.school,no,yes,no,cellular,apr,thu,900,2,0,yes,failure,1.8,162,47.1,1,5099.1,1
age:30-60,technician,married,unknown,yes,no,no,telephone,may,wed,162,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,divorced,professional.course,no,yes,no,cellular,aug,mon,170,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,services,married,high.school,yes,yes,no,telephone,may,mon,967,6,0,no,failure,0.00011,171,36.4,4,5191.0,1
age:30-60,entrepreneur,married,university.degree,yes,no,no,cellular,jul,mon,157,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,aug,mon,147,5,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,housemaid,married,high.school,yes,no,no,cellular,nov,wed,289,3,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,entrepreneur,single,university.degree,no,yes,no,cellular,nov,wed,911,1,0,no,failure,0.1,164,42.0,4,5195.8,1
age:30-60,technician,divorced,basic.9y,no,no,no,telephone,may,wed,211,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,university.degree,no,yes,no,cellular,aug,thu,402,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,divorced,basic.9y,no,yes,no,telephone,jun,fri,261,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,high.school,no,yes,no,telephone,may,fri,43,5,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,basic.9y,yes,yes,no,cellular,jul,wed,130,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,admin.,married,high.school,no,no,yes,telephone,may,mon,61,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,jul,thu,947,6,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,basic.6y,no,no,no,telephone,may,fri,66,4,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,single,basic.9y,no,yes,no,telephone,jul,thu,465,7,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,university.degree,yes,yes,no,cellular,may,wed,59,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,blue-collar,married,basic.6y,yes,yes,no,telephone,jun,tue,89,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,blue-collar,married,basic.6y,no,no,no,telephone,may,fri,8,7,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,single,professional.course,no,yes,no,cellular,aug,fri,119,5,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,single,basic.9y,no,yes,no,cellular,nov,thu,145,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,aug,mon,177,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,management,married,university.degree,no,yes,no,telephone,may,tue,316,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,aug,wed,161,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,yes,yes,no,telephone,may,mon,385,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,unemployed,married,unknown,yes,no,no,telephone,may,thu,202,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.4y,no,no,no,cellular,jul,mon,244,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,housemaid,married,basic.6y,yes,no,no,cellular,aug,fri,71,8,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,services,married,high.school,no,no,no,cellular,aug,tue,249,3,0,no,failure,2.9,154,31.4,0,5076.2,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,aug,mon,337,4,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,single,high.school,yes,yes,no,cellular,jul,tue,153,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,divorced,high.school,no,yes,no,telephone,sep,fri,101,1,0,no,failure,3.4,155,29.8,0,5017.5,0
age:30-60,technician,married,university.degree,no,yes,no,cellular,nov,fri,105,4,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,apr,mon,98,2,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,admin.,single,university.degree,no,no,no,cellular,aug,fri,82,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,single,high.school,no,no,no,cellular,jun,wed,137,3,0,no,failure,2.9,161,40.8,1,5076.2,0
age:30-60,blue-collar,married,professional.course,no,yes,no,cellular,may,wed,177,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.4y,no,no,no,telephone,jun,thu,96,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,married,professional.course,yes,no,no,cellular,jul,fri,197,6,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,married,university.degree,no,no,yes,cellular,aug,thu,975,4,0,no,failure,2.9,154,31.4,0,5076.2,1
age:30-60,housemaid,married,basic.4y,no,no,no,telephone,may,mon,261,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.9y,no,yes,yes,telephone,may,mon,673,2,0,no,failure,0.00011,171,36.4,4,5191.0,1
age:30-60,retired,married,basic.4y,yes,yes,no,telephone,may,tue,129,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.4y,yes,yes,no,cellular,apr,mon,18,4,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,admin.,single,high.school,yes,no,yes,telephone,jun,tue,162,7,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,management,single,university.degree,no,no,no,telephone,jun,mon,86,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,university.degree,yes,no,no,cellular,jul,fri,148,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,single,high.school,no,yes,no,cellular,may,mon,36,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.4y,yes,yes,no,cellular,jul,fri,277,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,admin.,single,university.degree,no,yes,no,telephone,may,mon,182,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,self-employed,single,university.degree,yes,yes,yes,telephone,may,fri,140,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,single,university.degree,no,yes,no,cellular,oct,mon,252,2,3,yes,success,1.1,178,49.5,0,4963.6,1
age:30-60,admin.,single,university.degree,no,no,no,cellular,nov,tue,398,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,management,married,university.degree,no,no,no,telephone,nov,mon,127,4,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,self-employed,married,university.degree,no,yes,no,cellular,nov,tue,84,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,technician,single,professional.course,no,no,no,cellular,nov,tue,125,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,married,high.school,no,yes,no,cellular,aug,fri,45,8,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,high.school,no,yes,no,telephone,oct,wed,48,1,0,no,failure,1.1,178,49.5,0,4963.6,0
age:not30-60,admin.,married,high.school,no,no,yes,cellular,may,thu,386,4,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,retired,married,basic.9y,yes,yes,yes,telephone,may,mon,174,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,management,married,university.degree,no,no,no,telephone,may,mon,185,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,high.school,no,no,yes,telephone,may,mon,111,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,management,single,university.degree,no,yes,no,cellular,nov,thu,90,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,technician,single,university.degree,yes,yes,no,cellular,aug,fri,1123,2,0,no,failure,0.00014,166,36.1,4,5228.1,1
age:30-60,blue-collar,married,basic.4y,yes,yes,yes,telephone,may,mon,351,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,single,high.school,no,yes,no,cellular,jul,thu,45,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,high.school,no,yes,yes,cellular,aug,wed,61,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,admin.,married,professional.course,no,no,no,cellular,may,thu,584,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,cellular,jul,wed,590,1,0,no,failure,0.00014,171,42.7,4,5228.1,1
age:30-60,technician,married,professional.course,no,no,no,cellular,nov,tue,98,3,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,services,divorced,high.school,no,yes,no,cellular,nov,mon,266,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,self-employed,married,university.degree,no,yes,no,cellular,aug,thu,140,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,no,yes,no,telephone,may,wed,89,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,admin.,single,university.degree,no,no,no,cellular,aug,fri,77,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,professional.course,no,no,yes,cellular,aug,fri,323,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,management,married,basic.9y,no,yes,yes,cellular,jul,thu,79,6,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,single,basic.9y,yes,no,yes,telephone,may,fri,230,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.4y,no,yes,no,cellular,apr,wed,229,5,0,no,failure,1.8,162,47.1,1,5099.1,1
age:30-60,entrepreneur,married,university.degree,no,no,yes,telephone,jun,mon,180,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,high.school,no,no,no,telephone,may,fri,356,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,blue-collar,married,basic.9y,no,yes,no,cellular,may,wed,52,4,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,aug,fri,133,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,housemaid,married,basic.4y,no,no,no,telephone,jun,fri,134,10,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,university.degree,no,no,yes,cellular,dec,mon,206,2,6,yes,success,3.0,159,33.0,0,5023.5,1
age:30-60,blue-collar,married,basic.9y,no,no,no,cellular,jul,fri,143,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,student,single,basic.9y,no,no,no,telephone,aug,mon,297,1,0,no,failure,2.9,154,31.4,0,5076.2,0
age:30-60,management,married,university.degree,no,no,no,cellular,jul,thu,57,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,married,high.school,no,no,yes,telephone,may,tue,793,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,entrepreneur,married,professional.course,no,yes,no,telephone,may,thu,12,5,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,divorced,unknown,no,yes,no,cellular,jul,fri,320,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,single,professional.course,no,no,no,telephone,may,thu,584,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,unemployed,married,basic.6y,no,yes,no,cellular,jun,thu,262,2,0,no,failure,2.9,161,40.8,1,5076.2,1
age:30-60,blue-collar,single,unknown,no,no,no,telephone,jun,wed,124,4,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,management,married,university.degree,no,yes,no,cellular,jul,thu,138,2,6,yes,success,1.7,174,40.3,0,4991.6,1
age:30-60,blue-collar,married,basic.4y,no,yes,no,telephone,may,wed,159,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,university.degree,no,yes,yes,cellular,aug,thu,297,7,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,management,married,unknown,no,no,no,cellular,sep,fri,879,1,0,no,failure,3.4,155,29.8,0,5017.5,1
age:30-60,admin.,divorced,university.degree,no,yes,no,cellular,aug,wed,161,2,0,no,failure,2.9,154,31.4,0,5076.2,0
age:30-60,blue-collar,single,basic.9y,yes,yes,no,cellular,may,wed,201,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,services,married,high.school,no,no,no,cellular,jul,tue,161,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,married,high.school,no,yes,no,cellular,aug,wed,13,14,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,no,no,yes,telephone,jun,thu,640,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,technician,single,basic.9y,no,yes,no,cellular,nov,wed,648,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,basic.9y,no,no,no,cellular,may,tue,322,4,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,entrepreneur,married,professional.course,no,no,no,cellular,jul,fri,462,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,single,university.degree,no,yes,no,cellular,may,tue,200,3,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,services,married,high.school,no,yes,yes,cellular,jul,wed,177,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,basic.6y,no,no,no,telephone,may,tue,155,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,management,married,university.degree,no,yes,no,cellular,aug,thu,106,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,married,professional.course,no,no,no,cellular,nov,wed,62,3,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,student,single,university.degree,yes,no,no,telephone,may,tue,443,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
