age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,subscribed
age:30-60,admin.,married,high.school,no,yes,no,telephone,may,mon,218,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,jul,thu,309,1,0,no,failure,2.9,156,33.6,1,5076.2,1
age:30-60,admin.,divorced,university.degree,no,yes,no,cellular,aug,wed,116,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,housemaid,married,basic.4y,no,yes,no,telephone,apr,wed,595,3,0,yes,failure,1.8,169,34.6,0,5008.7,1
age:not30-60,entrepreneur,single,high.school,no,no,no,telephone,may,thu,598,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,divorced,university.degree,no,no,no,cellular,may,wed,699,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,university.degree,no,yes,yes,telephone,may,mon,97,9,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,management,married,basic.9y,yes,yes,no,telephone,jun,mon,30,4,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,technician,single,professional.course,no,no,no,telephone,jul,thu,245,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,unknown,no,no,no,cellular,may,thu,446,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,single,high.school,no,yes,yes,cellular,jul,wed,376,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,retired,married,university.degree,no,yes,yes,cellular,aug,wed,232,3,0,no,failure,2.9,154,31.4,0,5076.2,1
age:30-60,blue-collar,married,professional.course,yes,no,no,cellular,nov,tue,214,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,entrepreneur,divorced,university.degree,no,yes,no,cellular,nov,mon,292,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,single,university.degree,yes,no,no,cellular,aug,wed,156,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.6y,no,yes,no,cellular,may,mon,293,3,3,yes,success,1.8,160,46.2,1,5099.1,1
age:30-60,blue-collar,married,basic.6y,no,yes,no,cellular,may,tue,155,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.6y,no,no,no,telephone,jun,tue,92,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,retired,married,basic.4y,yes,yes,no,cellular,aug,fri,155,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,yes,no,no,telephone,may,tue,210,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,professional.course,no,yes,yes,cellular,aug,fri,78,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,housemaid,married,high.school,no,yes,no,cellular,jul,mon,109,8,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,unemployed,married,basic.9y,yes,no,no,telephone,may,fri,471,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,university.degree,no,yes,no,cellular,nov,wed,236,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,divorced,professional.course,no,no,no,cellular,may,thu,37,2,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.6y,yes,yes,no,telephone,jun,wed,199,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,services,single,high.school,yes,yes,no,telephone,may,wed,902,5,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,university.degree,no,no,yes,cellular,nov,tue,187,1,0,no,failure,3.4,158,30.1,0,5017.5,1
age:30-60,unemployed,married,basic.4y,yes,yes,no,telephone,may,tue,164,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,high.school,no,yes,no,cellular,jul,wed,93,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,retired,married,basic.4y,yes,no,no,telephone,may,tue,188,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,professional.course,no,yes,no,cellular,may,thu,580,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,retired,married,high.school,yes,no,no,telephone,may,fri,319,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,university.degree,no,no,no,telephone,jul,mon,1076,17,0,no,failure,0.00014,171,42.7,4,5228.1,1
age:30-60,admin.,married,university.degree,no,yes,no,telephone,may,fri,338,3,0,yes,failure,1.8,170,40.0,0,5008.7,0
age:30-60,management,divorced,university.degree,no,yes,no,telephone,jun,tue,183,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,divorced,basic.4y,no,yes,no,cellular,may,mon,8,11,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,management,single,university.degree,no,no,no,cellular,jul,thu,654,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,high.school,no,yes,no,telephone,may,wed,233,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,divorced,basic.4y,yes,yes,no,cellular,jul,tue,246,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,basic.9y,no,yes,yes,telephone,jul,thu,43,4,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,single,high.school,no,yes,no,cellular,jul,mon,87,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,married,high.school,no,no,no,cellular,nov,tue,255,3,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,technician,single,high.school,no,yes,no,cellular,jul,fri,1422,2,0,no,failure,0.00014,171,42.7,4,5228.1,1
age:not30-60,retired,married,university.degree,no,yes,no,cellular,apr,mon,147,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,blue-collar,married,basic.4y,no,yes,no,telephone,jun,thu,559,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,entrepreneur,single,university.degree,no,yes,yes,cellular,nov,tue,309,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,single,high.school,no,yes,no,cellular,may,tue,200,3,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,single,university.degree,no,yes,no,telephone,jul,thu,202,5,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,married,university.degree,yes,no,no,cellular,aug,fri,215,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,divorced,high.school,no,yes,no,cellular,jul,thu,335,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,entrepreneur,married,basic.4y,yes,no,no,cellular,apr,thu,281,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:not30-60,blue-collar,married,professional.course,no,no,no,cellular,jul,tue,211,8,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,136,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,retired,single,professional.course,no,yes,no,telephone,jun,thu,565,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,no,no,telephone,may,mon,263,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,high.school,no,yes,no,telephone,jun,tue,282,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,retired,married,professional.course,yes,yes,no,cellular,jun,tue,352,1,3,yes,success,1.7,172,39.8,0,4991.6,1
age:30-60,technician,married,high.school,no,yes,no,telephone,jul,fri,111,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,housemaid,married,high.school,no,no,no,telephone,may,fri,136,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,divorced,university.degree,yes,no,no,cellular,aug,mon,102,5,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,management,single,university.degree,no,yes,yes,cellular,may,tue,228,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,technician,single,university.degree,no,yes,no,cellular,apr,thu,192,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,entrepreneur,married,basic.4y,yes,yes,no,cellular,may,wed,491,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,basic.6y,no,no,no,cellular,oct,tue,61,1,0,no,failure,3.4,156,26.9,0,5017.5,0
age:30-60,technician,married,professional.course,yes,no,no,cellular,nov,mon,212,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,single,university.degree,no,no,no,cellular,aug,thu,180,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,blue-collar,single,basic.9y,no,no,no,cellular,oct,mon,485,1,6,yes,success,1.1,178,49.5,0,4963.6,0
age:not30-60,blue-collar,single,basic.9y,no,yes,no,cellular,apr,fri,65,2,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,technician,married,professional.course,yes,yes,no,cellular,aug,fri,127,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,student,single,high.school,no,no,no,cellular,jun,wed,288,6,6,yes,success,1.7,172,39.8,0,4991.6,1
age:30-60,blue-collar,married,basic.6y,yes,yes,no,cellular,may,mon,208,4,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,services,married,basic.4y,yes,yes,yes,telephone,jun,mon,287,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,single,high.school,no,yes,no,cellular,may,thu,208,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,divorced,professional.course,no,yes,no,cellular,jul,tue,360,4,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,high.school,no,no,yes,cellular,jul,thu,18,12,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,single,professional.course,no,yes,no,cellular,nov,fri,397,3,0,no,failure,1.1,179,50.8,1,4963.6,1
age:not30-60,retired,married,basic.9y,no,yes,no,telephone,oct,thu,321,1,0,no,failure,3.4,156,26.9,0,5017.5,0
age:30-60,admin.,married,university.degree,no,yes,yes,cellular,dec,mon,67,5,0,no,failure,3.0,159,33.0,0,5023.5,0
age:30-60,technician,single,professional.course,no,yes,no,cellular,jun,thu,113,1,0,no,failure,2.9,161,40.8,1,5076.2,0
age:not30-60,self-employed,single,professional.course,no,yes,no,cellular,jun,thu,207,1,0,no,failure,2.9,161,40.8,1,5076.2,0
age:30-60,technician,married,professional.course,yes,yes,no,telephone,jul,thu,193,7,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,jun,mon,335,2,0,no,failure,2.9,161,40.8,1,5076.2,1
age:30-60,admin.,married,university.degree,yes,yes,no,cellular,jul,tue,83,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,high.school,yes,no,no,telephone,may,thu,157,5,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,single,professional.course,no,yes,yes,cellular,jun,thu,78,1,0,no,failure,2.9,161,40.8,1,5076.2,0
age:30-60,student,married,high.school,no,no,no,cellular,nov,fri,297,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:not30-60,admin.,single,university.degree,no,yes,yes,cellular,jul,thu,258,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,divorced,professional.course,no,no,no,cellular,jul,fri,318,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,single,university.degree,yes,no,no,cellular,jul,wed,212,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,single,professional.course,no,no,no,cellular,jul,thu,167,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,management,married,basic.9y,no,yes,no,telephone,may,wed,187,5,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,married,high.school,yes,yes,no,telephone,jun,fri,247,7,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,self-employed,married,university.degree,no,yes,no,cellular,aug,tue,418,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,basic.9y,no,yes,no,cellular,may,fri,152,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,aug,mon,239,3,0,no,failure,1.7,172,38.3,0,4991.6,1
age:30-60,technician,married,high.school,no,no,no,cellular,aug,mon,697,2,0,no,failure,0.00014,166,36.1,4,5228.1,1
age:30-60,technician,divorced,high.school,no,yes,no,cellular,aug,fri,138,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,single,basic.4y,no,no,no,telephone,may,thu,380,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,jul,mon,227,2,0,no,failure,2.9,156,33.6,1,5076.2,1
age:30-60,blue-collar,divorced,basic.4y,no,no,no,cellular,nov,thu,60,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,management,married,university.degree,no,no,yes,telephone,jun,thu,127,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,services,divorced,basic.6y,no,yes,no,telephone,aug,wed,813,2,0,no,failure,2.9,154,31.4,0,5076.2,0
age:30-60,admin.,single,university.degree,yes,no,no,cellular,aug,fri,120,9,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,married,professional.course,no,yes,no,cellular,nov,fri,76,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,unemployed,married,university.degree,no,yes,no,cellular,jul,tue,462,4,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,retired,married,basic.6y,no,no,no,cellular,jul,tue,203,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,basic.4y,no,no,no,cellular,nov,fri,505,7,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,technician,married,high.school,no,yes,no,cellular,aug,fri,306,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,married,professional.course,yes,no,no,cellular,aug,tue,926,2,0,no,failure,0.00014,166,36.1,4,5228.1,1
age:30-60,technician,married,university.degree,no,no,no,cellular,apr,fri,772,1,0,no,failure,1.8,162,47.1,1,5099.1,1
age:30-60,services,single,high.school,no,yes,no,cellular,jul,wed,99,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,divorced,professional.course,no,yes,yes,cellular,aug,wed,22,5,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,admin.,single,university.degree,no,yes,no,cellular,mar,tue,371,1,0,yes,failure,1.8,165,34.8,0,5008.7,0
age:30-60,admin.,married,high.school,no,no,no,telephone,may,thu,179,5,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,married,high.school,yes,yes,no,cellular,apr,wed,222,2,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,blue-collar,married,basic.9y,no,no,no,cellular,nov,thu,89,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,basic.6y,yes,yes,no,telephone,jun,wed,81,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,married,professional.course,no,no,no,telephone,may,fri,114,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,university.degree,yes,yes,no,cellular,jul,tue,77,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,jul,fri,963,2,0,no,failure,0.00014,171,42.7,4,5228.1,1
age:30-60,services,married,high.school,no,yes,no,cellular,may,fri,227,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,unemployed,divorced,high.school,no,no,no,telephone,jul,thu,10,1,0,no,failure,1.7,174,40.3,0,4991.6,0
age:30-60,technician,divorced,basic.9y,no,yes,no,cellular,apr,fri,76,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,nov,mon,141,2,0,no,failure,1.1,179,50.8,1,4963.6,0
age:30-60,admin.,single,high.school,no,no,no,cellular,apr,fri,68,3,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,blue-collar,married,basic.4y,no,yes,no,cellular,may,wed,477,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,unemployed,single,university.degree,no,yes,no,cellular,apr,tue,136,3,0,no,failure,1.8,162,47.1,1,5099.1,0
age:not30-60,retired,married,basic.4y,no,no,no,cellular,aug,wed,331,2,0,no,failure,2.9,154,31.4,0,5076.2,0
age:not30-60,blue-collar,single,basic.9y,no,no,no,cellular,may,fri,72,2,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,services,married,high.school,yes,yes,no,telephone,may,tue,378,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,aug,tue,122,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,yes,no,no,telephone,jun,wed,62,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,high.school,yes,no,no,cellular,aug,tue,135,15,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,divorced,unknown,no,no,no,cellular,jul,tue,109,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,yes,no,yes,cellular,may,tue,397,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,divorced,university.degree,yes,no,no,cellular,aug,fri,59,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,university.degree,no,yes,no,telephone,may,fri,355,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,management,single,university.degree,no,no,yes,cellular,may,tue,496,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,married,professional.course,no,yes,no,cellular,aug,thu,253,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,blue-collar,single,university.degree,no,yes,no,cellular,aug,wed,68,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,no,no,no,cellular,may,mon,207,7,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,married,university.degree,no,yes,no,cellular,apr,thu,35,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,technician,married,professional.course,no,yes,no,telephone,may,fri,245,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,divorced,high.school,no,yes,yes,cellular,aug,thu,98,3,0,no,failure,1.7,172,38.3,0,4991.6,0
age:not30-60,retired,married,high.school,no,yes,no,cellular,apr,thu,165,7,0,no,failure,1.8,169,34.6,0,5008.7,1
age:not30-60,technician,single,basic.9y,no,no,no,cellular,jun,mon,24,1,0,no,failure,2.9,161,40.8,1,5076.2,0
age:not30-60,entrepreneur,married,university.degree,no,yes,yes,cellular,nov,thu,265,3,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,technician,married,university.degree,yes,no,no,cellular,aug,thu,23,7,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,housemaid,married,professional.course,yes,yes,no,telephone,jun,thu,810,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,married,professional.course,yes,no,no,telephone,jun,mon,119,9,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,basic.6y,yes,no,no,telephone,jun,wed,15,8,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,management,married,university.degree,no,no,no,cellular,sep,wed,293,2,3,yes,success,1.1,173,37.5,0,4963.6,1
age:30-60,management,married,basic.6y,no,no,no,cellular,nov,fri,133,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,management,divorced,university.degree,no,no,no,cellular,aug,fri,117,1,0,no,failure,2.9,154,31.4,0,5076.2,0
age:30-60,blue-collar,married,basic.6y,no,yes,yes,cellular,nov,thu,195,1,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,divorced,high.school,no,yes,no,cellular,may,mon,142,4,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.4y,yes,yes,no,telephone,jun,fri,21,18,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,blue-collar,single,basic.9y,no,yes,no,cellular,may,mon,239,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,high.school,no,no,yes,cellular,jul,mon,304,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,admin.,single,high.school,no,no,no,cellular,jul,wed,220,5,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,housemaid,married,basic.4y,no,no,yes,telephone,may,wed,221,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,single,high.school,yes,yes,no,cellular,may,mon,8,7,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,divorced,professional.course,no,no,no,cellular,nov,tue,288,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,services,married,basic.4y,yes,yes,no,telephone,may,mon,566,7,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,sep,wed,140,2,0,no,failure,3.4,155,29.8,0,5017.5,1
age:not30-60,retired,married,unknown,no,yes,no,cellular,may,thu,271,1,6,yes,success,1.8,170,40.0,0,5008.7,0
age:not30-60,blue-collar,married,basic.9y,no,no,no,cellular,may,fri,136,3,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,married,basic.9y,no,no,no,cellular,nov,wed,198,3,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,basic.4y,yes,no,yes,telephone,jun,thu,89,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,self-employed,single,university.degree,no,no,no,cellular,may,wed,134,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,services,married,high.school,no,no,no,telephone,may,tue,159,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,single,university.degree,no,yes,no,cellular,aug,thu,89,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,management,married,university.degree,no,no,no,telephone,jun,wed,16,17,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,single,basic.9y,no,no,no,cellular,apr,wed,274,1,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:30-60,retired,married,professional.course,no,yes,no,cellular,jun,mon,166,2,0,no,failure,2.9,161,40.8,1,5076.2,1
age:30-60,admin.,married,university.degree,no,no,no,telephone,jun,fri,134,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,divorced,basic.4y,no,yes,no,cellular,jul,mon,213,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,entrepreneur,married,basic.9y,yes,no,no,telephone,may,fri,136,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,student,married,university.degree,no,no,no,cellular,nov,wed,154,3,0,yes,failure,0.1,164,42.0,4,5195.8,0
