age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,subscribed
age:30-60,admin.,married,university.degree,no,no,no,cellular,aug,fri,106,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,divorced,professional.course,no,no,no,telephone,may,thu,100,5,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,may,tue,614,3,0,no,failure,1.8,160,46.2,1,5099.1,1
age:30-60,services,married,high.school,yes,yes,no,telephone,may,thu,117,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,management,married,basic.9y,no,no,no,cellular,nov,tue,336,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,unknown,no,yes,no,telephone,jul,tue,140,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,married,high.school,no,no,no,cellular,nov,mon,40,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,aug,mon,547,6,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,self-employed,married,university.degree,yes,yes,no,cellular,nov,wed,70,4,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,married,university.degree,yes,no,no,cellular,aug,fri,70,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,no,no,cellular,may,fri,68,5,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,management,divorced,university.degree,no,yes,no,cellular,jun,wed,187,1,0,no,failure,2.9,161,40.8,1,5076.2,1
age:not30-60,admin.,divorced,basic.9y,no,no,no,cellular,jul,mon,489,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,single,university.degree,no,no,no,cellular,aug,wed,27,4,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,retired,married,high.school,no,no,no,cellular,aug,wed,292,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,single,university.degree,yes,no,yes,telephone,may,fri,169,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,admin.,married,high.school,no,yes,no,telephone,jun,fri,21,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,services,married,high.school,no,no,yes,telephone,may,tue,1590,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,blue-collar,single,high.school,no,yes,no,cellular,may,wed,529,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,services,single,professional.course,no,no,no,telephone,jul,wed,46,8,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,high.school,no,yes,no,telephone,may,wed,63,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,divorced,high.school,no,no,yes,cellular,jul,mon,131,6,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,married,professional.course,no,yes,yes,telephone,jun,mon,37,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,single,basic.9y,no,no,no,telephone,oct,tue,114,1,0,no,failure,1.1,178,49.5,0,4963.6,0
age:30-60,blue-collar,married,professional.course,no,yes,no,cellular,may,mon,333,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,services,married,high.school,no,no,no,telephone,may,fri,680,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.6y,no,no,no,cellular,nov,thu,834,3,0,no,failure,0.1,164,42.0,4,5195.8,0
age:not30-60,technician,single,professional.course,no,no,no,cellular,may,fri,582,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,high.school,no,no,yes,telephone,may,tue,147,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.4y,no,no,no,telephone,jun,wed,154,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,services,married,high.school,yes,yes,no,cellular,jul,fri,946,3,0,no,failure,0.00014,171,42.7,4,5228.1,1
age:30-60,admin.,divorced,university.degree,no,yes,no,cellular,may,tue,118,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,entrepreneur,married,university.degree,no,yes,no,cellular,aug,fri,19,9,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,married,university.degree,no,no,no,telephone,jun,fri,23,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,high.school,no,yes,no,cellular,may,tue,177,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,divorced,university.degree,no,yes,yes,cellular,may,mon,79,3,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,single,basic.4y,no,yes,yes,cellular,jul,thu,380,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,management,married,university.degree,no,yes,no,cellular,nov,tue,47,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,single,high.school,no,no,no,telephone,may,wed,249,11,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,housemaid,married,high.school,yes,no,no,telephone,jun,thu,331,12,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,unemployed,married,unknown,no,yes,no,cellular,jul,mon,199,7,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,apr,fri,395,2,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,technician,married,professional.course,no,yes,yes,cellular,aug,thu,168,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,management,married,basic.6y,yes,yes,no,cellular,may,tue,463,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,unemployed,married,professional.course,no,no,no,telephone,may,tue,76,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,university.degree,no,yes,yes,cellular,aug,thu,297,7,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.6y,yes,no,no,telephone,may,fri,291,4,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,single,professional.course,yes,no,no,telephone,may,mon,29,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,married,high.school,no,no,no,telephone,jun,thu,316,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,admin.,single,high.school,no,yes,yes,cellular,may,fri,137,4,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,self-employed,single,university.degree,no,yes,yes,cellular,apr,mon,169,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,admin.,single,high.school,no,no,no,cellular,apr,thu,1143,1,0,no,failure,1.8,162,47.1,1,5099.1,1
age:30-60,blue-collar,single,basic.9y,no,no,yes,cellular,jul,wed,85,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,married,professional.course,yes,yes,no,telephone,jun,thu,69,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,basic.9y,yes,yes,no,telephone,may,tue,150,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.9y,no,no,yes,cellular,may,mon,487,1,3,yes,success,1.8,160,46.2,1,5099.1,1
age:30-60,technician,married,professional.course,no,no,no,telephone,may,thu,417,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,divorced,high.school,no,no,yes,cellular,jul,thu,83,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,basic.9y,yes,yes,no,cellular,may,mon,18,6,6,yes,success,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,divorced,unknown,no,yes,no,telephone,jul,fri,353,2,0,no,failure,2.9,156,33.6,1,5076.2,1
age:not30-60,technician,single,professional.course,no,yes,no,telephone,may,fri,65,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.6y,yes,no,no,cellular,may,thu,680,1,6,yes,success,1.8,160,46.2,1,5099.1,1
age:30-60,technician,married,professional.course,no,yes,no,cellular,apr,wed,56,1,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:30-60,technician,married,professional.course,no,no,no,telephone,may,wed,489,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,married,high.school,no,yes,no,cellular,may,fri,521,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,married,university.degree,no,no,no,cellular,aug,wed,141,5,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,retired,married,basic.9y,no,no,no,telephone,apr,thu,67,3,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,services,single,basic.6y,no,no,no,cellular,nov,thu,308,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:not30-60,blue-collar,single,basic.9y,no,no,no,cellular,jul,mon,808,5,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,high.school,yes,yes,no,telephone,may,wed,146,4,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,management,single,university.degree,no,no,no,cellular,aug,mon,413,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,management,married,university.degree,no,yes,no,telephone,nov,mon,76,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,basic.9y,no,no,no,cellular,jul,thu,69,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,married,high.school,no,no,no,telephone,may,wed,17,18,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,divorced,basic.4y,no,no,no,telephone,may,fri,167,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,unknown,yes,no,no,cellular,jul,mon,118,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,divorced,basic.9y,no,no,no,telephone,may,thu,973,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,retired,married,basic.4y,no,no,no,cellular,aug,mon,160,3,0,yes,failure,2.9,154,31.4,0,5076.2,1
age:30-60,management,married,university.degree,no,yes,no,telephone,may,wed,68,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,high.school,no,yes,no,cellular,jun,tue,167,1,0,no,failure,2.9,161,40.8,1,5076.2,0
age:30-60,unemployed,married,high.school,yes,no,no,cellular,aug,fri,125,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,telephone,jun,fri,135,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,services,single,high.school,no,no,no,telephone,may,wed,65,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,married,high.school,no,no,no,cellular,may,mon,347,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,basic.9y,no,yes,no,telephone,may,tue,241,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,married,basic.9y,no,yes,no,cellular,jul,tue,163,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,married,high.school,no,no,yes,cellular,jul,wed,159,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,divorced,university.degree,yes,no,yes,cellular,nov,fri,48,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,married,high.school,no,no,no,telephone,may,fri,80,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,blue-collar,single,basic.4y,yes,yes,no,cellular,jul,fri,25,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,no,yes,no,cellular,nov,tue,87,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,services,married,professional.course,no,no,no,cellular,aug,mon,90,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,married,professional.course,yes,yes,no,cellular,nov,mon,94,1,4,yes,success,0.1,164,42.0,4,5195.8,0
age:30-60,services,single,high.school,no,yes,no,cellular,may,wed,152,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,blue-collar,married,professional.course,yes,no,no,cellular,apr,thu,348,2,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,admin.,married,high.school,no,yes,no,cellular,aug,thu,41,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,unemployed,married,basic.4y,yes,yes,no,cellular,jul,thu,172,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,retired,married,professional.course,no,no,no,cellular,jun,tue,222,1,0,yes,failure,1.7,172,39.8,0,4991.6,1
age:30-60,technician,married,professional.course,yes,yes,no,telephone,may,tue,284,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,may,mon,16,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.6y,no,yes,no,cellular,apr,fri,233,2,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,technician,single,university.degree,no,no,no,cellular,nov,thu,168,3,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,high.school,no,no,no,telephone,may,wed,1028,2,0,no,failure,0.00011,171,36.4,4,5191.0,1
age:30-60,admin.,single,university.degree,no,yes,no,cellular,may,fri,69,5,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,nov,tue,71,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,services,married,high.school,no,no,no,telephone,may,wed,188,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,professional.course,no,yes,no,telephone,may,wed,104,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,management,single,university.degree,no,no,yes,cellular,nov,mon,75,2,0,no,failure,3.4,158,30.1,0,5017.5,0
age:30-60,technician,single,professional.course,no,no,no,cellular,apr,mon,714,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,retired,married,basic.4y,yes,yes,no,telephone,may,tue,129,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,unemployed,married,high.school,no,no,no,telephone,sep,fri,228,1,0,yes,failure,1.1,173,37.5,0,4963.6,0
age:30-60,entrepreneur,married,university.degree,yes,yes,no,telephone,may,wed,159,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,management,married,university.degree,yes,no,no,cellular,jul,thu,901,2,0,no,failure,0.00014,171,42.7,4,5228.1,1
age:30-60,blue-collar,single,basic.6y,yes,yes,no,cellular,may,fri,1022,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,single,university.degree,yes,no,no,telephone,may,fri,70,5,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,services,single,high.school,no,yes,no,cellular,may,mon,360,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,unemployed,married,professional.course,no,no,no,cellular,aug,thu,82,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,blue-collar,single,high.school,no,no,no,cellular,may,fri,49,3,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.6y,no,no,no,telephone,may,thu,126,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,unknown,basic.9y,no,yes,no,cellular,jun,mon,314,1,0,no,failure,2.9,161,40.8,1,5076.2,1
age:30-60,services,married,high.school,yes,no,no,telephone,jun,wed,311,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,basic.6y,yes,yes,no,cellular,may,fri,191,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.4y,no,no,yes,telephone,jun,fri,16,22,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,entrepreneur,married,university.degree,no,no,no,telephone,nov,tue,209,1,0,no,failure,0.1,164,42.0,4,5195.8,1
age:30-60,self-employed,divorced,basic.9y,no,yes,no,cellular,apr,thu,453,2,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,technician,married,professional.course,no,yes,no,cellular,aug,mon,163,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,admin.,single,high.school,no,yes,no,telephone,jul,fri,7,1,0,no,failure,1.7,174,40.3,0,4991.6,0
age:30-60,blue-collar,divorced,basic.4y,no,no,yes,telephone,may,fri,37,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,management,single,university.degree,no,yes,yes,cellular,jul,fri,114,5,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,no,no,cellular,may,tue,1240,1,0,no,failure,1.8,160,46.2,1,5099.1,1
age:30-60,services,married,high.school,no,no,no,telephone,may,wed,124,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.4y,yes,no,no,telephone,may,thu,144,5,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,single,university.degree,yes,yes,no,cellular,nov,tue,63,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,unemployed,married,university.degree,yes,yes,no,cellular,jun,mon,614,3,3,yes,success,1.7,172,39.8,0,4991.6,1
age:30-60,services,divorced,basic.6y,no,no,no,telephone,may,fri,825,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,management,married,university.degree,no,yes,no,telephone,oct,thu,258,1,0,yes,failure,3.4,156,26.9,0,5017.5,0
age:not30-60,technician,single,university.degree,no,no,no,telephone,nov,mon,360,1,3,yes,success,1.1,179,50.8,1,4963.6,1
age:30-60,management,married,unknown,no,yes,no,cellular,apr,tue,379,3,7,yes,success,1.8,169,34.6,0,5008.7,1
age:30-60,unemployed,married,basic.9y,no,yes,no,cellular,oct,wed,200,1,0,no,failure,3.4,156,26.9,0,5017.5,1
age:not30-60,student,single,basic.9y,no,no,yes,cellular,may,fri,563,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,retired,married,basic.4y,yes,no,no,cellular,jul,tue,112,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,married,high.school,yes,yes,no,telephone,may,thu,231,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,unknown,no,yes,no,cellular,aug,fri,157,4,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,may,wed,95,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,services,married,high.school,no,no,no,cellular,nov,wed,133,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,high.school,yes,no,no,telephone,may,tue,172,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,self-employed,single,unknown,no,yes,no,cellular,jul,wed,202,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.6y,yes,yes,no,telephone,jun,wed,199,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,divorced,basic.9y,yes,no,no,cellular,jul,thu,160,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,admin.,single,high.school,no,yes,no,cellular,jul,mon,101,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,professional.course,no,yes,no,cellular,may,mon,115,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,single,university.degree,no,no,no,cellular,aug,tue,312,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,entrepreneur,married,professional.course,no,yes,yes,cellular,nov,tue,134,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,single,high.school,no,no,no,telephone,may,wed,240,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,cellular,aug,mon,378,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,married,university.degree,no,yes,no,telephone,jun,mon,196,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,management,married,university.degree,no,no,no,telephone,jun,thu,315,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,single,basic.9y,no,yes,no,cellular,may,tue,340,2,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,management,married,university.degree,yes,no,no,cellular,aug,wed,73,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,married,professional.course,no,yes,yes,telephone,may,mon,196,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,unemployed,married,basic.4y,no,yes,no,cellular,nov,mon,59,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,married,high.school,no,yes,no,cellular,nov,tue,62,4,0,no,failure,0.1,164,42.0,4,5195.8,0
age:not30-60,services,single,basic.6y,no,yes,yes,cellular,may,wed,252,5,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,management,married,university.degree,yes,yes,no,telephone,jul,mon,182,12,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,single,basic.9y,no,yes,yes,cellular,may,fri,156,4,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,married,basic.9y,no,no,no,cellular,may,thu,553,3,0,no,failure,1.8,160,46.2,1,5099.1,1
age:30-60,admin.,married,high.school,no,no,no,telephone,may,wed,52,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,professional.course,no,no,no,cellular,jul,fri,234,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,entrepreneur,divorced,professional.course,yes,no,no,cellular,aug,tue,255,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,entrepreneur,married,professional.course,no,yes,no,telephone,jun,mon,930,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,divorced,university.degree,no,no,no,telephone,may,wed,128,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,technician,single,professional.course,no,yes,yes,telephone,may,wed,43,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,married,professional.course,no,yes,yes,cellular,aug,wed,744,5,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,professional.course,no,no,yes,telephone,may,tue,771,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,management,married,unknown,no,yes,yes,telephone,jul,tue,465,6,0,no,failure,2.9,156,33.6,0,5076.2,0
age:not30-60,self-employed,single,university.degree,no,no,no,telephone,oct,fri,24,1,0,no,failure,0.1,169,40.4,5,5195.8,0
age:30-60,management,single,university.degree,no,no,no,cellular,may,thu,274,3,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.4y,yes,yes,yes,cellular,jul,thu,195,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
