age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,subscribed
age:30-60,blue-collar,married,university.degree,no,yes,no,cellular,jul,thu,288,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,high.school,no,no,no,telephone,may,wed,164,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,management,married,professional.course,yes,yes,no,cellular,nov,thu,224,2,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:not30-60,admin.,married,high.school,no,yes,no,telephone,jun,tue,185,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,cellular,nov,thu,500,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,basic.4y,no,yes,no,telephone,may,fri,281,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,professional.course,no,no,no,cellular,jul,thu,464,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,divorced,basic.9y,no,no,no,telephone,jul,wed,231,5,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.6y,no,no,no,telephone,may,thu,126,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,retired,married,professional.course,no,yes,no,cellular,jul,wed,1066,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,single,high.school,no,no,no,telephone,may,wed,239,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,telephone,may,fri,59,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,professional.course,no,yes,no,cellular,sep,thu,156,1,0,no,failure,1.1,173,37.5,0,4963.6,0
age:30-60,admin.,married,university.degree,no,no,no,telephone,nov,thu,71,1,13,yes,success,3.4,158,30.1,0,5017.5,1
age:30-60,blue-collar,divorced,unknown,no,no,no,cellular,may,thu,126,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,entrepreneur,married,university.degree,no,yes,no,telephone,jul,wed,42,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,married,basic.9y,no,no,no,telephone,may,fri,476,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,blue-collar,married,basic.9y,no,yes,no,cellular,jul,mon,497,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,married,university.degree,no,no,yes,cellular,may,mon,287,2,0,yes,failure,1.8,160,46.2,1,5099.1,1
age:30-60,admin.,married,university.degree,no,yes,no,cellular,jul,tue,422,1,0,no,failure,2.9,156,33.6,1,5076.2,0
age:30-60,technician,married,high.school,no,yes,no,cellular,apr,wed,99,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,student,single,university.degree,yes,no,yes,telephone,may,fri,107,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,unemployed,single,university.degree,no,no,no,cellular,nov,thu,212,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,single,high.school,no,yes,yes,telephone,may,tue,618,1,0,no,failure,0.00011,171,36.4,4,5191.0,1
age:30-60,admin.,single,university.degree,no,no,no,cellular,may,mon,305,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,university.degree,no,yes,no,telephone,may,fri,191,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,high.school,no,yes,no,telephone,jun,mon,491,6,0,no,failure,0.00014,176,41.8,4,5228.1,1
age:30-60,unknown,single,unknown,yes,yes,no,telephone,jun,tue,363,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,management,married,basic.9y,no,yes,no,telephone,jul,fri,106,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,management,single,university.degree,no,no,no,cellular,nov,thu,46,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,services,single,high.school,no,no,no,cellular,may,fri,1642,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,admin.,single,university.degree,no,yes,no,cellular,nov,thu,315,2,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,technician,single,professional.course,no,no,no,cellular,apr,wed,540,3,9,yes,success,1.8,162,47.1,1,5099.1,0
age:30-60,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,360,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,technician,single,professional.course,no,no,yes,telephone,may,wed,109,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.9y,no,no,no,cellular,may,tue,690,1,0,no,failure,1.8,160,46.2,1,5099.1,1
age:30-60,admin.,single,university.degree,no,no,no,telephone,may,tue,71,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,nov,wed,123,2,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,basic.6y,no,yes,no,cellular,jul,fri,207,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,housemaid,divorced,university.degree,no,no,no,telephone,may,mon,286,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.9y,no,yes,yes,cellular,jul,mon,199,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,admin.,single,university.degree,no,yes,no,telephone,may,mon,267,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.9y,no,no,yes,cellular,jun,thu,578,2,0,no,failure,2.9,161,40.8,1,5076.2,1
age:30-60,housemaid,divorced,basic.4y,yes,yes,no,cellular,jul,tue,259,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,yes,yes,no,cellular,nov,tue,84,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,married,high.school,no,yes,no,cellular,may,tue,181,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,services,single,high.school,no,yes,no,telephone,aug,wed,61,1,0,no,failure,1.7,172,38.3,0,4991.6,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,apr,fri,489,3,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,management,single,university.degree,no,yes,no,cellular,may,fri,268,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,self-employed,married,basic.9y,yes,no,yes,cellular,nov,mon,836,1,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,management,married,university.degree,no,no,no,telephone,may,fri,21,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,high.school,no,yes,no,cellular,may,thu,29,8,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,married,professional.course,no,no,no,telephone,may,tue,191,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,married,high.school,yes,no,no,telephone,may,wed,290,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,high.school,no,yes,no,cellular,sep,fri,212,1,0,no,failure,3.4,155,29.8,0,5017.5,1
age:30-60,blue-collar,married,basic.9y,no,yes,no,telephone,may,tue,214,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,blue-collar,married,basic.4y,no,no,no,cellular,jul,thu,735,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,admin.,single,university.degree,no,no,no,cellular,oct,tue,143,1,0,no,failure,1.1,178,49.5,0,4963.6,0
age:30-60,technician,single,professional.course,no,yes,no,cellular,jun,tue,76,3,0,no,failure,2.9,161,40.8,1,5076.2,0
age:30-60,blue-collar,married,basic.9y,no,no,yes,cellular,may,fri,49,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,retired,divorced,basic.9y,no,no,no,telephone,dec,wed,220,2,0,no,failure,3.0,159,33.0,0,5023.5,0
age:not30-60,blue-collar,married,high.school,no,no,no,telephone,may,mon,217,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,management,single,professional.course,no,yes,no,cellular,nov,tue,400,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:not30-60,technician,single,professional.course,no,no,no,telephone,jun,wed,84,5,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,high.school,yes,no,no,cellular,nov,mon,73,1,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,retired,married,high.school,yes,no,no,telephone,jul,fri,133,7,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,married,high.school,yes,yes,no,telephone,may,mon,221,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.4y,no,yes,no,telephone,aug,mon,94,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,services,married,basic.9y,yes,no,no,telephone,may,thu,13,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,high.school,no,yes,no,telephone,may,thu,191,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,aug,mon,98,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,admin.,single,university.degree,no,no,no,telephone,jun,fri,138,1,0,no,failure,1.7,172,39.8,0,4991.6,0
age:30-60,services,married,high.school,no,yes,no,telephone,may,fri,244,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,student,single,high.school,no,yes,no,cellular,may,thu,143,2,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,single,high.school,no,no,no,cellular,apr,mon,159,2,0,no,failure,1.8,162,47.1,1,5099.1,0
age:not30-60,blue-collar,married,basic.9y,yes,yes,yes,cellular,may,thu,11,5,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.4y,no,yes,yes,telephone,jun,fri,11,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,married,high.school,no,yes,no,cellular,aug,thu,221,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,housemaid,divorced,basic.9y,yes,no,no,telephone,may,wed,179,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,university.degree,no,no,no,telephone,jun,thu,281,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,services,married,university.degree,no,no,no,cellular,aug,tue,122,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,admin.,single,professional.course,no,no,no,cellular,jul,tue,338,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,management,single,university.degree,no,yes,yes,cellular,nov,thu,292,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,divorced,high.school,no,no,no,telephone,may,tue,225,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,professional.course,yes,yes,yes,telephone,may,wed,124,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.9y,no,no,no,telephone,jun,wed,63,5,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,aug,fri,106,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,housemaid,married,basic.4y,yes,yes,no,telephone,aug,thu,293,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,admin.,single,university.degree,no,yes,no,cellular,sep,tue,126,2,0,no,failure,3.4,155,29.8,0,5017.5,1
age:30-60,management,married,university.degree,no,no,no,cellular,jun,mon,215,2,0,no,failure,2.9,161,40.8,1,5076.2,1
age:30-60,admin.,single,university.degree,no,no,no,cellular,aug,thu,260,6,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,high.school,no,yes,no,cellular,may,mon,169,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,married,university.degree,no,yes,yes,cellular,may,mon,101,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,self-employed,single,university.degree,no,no,no,cellular,aug,wed,227,1,0,no,failure,2.9,154,31.4,0,5076.2,0
age:not30-60,admin.,married,university.degree,no,yes,yes,cellular,apr,mon,245,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,technician,single,university.degree,no,no,yes,cellular,nov,thu,399,2,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:not30-60,blue-collar,married,basic.9y,no,no,no,cellular,may,fri,851,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,divorced,professional.course,no,no,yes,cellular,aug,fri,50,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,single,professional.course,no,yes,no,cellular,may,fri,26,6,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,single,high.school,no,no,no,cellular,nov,fri,122,4,0,yes,failure,3.4,158,30.1,0,5017.5,0
age:30-60,management,married,university.degree,no,no,no,cellular,nov,thu,136,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,technician,married,basic.4y,yes,no,no,telephone,may,tue,272,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,entrepreneur,married,basic.6y,no,yes,no,telephone,jun,tue,147,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,blue-collar,single,basic.9y,no,yes,yes,cellular,jul,mon,204,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,aug,tue,82,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,self-employed,married,basic.9y,yes,yes,no,cellular,aug,mon,68,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,admin.,single,university.degree,no,no,no,cellular,mar,fri,157,2,0,yes,failure,1.8,165,34.8,0,5008.7,0
age:30-60,blue-collar,married,basic.6y,no,no,no,cellular,apr,fri,174,2,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,blue-collar,single,basic.6y,no,no,no,telephone,jul,tue,59,4,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.6y,no,no,no,telephone,jun,wed,654,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,self-employed,married,basic.9y,no,yes,no,cellular,may,wed,285,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,divorced,university.degree,no,yes,no,cellular,aug,wed,46,4,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,nov,thu,165,4,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,technician,married,professional.course,no,yes,no,telephone,may,tue,280,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,blue-collar,single,basic.9y,no,yes,yes,cellular,may,fri,245,9,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.6y,no,yes,no,telephone,may,fri,600,1,0,no,failure,0.00011,171,36.4,4,5191.0,1
age:30-60,services,divorced,high.school,no,yes,no,cellular,jul,tue,77,5,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,yes,no,yes,telephone,may,fri,126,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,retired,married,basic.4y,no,yes,no,cellular,apr,mon,158,1,6,yes,success,1.8,162,47.1,1,5099.1,0
age:not30-60,admin.,married,high.school,no,no,no,telephone,may,tue,240,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,divorced,university.degree,yes,no,no,cellular,nov,fri,123,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:not30-60,admin.,married,university.degree,no,yes,no,cellular,aug,wed,216,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,housemaid,married,basic.4y,no,no,yes,telephone,jun,fri,183,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,management,married,university.degree,no,no,no,cellular,may,thu,506,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,divorced,professional.course,no,yes,no,cellular,aug,tue,265,11,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,university.degree,no,no,yes,cellular,jul,fri,188,9,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,single,basic.9y,no,no,no,cellular,jul,thu,185,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,unemployed,married,university.degree,no,no,no,cellular,jun,tue,529,2,0,no,failure,2.9,161,40.8,1,5076.2,1
age:30-60,management,married,basic.6y,no,yes,no,telephone,sep,thu,230,3,0,no,failure,3.4,155,29.8,0,5017.5,1
age:30-60,technician,married,professional.course,no,no,no,telephone,jun,fri,18,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,divorced,basic.6y,no,yes,no,cellular,may,mon,18,5,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.6y,yes,yes,no,telephone,may,wed,476,1,0,no,failure,0.00011,171,36.4,4,5191.0,1
age:30-60,technician,married,high.school,no,yes,no,telephone,nov,wed,53,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,entrepreneur,divorced,professional.course,no,yes,no,cellular,may,thu,165,5,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.9y,no,no,no,telephone,jun,tue,281,7,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,housemaid,married,high.school,no,no,no,telephone,may,tue,252,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.6y,yes,no,no,cellular,jul,wed,99,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,yes,yes,telephone,may,wed,1479,4,0,no,failure,0.00011,171,36.4,4,5191.0,1
age:30-60,blue-collar,married,basic.9y,no,yes,no,cellular,apr,thu,257,2,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:30-60,blue-collar,married,professional.course,no,no,no,cellular,nov,thu,600,3,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:not30-60,admin.,single,high.school,no,yes,no,cellular,aug,thu,61,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,university.degree,no,yes,no,telephone,may,wed,93,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,married,professional.course,no,no,no,cellular,aug,wed,153,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,married,university.degree,no,yes,no,telephone,jul,wed,31,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.6y,no,no,no,telephone,jun,wed,15,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,high.school,no,yes,yes,cellular,apr,mon,982,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:not30-60,technician,married,professional.course,no,no,no,cellular,jul,tue,156,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,management,married,university.degree,no,yes,no,cellular,aug,mon,230,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,divorced,basic.4y,yes,yes,yes,telephone,may,fri,393,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,unknown,yes,no,no,cellular,nov,tue,67,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,entrepreneur,single,university.degree,no,yes,no,cellular,aug,fri,211,3,0,no,failure,2.9,154,31.4,0,5076.2,1
age:30-60,technician,married,basic.9y,no,yes,no,cellular,jul,thu,50,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,housemaid,single,professional.course,no,yes,no,cellular,jun,mon,67,1,3,yes,success,2.9,161,40.8,1,5076.2,0
age:30-60,management,married,university.degree,no,no,no,cellular,aug,mon,168,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,married,professional.course,no,yes,no,cellular,apr,thu,580,2,2,yes,success,1.8,162,47.1,1,5099.1,1
age:30-60,admin.,married,university.degree,yes,no,no,cellular,aug,fri,96,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,single,university.degree,no,no,no,cellular,jul,fri,188,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,single,basic.4y,no,yes,no,cellular,may,tue,1203,1,0,yes,failure,1.8,160,46.2,1,5099.1,1
age:30-60,technician,married,high.school,no,yes,no,cellular,jun,tue,115,1,0,no,failure,2.9,161,40.8,1,5076.2,0
age:30-60,admin.,married,university.degree,no,no,no,telephone,may,tue,54,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,married,professional.course,no,yes,yes,cellular,aug,thu,65,4,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,entrepreneur,married,university.degree,no,no,no,cellular,nov,mon,134,1,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,basic.4y,yes,no,no,telephone,jun,mon,41,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,professional.course,no,no,yes,telephone,jun,fri,459,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,yes,yes,no,telephone,jun,fri,1567,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,self-employed,single,university.degree,no,yes,yes,cellular,aug,wed,131,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,unknown,yes,yes,no,cellular,jul,fri,31,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,single,professional.course,yes,yes,no,telephone,may,tue,352,4,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,retired,married,university.degree,no,yes,no,cellular,oct,tue,215,1,0,no,failure,3.4,156,26.9,0,5017.5,1
age:30-60,technician,married,university.degree,no,yes,no,cellular,jul,thu,76,4,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,management,married,university.degree,no,yes,yes,cellular,apr,mon,163,1,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:30-60,technician,married,professional.course,no,yes,no,cellular,jul,fri,354,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,married,basic.9y,no,yes,no,cellular,may,wed,53,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,student,single,basic.9y,no,no,no,cellular,aug,fri,498,2,0,yes,failure,2.9,154,31.4,0,5076.2,1
age:not30-60,student,single,university.degree,no,yes,no,cellular,oct,fri,161,1,0,yes,failure,1.1,178,49.5,0,4963.6,0
age:not30-60,admin.,single,university.degree,no,no,no,cellular,oct,fri,133,2,0,yes,failure,3.4,156,26.9,0,5017.5,0
age:30-60,admin.,married,high.school,no,yes,no,telephone,may,mon,175,5,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.9y,no,no,no,telephone,jun,tue,438,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
