age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,subscribed
age:not30-60,services,single,high.school,no,no,no,cellular,may,wed,649,2,0,no,failure,1.8,160,46.2,1,5099.1,1
age:not30-60,services,single,basic.9y,yes,yes,no,cellular,apr,thu,105,2,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,admin.,married,university.degree,no,yes,no,telephone,may,thu,1059,2,0,no,failure,0.00011,171,36.4,4,5191.0,1
age:30-60,entrepreneur,married,professional.course,no,yes,yes,cellular,apr,mon,278,2,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:30-60,management,married,basic.9y,no,yes,no,telephone,may,tue,68,9,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,professional.course,no,no,no,telephone,may,mon,144,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,university.degree,no,no,no,telephone,may,wed,209,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,retired,single,basic.4y,yes,yes,yes,cellular,may,fri,116,3,0,no,failure,1.8,170,40.0,0,5008.7,0
age:30-60,self-employed,single,professional.course,no,yes,no,cellular,nov,mon,128,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,cellular,jul,wed,173,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,jul,wed,153,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,divorced,professional.course,no,yes,no,telephone,may,mon,165,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.9y,no,no,no,cellular,may,tue,309,1,10,yes,success,1.8,160,46.2,1,5099.1,1
age:30-60,technician,divorced,professional.course,no,no,no,cellular,aug,wed,79,6,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,single,basic.9y,no,yes,yes,cellular,may,wed,179,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,single,university.degree,no,no,no,telephone,may,tue,189,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.4y,yes,yes,yes,cellular,jul,mon,140,4,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,admin.,single,university.degree,no,no,yes,cellular,jul,fri,94,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,unknown,married,high.school,yes,yes,no,telephone,may,tue,43,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,services,single,high.school,no,no,no,telephone,may,fri,145,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,university.degree,no,no,no,cellular,oct,wed,146,1,0,yes,failure,3.4,156,26.9,0,5017.5,0
age:30-60,admin.,single,high.school,no,yes,yes,cellular,may,thu,277,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,services,married,high.school,no,yes,yes,cellular,aug,fri,502,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,75,6,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.4y,no,no,no,cellular,jul,mon,244,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,technician,single,professional.course,no,yes,no,cellular,jun,wed,226,2,6,yes,success,1.7,172,39.8,0,4991.6,1
age:30-60,admin.,married,university.degree,no,no,no,cellular,nov,mon,52,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,married,high.school,yes,no,yes,cellular,dec,thu,274,1,8,yes,success,3.0,159,33.0,0,5023.5,1
age:not30-60,blue-collar,single,basic.9y,no,no,yes,cellular,may,thu,51,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,high.school,no,yes,no,cellular,jul,wed,134,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,student,married,high.school,no,no,no,cellular,jul,thu,149,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,no,no,cellular,may,tue,306,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,basic.6y,no,yes,no,telephone,may,thu,229,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,high.school,yes,no,no,cellular,aug,fri,784,1,0,no,failure,0.00014,166,36.1,4,5228.1,1
age:30-60,services,married,high.school,no,no,no,telephone,may,tue,211,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,high.school,no,no,no,cellular,jul,thu,85,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,married,high.school,no,yes,no,telephone,jun,thu,462,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,married,professional.course,no,yes,no,cellular,oct,mon,253,1,9,yes,success,1.1,178,49.5,1,4963.6,1
age:30-60,admin.,married,university.degree,no,no,no,cellular,apr,wed,94,1,0,no,failure,1.8,162,47.1,1,5099.1,1
age:30-60,admin.,single,professional.course,no,no,no,cellular,aug,tue,223,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,retired,married,basic.4y,no,yes,no,cellular,aug,fri,239,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,self-employed,divorced,unknown,yes,yes,no,cellular,apr,fri,74,1,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,cellular,apr,tue,272,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,blue-collar,divorced,basic.6y,yes,yes,no,telephone,may,tue,226,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,single,basic.9y,no,no,yes,telephone,may,wed,53,7,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,management,married,university.degree,no,yes,no,cellular,nov,wed,50,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,divorced,basic.9y,no,no,no,cellular,may,tue,133,3,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,self-employed,married,university.degree,no,yes,no,cellular,nov,fri,208,3,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,management,married,university.degree,no,yes,no,telephone,may,fri,170,4,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,married,high.school,no,no,yes,cellular,jul,mon,264,5,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,yes,yes,telephone,jun,mon,238,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,services,married,high.school,no,yes,no,telephone,jun,fri,51,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,married,professional.course,no,yes,no,cellular,may,tue,80,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,services,single,high.school,no,no,no,telephone,may,fri,326,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,single,professional.course,no,yes,no,cellular,jul,wed,100,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,married,unknown,yes,no,no,telephone,may,tue,521,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,married,basic.4y,yes,no,no,cellular,jul,tue,160,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,divorced,unknown,no,yes,no,cellular,may,thu,40,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.6y,no,yes,yes,cellular,apr,fri,91,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,may,wed,177,3,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,admin.,single,university.degree,no,yes,yes,cellular,apr,wed,98,1,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:30-60,admin.,single,university.degree,yes,no,no,telephone,jun,tue,556,1,0,no,failure,0.00014,176,41.8,4,5228.1,1
age:30-60,admin.,married,university.degree,no,yes,yes,cellular,aug,wed,288,1,0,yes,success,1.7,172,38.3,0,4991.6,1
age:30-60,management,married,university.degree,no,no,no,cellular,aug,wed,178,4,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,university.degree,yes,yes,no,cellular,aug,thu,368,1,0,no,failure,2.9,154,31.4,0,5076.2,0
age:30-60,admin.,married,basic.9y,yes,no,no,cellular,jul,wed,131,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,self-employed,single,university.degree,no,no,no,telephone,may,thu,238,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,university.degree,no,yes,no,telephone,may,wed,223,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,admin.,single,high.school,no,yes,no,cellular,jul,mon,34,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,married,high.school,no,yes,no,cellular,apr,mon,59,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:not30-60,blue-collar,married,basic.9y,no,yes,no,telephone,jun,tue,209,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,services,divorced,high.school,no,no,no,cellular,jul,mon,388,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,married,unknown,no,no,no,cellular,may,mon,486,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,divorced,professional.course,no,no,no,cellular,aug,wed,57,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,services,single,high.school,no,no,no,cellular,jul,mon,104,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,aug,thu,82,4,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,divorced,high.school,yes,no,yes,cellular,jul,mon,630,3,0,no,failure,0.00014,171,42.7,4,5228.1,1
age:30-60,management,married,university.degree,no,yes,no,cellular,sep,thu,281,2,0,yes,failure,1.1,173,37.5,0,4963.6,0
age:30-60,blue-collar,married,high.school,no,no,yes,cellular,jul,thu,313,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,retired,married,basic.9y,no,yes,no,cellular,jul,thu,148,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,unemployed,married,basic.9y,yes,yes,no,cellular,jul,mon,68,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,no,no,cellular,may,thu,20,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,divorced,professional.course,no,yes,no,cellular,jul,tue,513,5,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,single,university.degree,no,no,no,cellular,may,fri,763,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,single,basic.9y,no,no,no,cellular,jul,mon,221,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,divorced,basic.4y,no,no,no,cellular,may,fri,493,7,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,high.school,no,no,no,cellular,jul,fri,102,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,yes,no,no,telephone,may,tue,210,3,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.6y,yes,yes,yes,telephone,jun,mon,21,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,entrepreneur,married,university.degree,yes,yes,no,cellular,nov,mon,2462,2,0,no,failure,0.1,164,42.0,4,5195.8,1
age:not30-60,admin.,single,university.degree,no,yes,no,cellular,aug,fri,301,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,high.school,yes,yes,yes,telephone,may,mon,157,5,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,entrepreneur,married,university.degree,no,yes,no,cellular,nov,mon,163,1,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,services,married,high.school,no,no,no,cellular,apr,fri,277,2,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,self-employed,married,professional.course,no,no,no,telephone,jun,fri,161,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,single,university.degree,no,no,no,cellular,nov,mon,98,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,services,married,high.school,yes,no,no,cellular,jul,mon,76,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,high.school,no,yes,no,telephone,may,tue,520,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,unknown,single,basic.6y,yes,no,no,telephone,jun,wed,878,3,0,no,failure,0.00014,176,41.8,4,5228.1,1
age:not30-60,admin.,single,university.degree,no,no,no,telephone,may,thu,217,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,services,married,basic.6y,no,yes,no,cellular,jul,mon,320,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,entrepreneur,married,basic.4y,no,no,no,cellular,jul,mon,25,30,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.6y,no,yes,no,telephone,may,tue,189,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,divorced,university.degree,no,yes,no,cellular,aug,fri,103,1,4,yes,success,2.9,154,31.4,0,5076.2,0
age:not30-60,student,divorced,unknown,no,no,no,telephone,sep,wed,9,1,0,no,failure,1.1,173,37.5,0,4963.6,0
age:30-60,technician,married,high.school,yes,no,no,cellular,aug,tue,332,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,management,married,professional.course,no,no,no,telephone,may,tue,195,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,professional.course,yes,no,no,telephone,may,wed,288,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,basic.9y,no,no,no,cellular,aug,tue,125,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,divorced,university.degree,yes,no,no,cellular,aug,tue,58,5,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,yes,no,no,telephone,may,tue,66,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,may,wed,96,2,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,entrepreneur,single,basic.9y,no,no,no,telephone,may,thu,183,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,high.school,no,yes,yes,telephone,may,thu,186,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,management,married,university.degree,no,no,no,cellular,apr,mon,54,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,services,divorced,basic.9y,yes,no,no,cellular,jul,wed,68,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,university.degree,yes,yes,no,cellular,jul,tue,874,1,0,no,failure,0.00014,171,42.7,4,5228.1,1
age:30-60,technician,divorced,high.school,no,yes,yes,cellular,apr,thu,279,3,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:30-60,blue-collar,single,basic.9y,no,yes,no,telephone,jun,mon,22,17,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,married,professional.course,no,yes,yes,cellular,oct,wed,608,1,9,yes,failure,1.1,178,49.5,0,4963.6,1
age:30-60,admin.,single,university.degree,no,no,no,cellular,apr,wed,171,2,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,jul,thu,947,6,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,high.school,no,no,no,telephone,nov,tue,46,4,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,unknown,married,unknown,yes,yes,yes,telephone,jun,tue,138,5,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,married,university.degree,no,yes,no,telephone,oct,wed,73,2,0,no,failure,3.4,156,26.9,0,5017.5,0
age:30-60,housemaid,married,basic.4y,yes,yes,no,cellular,aug,mon,441,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,management,single,university.degree,no,no,no,cellular,nov,wed,187,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:not30-60,self-employed,married,high.school,no,no,no,cellular,may,thu,159,5,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,admin.,single,high.school,no,no,no,cellular,jun,tue,586,2,0,no,failure,1.7,172,39.8,0,4991.6,1
age:not30-60,services,married,high.school,no,yes,no,telephone,jul,tue,514,11,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,entrepreneur,married,unknown,yes,yes,no,cellular,nov,thu,23,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,technician,single,professional.course,no,no,no,cellular,may,wed,45,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,self-employed,divorced,university.degree,no,no,no,cellular,jul,mon,179,8,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,married,unknown,yes,yes,no,cellular,nov,fri,624,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,basic.9y,no,no,no,telephone,may,mon,63,5,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,single,professional.course,no,no,no,telephone,may,fri,509,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,high.school,no,no,no,telephone,jun,fri,82,4,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,aug,thu,82,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,unknown,no,yes,no,cellular,may,mon,40,8,10,yes,success,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,divorced,high.school,no,yes,no,telephone,may,fri,137,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,aug,fri,111,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,divorced,university.degree,no,yes,no,cellular,may,mon,367,1,0,no,failure,1.8,160,46.2,1,5099.1,1
age:not30-60,technician,married,professional.course,no,yes,no,cellular,aug,fri,94,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,entrepreneur,married,university.degree,yes,yes,no,cellular,nov,mon,50,1,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,single,basic.9y,yes,yes,no,cellular,jul,tue,80,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,married,high.school,yes,yes,no,telephone,jun,fri,246,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,services,married,basic.6y,no,yes,no,cellular,may,mon,72,4,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,management,single,university.degree,no,yes,no,cellular,oct,tue,114,1,6,yes,success,3.4,156,26.9,0,5017.5,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,aug,mon,114,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,university.degree,no,no,no,telephone,may,mon,104,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.9y,no,no,no,telephone,jul,mon,1356,3,0,no,failure,0.00014,171,42.7,4,5228.1,1
age:30-60,technician,single,basic.9y,no,yes,no,cellular,may,thu,479,1,11,yes,success,1.8,160,46.2,1,5099.1,1
age:not30-60,technician,single,high.school,no,no,no,telephone,may,fri,184,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,aug,tue,632,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.6y,no,yes,no,cellular,aug,fri,119,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,self-employed,single,university.degree,no,yes,no,cellular,may,tue,194,3,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,divorced,professional.course,no,yes,no,cellular,nov,mon,181,4,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,single,university.degree,yes,yes,no,cellular,aug,wed,413,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.6y,no,yes,no,telephone,may,thu,39,22,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,services,single,professional.course,no,no,no,telephone,may,thu,210,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.6y,no,no,no,cellular,jul,wed,272,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,blue-collar,married,basic.9y,no,yes,no,cellular,jul,fri,207,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,married,high.school,no,no,no,telephone,may,tue,98,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,married,high.school,no,no,no,cellular,may,wed,339,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,university.degree,no,no,yes,telephone,may,fri,267,3,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,retired,married,basic.4y,no,yes,yes,telephone,jun,mon,322,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,single,professional.course,no,yes,no,cellular,apr,wed,226,2,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,blue-collar,married,basic.9y,yes,no,no,telephone,may,tue,258,5,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,single,professional.course,no,yes,no,telephone,may,tue,198,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.4y,yes,yes,no,telephone,may,fri,72,5,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.6y,no,yes,no,cellular,nov,wed,448,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,single,high.school,no,yes,no,cellular,may,wed,39,1,10,yes,success,1.8,160,46.2,1,5099.1,0
age:not30-60,admin.,single,university.degree,no,yes,no,cellular,may,mon,57,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,single,high.school,no,yes,no,telephone,may,wed,83,5,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,single,professional.course,no,yes,no,cellular,jul,thu,498,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,yes,yes,no,cellular,jul,thu,18,11,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,no,yes,no,cellular,apr,thu,178,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,retired,married,high.school,no,yes,no,telephone,jun,thu,3183,2,0,no,failure,0.00014,176,41.8,4,5228.1,1
age:30-60,management,married,university.degree,no,no,no,telephone,jun,mon,140,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,yes,yes,no,telephone,may,fri,161,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
