age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,subscribed
age:30-60,admin.,married,high.school,no,no,no,telephone,jun,fri,22,12,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,admin.,single,university.degree,no,no,no,cellular,oct,tue,143,1,0,no,failure,1.1,178,49.5,0,4963.6,0
age:30-60,admin.,single,university.degree,no,yes,yes,cellular,aug,thu,337,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,management,married,university.degree,no,yes,no,telephone,may,thu,410,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.9y,no,no,no,cellular,may,wed,136,5,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,self-employed,married,basic.9y,no,no,no,telephone,jun,tue,243,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,divorced,basic.9y,no,yes,no,telephone,may,fri,209,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,university.degree,no,no,no,cellular,aug,thu,13,9,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,married,professional.course,no,yes,no,telephone,jun,fri,118,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,services,divorced,basic.9y,yes,yes,no,telephone,jun,fri,34,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,married,professional.course,no,no,no,cellular,may,tue,371,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,services,married,basic.6y,yes,yes,no,cellular,jul,tue,64,6,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,admin.,single,high.school,no,yes,no,cellular,may,tue,106,4,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,high.school,no,yes,no,cellular,dec,thu,234,1,0,no,failure,0.2,159,45.9,3,5176.3,0
age:not30-60,student,single,high.school,no,yes,no,cellular,dec,thu,726,3,0,no,failure,3.0,159,33.0,0,5023.5,1
age:not30-60,technician,married,professional.course,no,no,no,cellular,sep,thu,263,1,0,no,failure,1.1,173,37.5,0,4963.6,0
age:30-60,admin.,married,high.school,no,no,no,cellular,may,mon,14,3,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,unknown,university.degree,no,yes,yes,cellular,may,mon,56,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,admin.,married,university.degree,no,no,no,telephone,jun,fri,39,4,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,retired,married,university.degree,no,no,no,cellular,may,wed,109,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.4y,yes,no,no,telephone,may,tue,853,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,married,basic.9y,no,yes,no,cellular,jun,mon,326,1,0,no,failure,2.9,161,40.8,1,5076.2,1
age:30-60,technician,married,university.degree,no,no,no,cellular,jul,thu,122,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,no,yes,telephone,jun,wed,920,1,0,no,failure,0.00014,176,41.8,4,5228.1,1
age:30-60,technician,married,university.degree,no,yes,no,cellular,nov,wed,124,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,management,married,basic.9y,no,no,no,telephone,may,thu,30,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,self-employed,divorced,professional.course,no,yes,no,cellular,nov,thu,73,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,married,basic.9y,no,no,yes,telephone,jun,mon,271,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,retired,married,professional.course,no,yes,no,telephone,mar,mon,506,2,0,no,failure,1.8,165,34.8,0,5008.7,1
age:not30-60,technician,single,university.degree,no,yes,no,cellular,jun,fri,127,2,0,no,failure,2.9,161,40.8,1,5076.2,0
age:30-60,self-employed,married,professional.course,no,no,no,telephone,may,thu,205,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,unknown,married,basic.9y,no,yes,no,cellular,dec,thu,154,1,0,yes,failure,3.0,159,33.0,0,5023.5,1
age:30-60,admin.,married,university.degree,no,no,no,cellular,nov,tue,99,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,retired,divorced,university.degree,no,yes,no,telephone,may,fri,825,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,single,professional.course,no,yes,no,telephone,jun,fri,202,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,technician,single,professional.course,no,no,no,cellular,mar,tue,299,2,0,no,failure,1.8,160,50.0,1,5099.1,1
age:30-60,self-employed,married,professional.course,no,no,no,cellular,jul,wed,350,7,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,married,high.school,no,yes,no,cellular,jul,thu,388,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,professional.course,no,yes,no,telephone,nov,thu,547,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,single,high.school,no,yes,no,cellular,nov,thu,141,4,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,single,university.degree,no,no,no,cellular,jul,wed,268,2,0,no,failure,2.9,156,33.6,1,5076.2,1
age:30-60,admin.,single,university.degree,no,yes,no,cellular,aug,mon,298,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,unemployed,married,university.degree,no,yes,no,cellular,jul,thu,104,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,divorced,high.school,no,no,yes,cellular,jul,thu,51,7,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,admin.,single,university.degree,no,yes,no,cellular,mar,tue,359,1,0,yes,failure,1.8,165,34.8,0,5008.7,1
age:not30-60,blue-collar,single,basic.9y,yes,yes,no,cellular,jul,tue,254,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,retired,single,professional.course,no,yes,no,cellular,jul,thu,102,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,management,married,university.degree,no,yes,no,cellular,jul,mon,124,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,married,university.degree,no,yes,no,cellular,mar,thu,278,2,0,no,failure,1.8,160,50.0,1,5099.1,0
age:not30-60,blue-collar,single,basic.9y,no,yes,no,cellular,may,mon,58,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,unknown,married,basic.9y,no,no,yes,cellular,nov,wed,242,1,0,yes,failure,3.4,158,30.1,0,5017.5,0
age:30-60,retired,married,basic.4y,no,no,no,cellular,nov,tue,130,3,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,unknown,no,no,yes,cellular,jul,thu,36,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,basic.6y,no,no,no,telephone,may,tue,155,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,admin.,married,high.school,no,no,no,cellular,oct,tue,238,4,18,yes,failure,1.1,178,49.5,1,4963.6,1
age:30-60,admin.,married,high.school,no,no,yes,telephone,may,thu,155,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,cellular,may,tue,243,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,services,single,professional.course,no,yes,no,cellular,apr,mon,307,4,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,technician,married,university.degree,no,no,no,cellular,aug,fri,198,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,married,basic.6y,yes,no,no,cellular,may,thu,498,1,12,yes,success,1.8,160,46.2,1,5099.1,0
age:30-60,technician,divorced,university.degree,yes,no,no,cellular,jul,thu,384,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,married,professional.course,no,yes,yes,cellular,nov,fri,484,4,0,no,failure,0.1,164,42.0,4,5195.8,0
age:not30-60,management,married,university.degree,no,no,no,telephone,may,mon,150,5,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,cellular,aug,wed,68,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,no,yes,telephone,may,mon,535,6,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,university.degree,no,no,no,telephone,may,tue,173,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,management,single,university.degree,no,no,no,cellular,jul,thu,1584,2,0,no,failure,0.00014,171,42.7,4,5228.1,1
age:30-60,entrepreneur,married,high.school,yes,yes,no,telephone,jun,thu,107,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,unknown,married,unknown,no,yes,yes,cellular,aug,fri,207,8,0,yes,failure,2.9,154,31.4,0,5076.2,1
age:30-60,services,divorced,high.school,no,no,no,cellular,apr,tue,265,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,technician,divorced,professional.course,no,yes,no,cellular,aug,fri,136,4,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,university.degree,no,no,no,telephone,may,tue,235,4,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,high.school,no,yes,no,cellular,apr,thu,487,3,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,technician,single,high.school,no,no,no,cellular,jun,tue,430,1,0,yes,failure,2.9,161,40.8,1,5076.2,1
age:30-60,admin.,single,university.degree,no,yes,no,telephone,may,fri,467,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,telephone,apr,thu,426,3,0,no,failure,1.8,162,47.1,1,5099.1,1
age:30-60,services,single,high.school,no,no,no,cellular,jul,wed,129,9,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,yes,no,no,cellular,jul,tue,181,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,unknown,no,yes,no,cellular,nov,mon,376,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,technician,single,professional.course,no,no,no,cellular,aug,fri,87,1,0,no,failure,2.9,154,31.4,0,5076.2,1
age:30-60,retired,married,university.degree,no,yes,yes,telephone,may,tue,235,5,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,entrepreneur,married,high.school,no,no,no,telephone,may,mon,214,4,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,professional.course,no,yes,no,cellular,aug,tue,253,4,0,no,failure,1.7,172,38.3,0,4991.6,1
age:30-60,blue-collar,divorced,basic.9y,no,no,yes,cellular,may,wed,29,6,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,divorced,high.school,no,yes,no,cellular,nov,mon,81,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,technician,divorced,basic.9y,yes,no,no,telephone,may,tue,472,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,housemaid,married,basic.6y,no,no,no,cellular,jul,thu,349,3,6,yes,success,1.7,174,40.3,0,4991.6,1
age:not30-60,blue-collar,married,basic.9y,no,yes,no,cellular,may,tue,82,4,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,divorced,unknown,yes,yes,no,cellular,jul,mon,341,12,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,married,basic.9y,no,no,no,telephone,jun,fri,17,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,sep,thu,234,1,0,no,failure,1.1,173,37.5,0,4963.6,0
age:30-60,admin.,married,high.school,no,no,no,telephone,may,fri,80,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,married,high.school,yes,no,yes,cellular,jul,thu,338,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,married,high.school,no,yes,no,telephone,may,wed,178,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,divorced,university.degree,no,yes,no,cellular,jul,thu,1673,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,single,university.degree,no,no,no,cellular,jun,mon,1048,1,0,no,failure,2.9,161,40.8,1,5076.2,1
age:30-60,technician,married,university.degree,no,no,no,cellular,apr,mon,345,2,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,admin.,single,unknown,no,no,yes,telephone,jun,mon,152,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,services,married,basic.9y,no,no,no,cellular,may,tue,396,3,0,no,failure,1.8,160,46.2,1,5099.1,1
age:30-60,retired,married,basic.4y,yes,yes,no,telephone,may,fri,89,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,professional.course,yes,no,no,cellular,aug,thu,166,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,married,professional.course,no,yes,no,cellular,may,thu,258,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,entrepreneur,married,high.school,no,yes,no,telephone,jun,fri,273,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,management,married,university.degree,no,no,no,cellular,may,thu,597,3,0,no,failure,1.8,160,46.2,1,5099.1,1
age:30-60,technician,single,professional.course,no,yes,no,cellular,jul,tue,350,4,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,married,high.school,no,yes,no,cellular,apr,wed,98,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,technician,married,professional.course,no,no,no,telephone,jun,mon,119,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,entrepreneur,married,basic.4y,no,no,no,telephone,may,tue,623,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,blue-collar,single,university.degree,no,no,no,telephone,jun,wed,126,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,yes,no,no,cellular,jul,tue,283,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.6y,no,yes,no,cellular,nov,fri,11,4,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,self-employed,married,university.degree,no,no,no,cellular,apr,tue,110,2,0,no,failure,1.8,162,47.1,1,5099.1,1
age:30-60,technician,married,university.degree,no,yes,no,cellular,jun,wed,171,1,0,no,failure,2.9,161,40.8,1,5076.2,0
age:30-60,services,single,basic.9y,no,no,no,cellular,nov,thu,146,5,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,basic.4y,yes,yes,no,telephone,jun,fri,553,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,cellular,nov,thu,128,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:not30-60,admin.,single,university.degree,no,no,no,cellular,jul,mon,103,4,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,divorced,high.school,no,no,no,telephone,may,mon,488,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,basic.9y,no,yes,no,cellular,may,tue,500,2,0,no,failure,1.8,160,46.2,1,5099.1,1
age:30-60,technician,married,professional.course,no,yes,no,telephone,may,fri,834,9,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,professional.course,no,no,no,telephone,may,fri,278,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,married,high.school,yes,yes,no,cellular,jul,wed,149,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,high.school,no,yes,no,cellular,nov,tue,322,1,0,no,failure,3.4,158,30.1,0,5017.5,1
age:30-60,blue-collar,married,basic.4y,no,yes,no,telephone,jun,fri,86,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,basic.9y,no,no,no,telephone,may,fri,121,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,basic.9y,no,yes,no,telephone,may,fri,1135,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,self-employed,single,unknown,no,no,no,cellular,apr,mon,131,2,0,yes,failure,1.8,169,34.6,0,5008.7,0
age:30-60,technician,divorced,professional.course,no,yes,no,cellular,nov,mon,181,4,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,single,university.degree,no,no,no,cellular,nov,mon,76,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,housemaid,married,university.degree,yes,no,no,cellular,nov,tue,110,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,79,6,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,entrepreneur,married,university.degree,no,yes,yes,cellular,nov,thu,96,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,single,basic.4y,no,yes,no,cellular,may,thu,279,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,married,university.degree,no,no,no,cellular,nov,fri,744,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,services,single,high.school,yes,no,no,cellular,nov,fri,107,4,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,technician,married,high.school,no,no,no,cellular,jul,wed,1389,7,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,divorced,university.degree,no,yes,no,telephone,jun,fri,606,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,self-employed,single,high.school,no,yes,no,cellular,nov,fri,169,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,married,professional.course,no,yes,yes,telephone,jun,fri,248,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,divorced,university.degree,no,no,no,telephone,jun,tue,213,4,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,self-employed,married,university.degree,no,no,no,cellular,aug,thu,78,2,0,no,failure,2.9,154,31.4,0,5076.2,0
age:30-60,technician,married,university.degree,no,no,no,cellular,jul,thu,89,4,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,married,professional.course,no,no,no,cellular,aug,thu,87,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,housemaid,married,basic.4y,yes,no,no,cellular,jul,tue,533,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,retired,married,high.school,no,no,no,cellular,nov,mon,1248,2,0,yes,failure,3.4,158,30.1,0,5017.5,1
age:30-60,admin.,married,university.degree,yes,yes,no,telephone,may,fri,119,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,single,high.school,no,no,yes,cellular,may,wed,1347,2,0,yes,failure,1.8,160,46.2,1,5099.1,1
age:not30-60,management,single,university.degree,no,no,no,cellular,nov,wed,62,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,entrepreneur,single,university.degree,no,yes,no,telephone,may,mon,30,4,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,self-employed,married,university.degree,no,yes,no,cellular,aug,wed,165,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,single,basic.9y,no,yes,no,telephone,may,mon,87,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,professional.course,yes,no,no,cellular,aug,tue,287,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,unemployed,married,high.school,no,yes,no,cellular,aug,mon,362,1,6,yes,success,1.7,172,38.3,0,4991.6,1
age:30-60,entrepreneur,married,unknown,yes,no,no,telephone,may,fri,509,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,single,professional.course,no,no,yes,telephone,jun,tue,246,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,single,unknown,yes,no,yes,telephone,jun,fri,53,11,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,entrepreneur,married,basic.9y,no,yes,no,telephone,jun,tue,1848,1,0,no,failure,0.00014,176,41.8,4,5228.1,1
age:30-60,admin.,married,basic.6y,no,no,no,cellular,apr,thu,278,1,0,no,failure,1.8,162,47.1,1,5099.1,1
age:30-60,services,married,basic.9y,yes,yes,yes,telephone,apr,wed,93,2,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,aug,tue,191,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,single,university.degree,no,yes,no,cellular,mar,tue,325,1,0,no,failure,1.8,160,50.0,1,5099.1,0
age:30-60,admin.,married,high.school,no,yes,no,telephone,may,fri,43,5,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,university.degree,no,no,no,cellular,aug,tue,288,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,services,married,high.school,yes,yes,no,telephone,jun,fri,329,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,self-employed,married,basic.9y,no,yes,no,cellular,aug,wed,160,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,self-employed,single,university.degree,no,no,no,cellular,nov,mon,406,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,basic.9y,yes,yes,no,telephone,may,wed,254,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.6y,no,yes,no,cellular,jul,wed,74,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,aug,fri,173,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,yes,yes,yes,cellular,may,mon,341,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,unknown,yes,no,no,telephone,may,mon,285,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.9y,no,no,no,cellular,jul,tue,730,1,0,no,failure,0.00014,171,42.7,4,5228.1,1
age:30-60,unemployed,married,high.school,no,yes,no,cellular,jul,thu,34,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,aug,fri,176,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,yes,no,no,telephone,jun,fri,263,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,services,divorced,basic.9y,no,no,no,cellular,may,wed,222,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,cellular,may,fri,86,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,retired,married,basic.9y,no,no,no,cellular,aug,fri,99,3,0,no,failure,2.9,154,31.4,0,5076.2,0
age:30-60,entrepreneur,married,basic.9y,no,yes,no,cellular,apr,fri,1013,2,0,no,failure,1.8,162,47.1,1,5099.1,0
