age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,subscribed
age:30-60,technician,single,high.school,yes,no,yes,telephone,may,tue,264,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,basic.9y,no,no,no,telephone,may,fri,127,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,divorced,basic.9y,no,yes,no,cellular,may,mon,465,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,divorced,basic.6y,yes,no,no,cellular,may,wed,101,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,self-employed,divorced,basic.9y,no,yes,yes,cellular,jul,thu,119,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,yes,yes,no,telephone,may,tue,190,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,professional.course,no,no,no,cellular,oct,thu,173,2,0,no,failure,3.4,156,26.9,0,5017.5,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,telephone,may,wed,597,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.9y,no,no,yes,cellular,aug,fri,234,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,professional.course,no,no,no,telephone,jun,fri,286,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,self-employed,single,high.school,no,no,no,telephone,jun,thu,11,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,services,married,high.school,no,yes,yes,telephone,may,mon,114,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,divorced,university.degree,no,no,no,cellular,nov,tue,453,1,0,no,failure,0.1,164,42.0,4,5195.8,1
age:30-60,services,single,high.school,no,no,no,telephone,may,tue,455,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,housemaid,married,basic.4y,no,no,no,telephone,may,fri,91,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,retired,married,university.degree,no,no,no,cellular,aug,fri,102,1,0,yes,failure,2.9,154,31.4,0,5076.2,0
age:30-60,unknown,married,basic.9y,no,no,yes,cellular,nov,wed,242,1,0,yes,failure,3.4,158,30.1,0,5017.5,0
age:30-60,admin.,married,high.school,no,yes,no,telephone,jun,fri,7,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,management,single,high.school,no,yes,no,cellular,may,mon,504,1,0,no,failure,1.8,160,46.2,1,5099.1,1
age:30-60,admin.,divorced,university.degree,no,yes,no,telephone,may,wed,47,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,services,married,unknown,no,no,no,cellular,aug,fri,229,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,married,professional.course,no,no,no,cellular,aug,fri,128,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,entrepreneur,married,professional.course,no,yes,no,cellular,jul,mon,356,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,retired,married,university.degree,no,yes,yes,cellular,oct,tue,63,1,0,yes,failure,3.4,156,26.9,0,5017.5,0
age:30-60,blue-collar,single,basic.6y,yes,no,no,cellular,may,wed,163,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.4y,yes,no,no,telephone,jun,wed,480,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,student,single,high.school,no,yes,no,telephone,oct,mon,209,1,0,no,failure,1.1,178,49.5,1,4963.6,0
age:30-60,retired,married,basic.9y,no,yes,no,telephone,may,fri,154,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,may,fri,174,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,73,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,divorced,university.degree,no,yes,no,telephone,jun,wed,112,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,divorced,high.school,no,no,yes,telephone,may,fri,100,4,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,university.degree,no,yes,yes,telephone,jun,tue,299,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,high.school,no,no,no,telephone,may,mon,185,4,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,self-employed,married,basic.9y,yes,yes,no,telephone,jun,tue,106,6,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,high.school,no,no,no,telephone,jun,tue,58,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,self-employed,single,university.degree,no,no,no,cellular,apr,thu,394,1,0,no,failure,1.8,162,47.1,1,5099.1,1
age:not30-60,student,single,high.school,no,no,yes,cellular,oct,fri,380,1,3,yes,success,1.1,178,49.5,1,4963.6,1
age:30-60,admin.,single,university.degree,no,yes,no,cellular,jul,thu,117,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,management,married,university.degree,no,yes,yes,cellular,jul,fri,772,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,admin.,married,high.school,no,no,no,cellular,jul,tue,260,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,married,professional.course,yes,yes,no,telephone,may,wed,485,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,single,professional.course,no,no,no,cellular,may,wed,546,3,0,no,failure,1.8,160,46.2,1,5099.1,1
age:30-60,blue-collar,married,high.school,no,yes,no,cellular,jul,tue,144,4,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,married,professional.course,no,yes,no,cellular,may,wed,248,1,3,yes,success,1.8,170,40.0,0,5008.7,1
age:30-60,blue-collar,married,basic.6y,no,yes,no,telephone,jun,fri,16,6,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,professional.course,no,yes,no,cellular,jul,wed,194,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,divorced,professional.course,no,yes,no,cellular,apr,fri,314,1,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:30-60,entrepreneur,married,professional.course,no,no,no,cellular,may,mon,269,5,3,yes,success,1.8,170,40.0,0,5008.7,0
age:30-60,blue-collar,married,basic.9y,yes,no,yes,cellular,may,wed,22,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.9y,no,no,no,cellular,jul,fri,357,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,single,professional.course,no,no,no,cellular,may,wed,362,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,services,married,university.degree,no,no,no,cellular,aug,tue,122,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,single,high.school,no,yes,yes,telephone,nov,tue,228,1,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,unemployed,married,basic.9y,no,yes,no,cellular,nov,wed,640,1,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,technician,married,professional.course,no,yes,no,telephone,jun,fri,79,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,basic.6y,yes,no,no,telephone,may,tue,858,6,0,no,failure,0.00011,171,36.4,4,5191.0,1
age:not30-60,admin.,divorced,high.school,no,no,no,telephone,may,tue,290,4,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,unemployed,married,high.school,no,yes,no,cellular,sep,wed,657,2,0,no,failure,3.4,155,29.8,0,5017.5,0
age:30-60,blue-collar,married,unknown,yes,yes,no,telephone,may,mon,71,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,admin.,single,high.school,no,no,no,telephone,jun,fri,433,4,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,single,professional.course,no,no,no,cellular,may,wed,174,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,unemployed,married,high.school,yes,yes,no,telephone,jun,tue,70,6,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,services,single,high.school,no,yes,yes,telephone,may,fri,372,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.9y,no,no,no,cellular,may,tue,233,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,single,professional.course,no,yes,no,cellular,may,mon,254,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,single,professional.course,no,yes,no,cellular,may,tue,209,5,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,unknown,basic.4y,no,no,no,cellular,apr,fri,422,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,blue-collar,married,basic.4y,no,no,no,telephone,may,tue,116,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.9y,no,no,no,cellular,apr,fri,407,2,0,no,failure,1.8,162,47.1,1,5099.1,0
age:not30-60,admin.,single,high.school,no,yes,no,telephone,apr,wed,170,3,0,no,failure,1.8,162,47.1,1,5099.1,1
age:30-60,entrepreneur,married,basic.6y,no,yes,no,telephone,nov,fri,228,6,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,basic.9y,yes,yes,no,cellular,may,thu,41,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.4y,no,yes,yes,telephone,may,mon,123,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,apr,tue,496,1,0,no,failure,1.8,162,47.1,1,5099.1,1
age:30-60,blue-collar,married,basic.4y,no,no,no,cellular,nov,tue,181,1,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,single,high.school,no,yes,no,telephone,may,fri,912,1,0,no,failure,0.00011,171,36.4,4,5191.0,1
age:30-60,technician,single,university.degree,no,no,no,cellular,aug,wed,317,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,single,basic.9y,no,yes,no,cellular,aug,thu,282,1,0,no,failure,2.9,154,31.4,0,5076.2,1
age:30-60,admin.,married,high.school,no,no,no,cellular,may,thu,176,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.6y,yes,no,yes,telephone,jun,mon,35,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,no,yes,no,cellular,apr,thu,39,1,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:not30-60,admin.,single,university.degree,no,no,no,cellular,jun,tue,835,2,0,no,failure,2.9,161,40.8,1,5076.2,0
age:30-60,blue-collar,married,basic.4y,no,yes,no,cellular,aug,mon,43,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,housemaid,married,basic.6y,yes,no,no,cellular,aug,fri,71,8,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,single,high.school,no,yes,no,telephone,may,thu,177,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,professional.course,yes,yes,no,cellular,jul,thu,721,10,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,high.school,no,yes,no,cellular,may,thu,155,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,university.degree,no,no,no,telephone,jun,thu,446,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,management,divorced,university.degree,no,no,no,telephone,jun,thu,163,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,student,single,university.degree,no,yes,yes,telephone,sep,mon,131,1,0,no,failure,1.1,173,37.5,0,4963.6,0
age:not30-60,services,single,university.degree,no,yes,no,cellular,apr,thu,297,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:not30-60,admin.,single,university.degree,no,no,yes,cellular,apr,wed,117,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,management,divorced,university.degree,no,no,no,telephone,jun,mon,572,4,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,single,high.school,no,yes,no,cellular,may,tue,517,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,self-employed,married,basic.6y,no,yes,no,cellular,jul,fri,40,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,services,married,high.school,no,no,no,cellular,jul,thu,612,2,0,no,failure,0.00014,171,42.7,4,5228.1,1
age:30-60,admin.,married,university.degree,no,yes,no,cellular,nov,fri,189,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,married,high.school,no,no,no,cellular,apr,mon,220,1,12,yes,success,1.8,169,34.6,0,5008.7,0
age:not30-60,admin.,single,university.degree,no,no,yes,cellular,jun,thu,224,1,0,no,failure,2.9,161,40.8,1,5076.2,1
age:30-60,management,married,high.school,yes,yes,no,cellular,apr,fri,57,4,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,management,divorced,professional.course,no,yes,no,cellular,apr,wed,85,7,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,blue-collar,married,basic.9y,no,no,no,telephone,may,thu,265,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,services,single,basic.9y,no,yes,no,telephone,jul,wed,184,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,management,married,university.degree,no,no,no,telephone,may,tue,1677,1,0,no,failure,0.00011,171,36.4,4,5191.0,1
age:30-60,entrepreneur,married,university.degree,no,yes,no,telephone,may,tue,1721,2,0,no,failure,0.00011,171,36.4,4,5191.0,1
age:30-60,entrepreneur,married,basic.6y,no,no,no,telephone,may,tue,465,8,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,housemaid,married,university.degree,no,no,no,cellular,nov,mon,53,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,basic.9y,yes,no,no,cellular,jul,tue,243,4,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,high.school,no,no,no,cellular,apr,thu,208,1,2,yes,success,1.8,162,47.1,1,5099.1,1
age:not30-60,technician,single,professional.course,no,no,no,cellular,may,fri,411,6,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,high.school,no,no,no,cellular,jul,thu,175,5,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,admin.,single,university.degree,no,no,no,cellular,dec,fri,78,2,0,no,failure,3.0,159,33.0,0,5023.5,0
age:not30-60,technician,single,university.degree,no,yes,no,telephone,aug,thu,256,1,0,no,failure,2.9,154,31.4,0,5076.2,1
age:30-60,self-employed,married,basic.9y,yes,yes,no,telephone,jun,tue,145,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,university.degree,yes,yes,no,cellular,jul,tue,188,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,student,single,unknown,no,yes,yes,cellular,oct,tue,187,1,3,yes,success,1.1,178,49.5,0,4963.6,1
age:30-60,technician,married,professional.course,no,yes,no,cellular,may,wed,54,2,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,self-employed,married,university.degree,no,no,no,telephone,may,mon,396,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,housemaid,divorced,university.degree,no,yes,yes,cellular,nov,thu,653,1,0,no,failure,0.1,164,42.0,4,5195.8,1
age:30-60,blue-collar,married,basic.4y,yes,no,yes,cellular,jul,fri,77,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,no,no,telephone,may,mon,159,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,apr,mon,505,3,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,technician,married,university.degree,no,yes,no,cellular,jul,fri,133,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.6y,no,no,no,telephone,jun,tue,32,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,aug,wed,113,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,yes,yes,no,telephone,may,wed,142,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,entrepreneur,married,university.degree,no,yes,no,telephone,may,thu,303,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,management,married,university.degree,no,no,no,cellular,mar,thu,148,1,0,yes,failure,1.8,165,34.8,0,5008.7,1
age:30-60,services,married,high.school,yes,yes,no,cellular,jul,fri,946,3,0,no,failure,0.00014,171,42.7,4,5228.1,1
age:30-60,admin.,single,university.degree,no,yes,no,telephone,oct,fri,118,1,0,no,failure,1.1,178,49.5,0,4963.6,0
age:30-60,self-employed,divorced,high.school,no,no,no,telephone,may,tue,182,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,unknown,yes,no,no,telephone,may,tue,185,12,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,university.degree,no,yes,yes,telephone,jun,tue,215,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,entrepreneur,married,university.degree,no,no,no,telephone,jun,tue,21,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,retired,married,professional.course,yes,yes,no,telephone,jun,wed,59,8,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,divorced,professional.course,yes,no,no,cellular,aug,wed,196,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,self-employed,single,university.degree,no,yes,no,cellular,apr,thu,152,2,0,no,failure,1.8,162,47.1,1,5099.1,1
age:30-60,services,married,high.school,no,yes,no,telephone,may,mon,304,4,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,basic.9y,no,yes,no,telephone,jun,fri,503,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,self-employed,single,university.degree,no,yes,no,cellular,apr,fri,254,2,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,technician,single,professional.course,no,no,no,cellular,may,tue,164,2,3,yes,success,1.8,170,40.0,0,5008.7,1
age:30-60,services,married,high.school,no,no,no,cellular,jul,wed,235,11,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,self-employed,divorced,basic.4y,no,no,no,telephone,jun,fri,79,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,single,basic.9y,no,yes,no,cellular,jul,mon,552,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,telephone,may,fri,811,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,university.degree,no,no,yes,telephone,may,thu,184,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,technician,single,professional.course,no,yes,no,telephone,aug,thu,85,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,married,professional.course,yes,yes,no,telephone,jun,wed,321,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,university.degree,no,yes,no,telephone,jun,mon,102,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,services,married,high.school,no,no,no,cellular,oct,tue,424,1,0,yes,failure,3.4,156,26.9,0,5017.5,1
age:30-60,services,single,high.school,no,yes,no,cellular,may,tue,208,6,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,management,married,university.degree,no,yes,no,telephone,may,wed,290,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,divorced,professional.course,no,no,no,telephone,may,thu,100,5,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,high.school,no,no,yes,cellular,jul,mon,101,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,self-employed,single,university.degree,no,yes,no,telephone,may,thu,409,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,divorced,university.degree,no,yes,no,cellular,nov,wed,95,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,management,married,university.degree,no,yes,no,cellular,aug,fri,156,4,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,high.school,no,no,no,cellular,jul,mon,41,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,single,university.degree,no,no,yes,cellular,apr,thu,158,1,0,yes,failure,1.8,169,34.6,0,5008.7,0
age:not30-60,technician,single,professional.course,no,yes,no,telephone,may,fri,27,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.4y,no,no,no,cellular,aug,tue,155,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,unemployed,single,university.degree,no,yes,no,cellular,nov,fri,230,3,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,basic.4y,yes,yes,no,cellular,aug,fri,994,1,0,no,failure,0.00014,166,36.1,4,5228.1,1
age:30-60,technician,married,high.school,no,no,no,cellular,aug,wed,176,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,self-employed,single,university.degree,no,no,no,cellular,jul,thu,178,1,0,yes,failure,1.7,174,40.3,0,4991.6,0
age:30-60,blue-collar,married,basic.4y,no,yes,no,cellular,nov,thu,233,4,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,technician,single,professional.course,no,yes,no,cellular,aug,wed,244,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,entrepreneur,married,basic.4y,no,yes,no,cellular,nov,wed,547,7,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,married,professional.course,no,no,no,telephone,jun,mon,62,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,311,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,management,single,university.degree,no,no,no,cellular,jul,thu,90,13,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,technician,divorced,high.school,no,yes,no,cellular,jul,thu,237,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,divorced,high.school,yes,no,no,cellular,aug,thu,819,6,0,no,failure,0.00014,166,36.1,4,5228.1,1
age:30-60,entrepreneur,married,university.degree,no,yes,yes,cellular,jul,mon,103,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,married,university.degree,no,no,no,telephone,may,mon,64,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,self-employed,married,professional.course,no,no,no,telephone,may,mon,260,5,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,technician,single,basic.9y,no,yes,no,telephone,jul,wed,247,1,6,yes,success,1.7,174,40.3,0,4991.6,1
