age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,subscribed
age:30-60,blue-collar,single,basic.9y,no,yes,no,telephone,may,wed,112,7,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.4y,no,no,no,cellular,may,thu,166,3,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,married,professional.course,no,yes,yes,cellular,jul,wed,323,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,divorced,university.degree,no,yes,no,cellular,may,tue,14,5,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,self-employed,married,basic.9y,no,no,no,cellular,may,wed,168,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,admin.,single,high.school,no,no,no,telephone,may,wed,444,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,management,divorced,university.degree,no,yes,yes,telephone,jun,thu,37,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,entrepreneur,single,professional.course,no,no,no,cellular,jul,fri,274,5,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,single,high.school,no,no,yes,cellular,may,fri,154,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,single,high.school,no,yes,no,telephone,may,thu,399,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,married,high.school,yes,yes,yes,cellular,aug,mon,115,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,married,professional.course,no,yes,no,cellular,nov,tue,613,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,basic.9y,yes,no,no,cellular,may,thu,91,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,admin.,single,university.degree,no,yes,yes,cellular,may,mon,179,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,high.school,no,yes,no,telephone,may,thu,260,5,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,university.degree,no,yes,yes,cellular,aug,tue,155,1,4,yes,success,2.9,154,31.4,0,5076.2,0
age:not30-60,services,married,high.school,no,no,no,cellular,jul,thu,612,2,0,no,failure,0.00014,171,42.7,4,5228.1,1
age:30-60,blue-collar,married,basic.6y,no,no,no,cellular,jul,fri,255,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,married,basic.6y,no,no,no,telephone,jun,fri,108,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,married,university.degree,no,no,no,cellular,aug,tue,99,5,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,professional.course,no,yes,yes,cellular,nov,tue,64,1,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,management,married,unknown,yes,no,no,cellular,jul,mon,321,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,divorced,university.degree,no,no,no,telephone,jun,wed,121,4,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,divorced,university.degree,yes,no,no,cellular,jul,thu,642,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,unknown,married,professional.course,no,no,no,cellular,jun,thu,217,2,3,yes,success,2.9,161,40.8,1,5076.2,0
age:30-60,blue-collar,married,basic.9y,no,no,no,telephone,may,thu,129,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,management,single,university.degree,no,yes,no,cellular,jun,thu,383,1,22,yes,success,1.7,172,39.8,0,4991.6,1
age:30-60,unknown,married,professional.course,yes,no,yes,telephone,aug,thu,169,9,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,entrepreneur,married,basic.6y,no,no,no,telephone,may,tue,179,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,may,wed,429,3,0,yes,failure,1.8,160,46.2,1,5099.1,1
age:30-60,technician,single,professional.course,yes,yes,no,cellular,jul,tue,417,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,yes,no,no,telephone,may,tue,190,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,admin.,single,high.school,no,no,yes,telephone,jun,mon,445,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,aug,wed,126,5,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,aug,mon,395,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,married,professional.course,yes,no,no,telephone,may,thu,284,5,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,divorced,high.school,no,yes,yes,telephone,jun,wed,247,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,management,married,unknown,no,yes,no,cellular,nov,thu,121,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,technician,married,professional.course,no,no,no,cellular,aug,tue,174,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,married,university.degree,no,yes,no,telephone,nov,mon,275,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,basic.9y,yes,no,no,telephone,may,wed,406,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,retired,married,professional.course,no,yes,no,cellular,aug,wed,156,4,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,high.school,no,yes,yes,cellular,may,mon,217,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,married,university.degree,no,no,no,telephone,may,tue,116,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.4y,yes,yes,no,telephone,may,mon,748,3,0,no,failure,0.00011,171,36.4,4,5191.0,1
age:30-60,blue-collar,married,basic.9y,yes,yes,no,telephone,may,wed,944,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,married,high.school,no,no,yes,telephone,may,fri,270,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,housemaid,married,basic.4y,no,yes,no,cellular,apr,mon,139,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,admin.,single,university.degree,no,no,no,cellular,may,tue,139,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,single,university.degree,no,no,no,cellular,jul,mon,546,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,self-employed,married,university.degree,no,yes,no,telephone,may,wed,234,4,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,single,university.degree,no,yes,no,cellular,aug,fri,974,4,0,no,failure,0.00014,166,36.1,4,5228.1,1
age:not30-60,housemaid,married,unknown,no,yes,no,telephone,may,wed,671,3,0,no,failure,1.8,170,40.0,0,5008.7,1
age:30-60,admin.,married,unknown,no,no,no,cellular,jul,fri,745,1,0,yes,failure,1.7,174,40.3,0,4991.6,1
age:30-60,technician,single,professional.course,no,yes,yes,cellular,jul,thu,559,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,student,single,high.school,no,yes,no,cellular,apr,wed,327,1,0,no,failure,1.8,162,47.1,1,5099.1,1
age:not30-60,admin.,unknown,university.degree,no,no,no,cellular,may,fri,264,2,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,admin.,single,university.degree,no,no,no,telephone,jun,mon,103,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,single,basic.4y,yes,no,no,telephone,jul,tue,41,5,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,jun,mon,297,4,0,no,failure,1.7,172,39.8,0,4991.6,1
age:30-60,services,married,high.school,no,no,no,cellular,may,fri,125,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,entrepreneur,married,basic.4y,no,yes,no,cellular,may,wed,26,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,divorced,high.school,no,no,no,cellular,jul,tue,573,5,0,no,failure,2.9,156,33.6,0,5076.2,1
age:30-60,admin.,divorced,high.school,no,yes,no,telephone,may,fri,324,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,housemaid,married,basic.4y,yes,yes,no,telephone,aug,thu,51,7,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,yes,no,no,cellular,aug,wed,175,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,married,high.school,no,yes,no,cellular,jul,fri,110,10,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,360,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,married,high.school,no,yes,no,cellular,may,thu,21,12,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,self-employed,married,professional.course,yes,no,yes,cellular,jul,mon,216,5,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,married,university.degree,no,no,yes,cellular,apr,thu,126,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,technician,single,professional.course,no,no,no,cellular,may,wed,362,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,retired,married,university.degree,no,yes,no,telephone,may,mon,101,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,divorced,professional.course,no,no,no,telephone,may,wed,445,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,professional.course,no,yes,no,cellular,jul,thu,410,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,divorced,basic.6y,no,yes,no,cellular,jul,tue,716,3,0,no,failure,0.00014,171,42.7,4,5228.1,1
age:30-60,blue-collar,married,basic.4y,no,yes,no,cellular,may,tue,360,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,married,basic.4y,no,yes,no,cellular,oct,thu,133,6,0,yes,failure,3.4,156,26.9,0,5017.5,0
age:30-60,management,married,university.degree,no,no,no,telephone,may,wed,158,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,divorced,basic.9y,no,no,no,cellular,nov,wed,258,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,married,high.school,no,no,no,cellular,jul,tue,935,4,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,married,high.school,yes,no,no,cellular,aug,tue,188,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,single,professional.course,no,no,no,cellular,jul,thu,165,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,aug,tue,36,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,yes,no,no,cellular,jul,tue,171,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,married,high.school,no,yes,yes,cellular,aug,fri,502,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,retired,married,basic.4y,yes,no,yes,telephone,jun,fri,37,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,divorced,high.school,no,yes,no,cellular,may,tue,210,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,single,basic.6y,yes,no,no,telephone,jul,wed,383,7,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,married,high.school,no,no,no,cellular,aug,wed,703,1,0,no,failure,0.00014,166,36.1,4,5228.1,1
age:30-60,blue-collar,married,basic.9y,no,yes,no,telephone,may,mon,48,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,unemployed,married,high.school,no,no,no,cellular,may,mon,14,5,3,yes,success,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,single,basic.9y,no,no,yes,telephone,may,thu,110,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,technician,single,high.school,no,yes,no,cellular,jul,fri,784,1,0,no,failure,0.00014,171,42.7,4,5228.1,1
age:30-60,management,married,university.degree,no,yes,no,cellular,jul,tue,604,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,management,single,university.degree,no,yes,no,cellular,oct,tue,676,2,0,yes,failure,3.4,156,26.9,0,5017.5,1
age:not30-60,retired,married,basic.4y,no,no,no,telephone,dec,wed,137,8,0,no,failure,3.0,159,33.0,0,5023.5,0
age:30-60,technician,married,high.school,no,no,no,cellular,aug,mon,304,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,married,university.degree,no,yes,no,cellular,may,mon,502,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,entrepreneur,married,university.degree,yes,no,no,telephone,jun,wed,262,9,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,basic.6y,no,yes,yes,cellular,may,thu,195,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,management,divorced,professional.course,no,yes,no,cellular,nov,fri,849,1,0,no,failure,0.1,164,42.0,4,5195.8,1
age:not30-60,technician,married,professional.course,no,no,no,cellular,jul,thu,71,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,blue-collar,married,basic.4y,no,no,no,cellular,jul,thu,735,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,retired,married,professional.course,no,no,yes,cellular,may,thu,420,1,0,yes,failure,1.8,170,40.0,0,5008.7,1
age:30-60,technician,married,high.school,yes,yes,no,cellular,aug,wed,231,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,management,married,university.degree,no,no,yes,telephone,aug,mon,67,5,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,self-employed,married,university.degree,yes,no,no,cellular,nov,mon,96,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,unemployed,married,professional.course,no,yes,no,telephone,nov,thu,226,1,0,no,failure,3.4,158,30.1,0,5017.5,1
age:30-60,entrepreneur,married,basic.9y,yes,no,no,cellular,may,wed,487,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,blue-collar,married,basic.9y,no,no,no,telephone,jun,wed,49,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,no,no,telephone,jun,fri,1085,1,0,no,failure,0.00014,176,41.8,4,5228.1,1
age:30-60,management,married,basic.4y,yes,yes,no,cellular,jul,tue,673,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,student,single,unknown,yes,yes,no,telephone,jun,fri,16,8,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,aug,fri,326,3,0,no,failure,2.9,154,31.4,0,5076.2,1
age:30-60,admin.,single,high.school,no,yes,no,cellular,jul,fri,49,5,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,no,yes,no,telephone,jun,mon,162,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,yes,yes,cellular,aug,thu,161,1,0,no,failure,2.9,154,31.4,0,5076.2,0
age:30-60,admin.,single,university.degree,no,yes,yes,cellular,may,wed,96,6,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,unknown,yes,yes,no,telephone,jul,tue,49,5,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,apr,tue,158,2,6,yes,success,1.8,162,47.1,1,5099.1,1
age:30-60,blue-collar,married,basic.6y,no,no,yes,cellular,jul,tue,197,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,entrepreneur,married,professional.course,no,no,no,cellular,nov,fri,18,7,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,basic.9y,no,no,no,telephone,jun,thu,186,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,services,married,high.school,no,no,no,cellular,aug,thu,464,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,unemployed,married,high.school,no,no,yes,cellular,nov,tue,155,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,unemployed,divorced,high.school,no,no,no,cellular,nov,mon,59,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,high.school,yes,yes,yes,telephone,jul,mon,281,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,158,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,university.degree,no,no,no,telephone,may,wed,142,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,admin.,single,high.school,no,no,yes,cellular,aug,thu,255,2,0,yes,failure,2.9,154,31.4,0,5076.2,0
age:30-60,technician,married,high.school,no,no,no,telephone,jun,mon,42,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,retired,divorced,university.degree,no,yes,no,cellular,apr,tue,207,2,0,no,failure,1.8,162,47.1,1,5099.1,1
age:30-60,management,married,university.degree,yes,yes,no,cellular,nov,mon,536,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,entrepreneur,married,high.school,no,no,no,cellular,nov,wed,706,1,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:not30-60,technician,single,professional.course,no,no,no,telephone,may,fri,410,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,aug,mon,55,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,divorced,basic.4y,yes,yes,no,telephone,may,thu,106,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,university.degree,yes,yes,no,cellular,jul,tue,231,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,university.degree,no,no,yes,cellular,aug,tue,445,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,management,married,university.degree,no,yes,no,cellular,apr,thu,85,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,blue-collar,married,basic.4y,no,yes,no,telephone,jun,thu,211,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,blue-collar,single,basic.9y,no,no,no,telephone,jul,wed,137,16,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,married,high.school,no,yes,no,cellular,may,fri,97,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,entrepreneur,married,professional.course,no,yes,no,cellular,nov,thu,45,2,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,technician,divorced,high.school,no,no,no,cellular,may,mon,40,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,married,professional.course,yes,yes,no,telephone,jun,mon,64,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,single,high.school,no,yes,no,telephone,may,wed,83,5,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.6y,no,yes,no,cellular,jul,wed,126,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,married,high.school,no,yes,no,cellular,aug,thu,115,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,self-employed,single,university.degree,no,yes,no,telephone,may,thu,409,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.9y,yes,no,no,cellular,may,wed,169,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,university.degree,no,no,no,telephone,may,thu,351,3,0,no,failure,1.8,170,40.0,0,5008.7,1
age:30-60,services,single,unknown,no,no,no,cellular,apr,fri,301,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,blue-collar,divorced,basic.4y,no,no,no,telephone,jun,mon,716,4,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,cellular,may,mon,142,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,jul,wed,695,2,0,no,failure,0.00014,171,42.7,4,5228.1,1
age:30-60,blue-collar,married,basic.9y,no,yes,yes,cellular,aug,fri,230,1,0,no,failure,2.9,154,31.4,0,5076.2,0
age:30-60,admin.,married,high.school,no,no,no,cellular,jul,mon,157,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,services,single,high.school,no,no,yes,telephone,may,tue,262,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,divorced,professional.course,no,yes,no,telephone,aug,fri,18,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,management,married,high.school,no,yes,yes,cellular,aug,fri,313,4,0,yes,failure,2.9,154,31.4,0,5076.2,0
age:30-60,management,married,basic.9y,no,yes,no,cellular,nov,thu,130,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,technician,married,professional.course,yes,yes,no,cellular,nov,wed,242,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,management,divorced,university.degree,no,yes,no,telephone,jul,wed,174,5,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,management,married,university.degree,no,no,no,cellular,nov,fri,608,3,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,services,married,basic.9y,yes,yes,no,cellular,jul,mon,80,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,single,professional.course,no,yes,no,cellular,aug,wed,84,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,jul,thu,150,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,yes,yes,no,telephone,may,tue,118,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,management,married,university.degree,no,no,no,telephone,jun,mon,61,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,entrepreneur,married,university.degree,yes,yes,no,cellular,nov,mon,1012,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:not30-60,retired,married,basic.9y,no,no,no,cellular,may,tue,104,1,0,yes,failure,1.8,170,40.0,0,5008.7,0
age:30-60,admin.,married,high.school,no,no,no,telephone,may,tue,165,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,single,unknown,no,yes,yes,cellular,may,fri,157,2,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,married,high.school,no,no,no,telephone,may,fri,251,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,university.degree,yes,yes,no,cellular,aug,thu,423,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,services,single,high.school,no,yes,no,telephone,may,fri,473,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.6y,no,no,no,cellular,may,tue,897,4,0,no,failure,1.8,160,46.2,1,5099.1,1
