LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,DEFAULT_PAYEMENT
80000.0,Female,University,Married,28,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,8432.0,928.0,3602.0,5495.0,10059.0,5700.0,928.0,3602.0,5495.0,10109.0,5700.0,3502.0,0
20000.0,Female,High_school,Married,45,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,1403.0,6920.0,10785.0,390.0,6210.0,1040.0,6990.0,10785.0,390.0,6210.0,1040.0,9113.0,0
50000.0,Male,High_school,Single,30,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,50110.0,50322.0,27078.0,19107.0,19506.0,20024.0,1500.0,1620.0,1000.0,707.0,841.0,657.0,1
140000.0,Female,Graduate_school,Married,33,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,55563.0,55222.0,54293.0,53294.0,51558.0,52800.0,2520.0,2510.0,2450.0,1676.0,1900.0,1826.0,1
400000.0,Female,University,Married,30,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,68835.0,60549.0,63047.0,65508.0,66954.0,68411.0,2600.0,3000.0,3000.0,2000.0,2002.0,3020.0,0
150000.0,Male,Graduate_school,Single,29,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,4614.0,6370.0,9243.0,10280.0,10637.0,10916.0,2000.0,3000.0,1500.0,527.0,600.0,1000.0,0
50000.0,Female,University,Married,49,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,3126.0,25362.0,23683.0,22833.0,1352.0,20791.0,25368.0,1237.0,457.0,1354.0,20794.0,540.0,0
280000.0,Female,University,Single,28,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,17795.0,4117.0,1199.0,247.0,0.0,1896.0,4125.0,1201.0,249.0,0.0,1896.0,548.0,0
50000.0,Male,University,Single,40,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,50209.0,-2522.0,409.0,29148.0,30270.0,22814.0,0.0,2931.0,30000.0,5270.0,2814.0,3089.0,0
20000.0,Male,University,Married,40,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,836.0,836.0,390.0,390.0,390.0,390.0,836.0,390.0,390.0,390.0,390.0,30500.0,1
180000.0,Female,University,Single,37,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,491.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3738.0,0
20000.0,Female,High_school,Married,26,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,13548.0,14919.0,17057.0,13450.0,7944.0,780.0,1605.0,3130.0,1275.0,159.0,0.0,0.0,0
290000.0,Female,University,Single,29,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,19315.0,30310.0,29312.0,31404.0,31004.0,29124.0,15000.0,2000.0,3000.0,0.0,0.0,4280.0,0
30000.0,Female,University,Married,37,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,27672.0,28911.0,29163.0,28380.0,28636.0,30290.0,2000.0,1000.0,0.0,1000.0,2100.0,1500.0,1
200000.0,Male,Graduate_school,Single,33,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_delay>=1,Pay_duly,197272.0,196700.0,194403.0,197746.0,190198.0,192015.0,8600.0,7700.0,11100.0,0.0,5600.0,5640.0,1
50000.0,Female,University,Married,42,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,41836.0,26598.0,14487.0,16233.0,18543.0,20240.0,6000.0,2000.0,2000.0,3000.0,2000.0,2000.0,0
210000.0,Female,University,Married,50,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,106724.0,109251.0,103733.0,102027.0,103453.0,103651.0,4037.0,3519.0,3442.0,3553.0,3625.0,3470.0,0
140000.0,Female,University,Married,28,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,132070.0,134766.0,106450.0,106422.0,104337.0,106886.0,6000.0,4000.0,4000.0,4000.0,4300.0,3600.0,0
320000.0,Male,Graduate_school,Single,40,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,304702.0,307943.0,314201.0,319204.0,325758.0,319898.0,20000.0,12868.0,11721.0,12000.0,13000.0,11728.0,0
20000.0,Female,University,Single,23,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,17257.0,17417.0,14462.0,14750.0,15215.0,16209.0,1230.0,1239.0,527.0,702.0,1400.0,0.0,1
30000.0,Female,University,Others,54,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,26302.0,26873.0,28138.0,27074.0,13275.0,12500.0,2000.0,1719.0,1613.0,271.0,2250.0,0.0,0
360000.0,Male,Graduate_school,Married,46,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,92961.0,76243.0,51722.0,-8.0,-8.0,-16.0,10125.0,13092.0,0.0,0.0,0.0,0.0,0
20000.0,Male,High_school,Single,23,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,19812.0,20388.0,19145.0,20124.0,20127.0,20150.0,1300.0,1330.0,1309.0,702.0,719.0,1000.0,0
230000.0,Male,Graduate_school,Single,28,Pay_duly,Pay_duly,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,70966.0,70366.0,66633.0,56055.0,22935.0,17354.0,5606.0,1050.0,1634.0,3000.0,3203.0,1000.0,0
20000.0,Male,University,Single,23,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_delay>=1,Pay_duly,20235.0,17132.0,16856.0,16875.0,13454.0,10104.0,0.0,1200.0,1000.0,0.0,1000.0,10000.0,1
50000.0,Male,Graduate_school,Married,49,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,50430.0,46924.0,48351.0,28442.0,29481.0,30232.0,2500.0,2500.0,1500.0,1500.0,1256.0,1018.0,0
70000.0,Female,University,Single,42,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,70803.0,67344.0,59018.0,48033.0,48833.0,49736.0,10.0,2200.0,2100.0,1900.0,1841.0,1945.0,0
290000.0,Male,Graduate_school,Married,47,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,3700.0,18019.0,4516.0,8140.0,59512.0,2716.0,18035.0,4516.0,8140.0,59512.0,2716.0,3516.0,0
30000.0,Male,University,Single,30,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,20732.0,21451.0,20808.0,21761.0,22762.0,23139.0,1347.0,0.0,1300.0,1500.0,900.0,0.0,1
30000.0,Female,University,Single,23,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,28420.0,27929.0,28920.0,27997.0,28378.0,29321.0,1482.0,1703.0,1001.0,1500.0,1845.0,1001.0,1
110000.0,Female,High_school,Single,52,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,32085.0,34601.0,31304.0,29291.0,26415.0,23170.0,3393.0,0.0,1600.0,1000.0,1000.0,1360.0,0
30000.0,Female,Graduate_school,Married,41,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,26480.0,27529.0,28783.0,28312.0,28159.0,28870.0,1481.0,1735.0,994.0,2003.0,1180.0,1238.0,0
360000.0,Female,Graduate_school,Single,32,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,0.0,0.0,0.0,499.0,1113.0,392.0,0.0,0.0,499.0,1113.0,392.0,455.0,0
100000.0,Female,Graduate_school,Single,24,Pay_duly,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,1331.0,1326.0,652.0,326.0,326.0,476.0,0.0,0.0,326.0,326.0,476.0,326.0,0
20000.0,Male,University,Married,60,Pay_duly,Pay_duly,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,8570.0,10651.0,9944.0,10142.0,9591.0,10400.0,2620.0,0.0,500.0,380.0,1000.0,0.0,0
90000.0,Male,Graduate_school,Single,26,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,58518.0,52526.0,45640.0,41539.0,39373.0,32080.0,3006.0,99.0,1500.0,1500.0,2015.0,1200.0,0
200000.0,Male,University,Married,42,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,76929.0,74701.0,69669.0,13877.0,9789.0,116868.0,5000.0,4070.0,3000.0,2078.0,115000.0,6000.0,0
580000.0,Male,University,Married,37,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,110417.0,89301.0,82057.0,27666.0,20226.0,276422.0,3757.0,2299.0,618.0,2636.0,326889.0,8689.0,0
170000.0,Female,High_school,Single,53,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,161858.0,162402.0,159863.0,159700.0,77043.0,77047.0,5800.0,6500.0,5000.0,3000.0,3000.0,2500.0,0
30000.0,Female,University,Single,25,Pay_duly,Pay_duly,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,23657.0,26568.0,27456.0,27915.0,27185.0,28806.0,3300.0,1600.0,1200.0,0.0,2200.0,0.0,1
330000.0,Female,University,Married,25,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,118053.0,197622.0,25664.0,9461.0,6407.0,15791.0,198842.0,25000.0,9004.0,6000.0,15000.0,6000.0,0
320000.0,Male,Graduate_school,Married,46,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,2790.0,3266.0,12186.0,1403.0,24305.0,7463.0,3349.0,12253.0,3290.0,11465.0,7537.0,1966.0,0
20000.0,Male,University,Single,25,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,13429.0,14502.0,15564.0,16600.0,17025.0,17381.0,1300.0,1300.0,1300.0,700.0,630.0,650.0,0
50000.0,Female,High_school,Married,36,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,3781.0,1710.0,25967.0,17227.0,15714.0,15876.0,1710.0,25000.0,754.0,600.0,800.0,1900.0,0
180000.0,Female,Graduate_school,Married,33,Pay_duly,Pay_duly,Pay_delay>=1,Pay_duly,Pay_duly,Pay_delay>=1,13999.0,17829.0,6608.0,17087.0,17993.0,8662.0,4176.0,65.0,17087.0,2013.0,23.0,32852.0,0
110000.0,Female,High_school,Married,47,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,109461.0,109473.0,81439.0,81425.0,81039.0,81162.0,3477.0,2972.0,2853.0,2739.0,2852.0,2873.0,0
120000.0,Female,Graduate_school,Single,34,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
470000.0,Female,Graduate_school,Married,37,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,12572.0,5363.0,5660.0,42003.0,39994.0,41816.0,5305.0,3500.0,38007.0,3000.0,3507.0,2500.0,0
270000.0,Female,University,Married,39,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,85827.0,87664.0,90515.0,91903.0,93864.0,96118.0,3000.0,4000.0,3403.0,3200.0,3479.0,4000.0,0
120000.0,Female,Graduate_school,Married,35,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,525.0,2458.0,8067.0,802.0,2706.0,3597.0,2458.0,8152.0,802.0,2706.0,3597.0,1400.0,0
20000.0,Male,Graduate_school,Single,23,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,7040.0,7897.0,7622.0,8294.0,8016.0,9382.0,1128.0,0.0,800.0,0.0,1500.0,815.0,1
200000.0,Female,University,Married,25,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,108174.0,111378.0,113751.0,110828.0,110592.0,103734.0,5000.0,4200.0,3820.0,4000.0,3760.0,4006.0,1
20000.0,Male,Graduate_school,Single,24,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,255.0,541.0,275.0,329.0,544.0,190.0,541.0,275.0,329.0,544.0,190.0,241.0,0
500000.0,Male,University,Single,26,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,126725.0,128206.0,129327.0,130136.0,127699.0,124623.0,6005.0,6005.0,6094.0,4161.0,5021.0,4350.0,0
50000.0,Female,Graduate_school,Married,34,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,42980.0,44015.0,45284.0,46186.0,47440.0,48453.0,1731.0,2000.0,1655.0,2000.0,1800.0,2000.0,0
140000.0,Female,University,Single,31,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,137326.0,138119.0,137950.0,140254.0,139679.0,141748.0,6400.0,6600.0,6500.0,5100.0,5300.0,6000.0,0
270000.0,Female,Graduate_school,Single,27,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,2016.0,1183.0,1307.0,800.0,4098.0,1181.0,2000.0,2500.0,0.0,4100.0,1200.0,5000.0,0
120000.0,Female,University,Single,27,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,0.0,0.0,2382.0,0.0,0.0,0.0,0.0,2382.0,0.0,0.0,0.0,0.0,1
100000.0,Male,High_school,Single,50,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,95889.0,96791.0,97414.0,69166.0,53270.0,-1465.0,4200.0,2785.0,2291.0,1965.0,1465.0,62121.0,0
120000.0,Female,Graduate_school,Single,40,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,326.0,326.0,326.0,12055.0,11968.0,12968.0,326.0,326.0,12055.0,239.0,1000.0,652.0,0
300000.0,Male,Graduate_school,Single,31,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,-122.0,22953.0,3565.0,19869.0,26249.0,1332.0,23075.0,3583.0,19969.0,26380.0,1338.0,0.0,0
230000.0,Female,Graduate_school,Single,27,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,10941.0,12058.0,13348.0,14620.0,15877.0,16611.0,1300.0,1500.0,1500.0,1500.0,1000.0,1500.0,0
50000.0,Male,University,Single,33,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,48355.0,49715.0,49736.0,17599.0,16753.0,10582.0,2140.0,1161.0,510.0,503.0,500.0,1000.0,0
180000.0,Female,Graduate_school,Single,27,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_delay>=1,Pay_duly,4676.0,5764.0,6837.0,9367.0,8758.0,8800.0,1500.0,1500.0,2989.0,0.0,500.0,500.0,0
240000.0,Male,University,Married,36,Pay_duly,Pay_duly,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,216923.0,242282.0,245657.0,240040.0,231790.0,221683.0,30700.0,8700.0,0.0,8207.0,9000.0,8000.0,0
20000.0,Male,High_school,Single,49,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,19363.0,19609.0,-391.0,19413.0,12223.0,2110.0,1200.0,160.0,20394.0,347.0,2110.0,12996.0,0
280000.0,Male,Graduate_school,Married,60,Pay_duly,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,495.0,109.0,-780.0,-1170.0,1473.0,558.0,4.0,390.0,0.0,3033.0,558.0,1320.0,1
210000.0,Female,Others,Single,29,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,43933.0,45197.0,46468.0,47394.0,48604.0,49669.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,0
130000.0,Female,High_school,Married,44,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_delay>=1,109006.0,110256.0,113283.0,101247.0,96939.0,81977.0,4500.0,5000.0,4000.0,10600.0,0.0,2300.0,0
50000.0,Female,Graduate_school,Single,29,Pay_duly,Pay_duly,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,15416.0,17392.0,18446.0,17852.0,18236.0,20524.0,2233.0,1639.0,0.0,672.0,2602.0,2000.0,0
160000.0,Female,University,Married,38,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,73902.0,119408.0,134243.0,12670.0,6349.0,10775.0,50000.0,20000.0,30037.0,6349.0,11000.0,4000.0,0
20000.0,Male,University,Single,27,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,7320.0,7761.0,631.0,4481.0,6481.0,3465.0,2000.0,631.0,4481.0,2000.0,300.0,3332.0,1
30000.0,Female,High_school,Married,54,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_delay>=1,Pay_duly,24285.0,25379.0,26964.0,29307.0,28537.0,30378.0,1500.0,2000.0,2800.0,0.0,2300.0,2500.0,1
20000.0,Female,University,Single,28,Pay_duly,Pay_duly,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,2937.0,5696.0,4144.0,8168.0,6894.0,11424.0,3353.0,3.0,5101.0,6.0,6530.0,8103.0,1
40000.0,Female,High_school,Married,39,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,22241.0,23273.0,24204.0,24510.0,24811.0,24274.0,1700.0,1600.0,1000.0,1000.0,0.0,2000.0,1
300000.0,Male,Graduate_school,Married,58,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,158230.0,160242.0,156171.0,165556.0,169250.0,172804.0,6000.0,0.0,12000.0,6500.0,6500.0,6500.0,1
100000.0,Female,University,Married,49,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
130000.0,Female,High_school,Single,36,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,1738.0,1738.0,1738.0,1738.0,1738.0,1738.0,1738.0,1738.0,1738.0,1738.0,1738.0,1938.0,0
10000.0,Female,Others,Single,21,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,7691.0,8107.0,8036.0,8099.0,0.0,0.0,1192.0,1000.0,162.0,0.0,0.0,0.0,0
20000.0,Female,High_school,Single,22,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,14218.0,13573.0,14137.0,13737.0,12680.0,12067.0,1700.0,1500.0,0.0,0.0,1067.0,392.0,0
160000.0,Male,University,Single,29,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,7002.0,6696.0,6062.0,4203.0,5780.0,12575.0,7229.0,6085.0,4230.0,5797.0,12589.0,6233.0,0
30000.0,Male,Graduate_school,Married,57,Pay_delay>=1,Pay_duly,Pay_duly,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,22957.0,23978.0,26749.0,28085.0,27344.0,26768.0,1707.0,3478.0,2073.0,0.0,0.0,1129.0,1
80000.0,Male,Graduate_school,Single,42,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,74477.0,68633.0,62890.0,56788.0,52287.0,52287.0,0.0,0.0,0.0,0.0,0.0,50771.0,0
60000.0,Female,University,Married,24,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_delay>=1,Pay_duly,61434.0,59358.0,57781.0,62309.0,60435.0,55468.0,2850.0,2130.0,7050.0,0.0,3190.0,2100.0,1
230000.0,Female,University,Single,26,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,18612.0,90523.0,86813.0,35695.0,5555.0,15165.0,90523.0,10000.0,5170.0,5000.0,15165.0,8981.0,0
300000.0,Female,Graduate_school,Single,31,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,31827.0,11158.0,1616.0,3658.0,658.0,662.0,1009.0,1000.0,2700.0,658.0,662.0,0.0,0
500000.0,Female,Graduate_school,Single,27,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,33299.0,60857.0,26324.0,26091.0,9558.0,4242.0,60957.0,27056.0,26096.0,9605.0,4242.0,930.0,0
360000.0,Female,University,Married,46,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,6402.0,13301.0,3762.0,7483.0,6399.0,9145.0,13389.0,3785.0,7527.0,6418.0,9187.0,15762.0,1
300000.0,Female,High_school,Married,34,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,280823.0,275303.0,271952.0,193403.0,187562.0,191069.0,11000.0,12000.0,7200.0,6500.0,6173.0,5500.0,1
90000.0,Female,Graduate_school,Single,27,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,25118.0,26128.0,25248.0,26386.0,24171.0,25607.0,1440.0,1500.0,1500.0,2000.0,2000.0,2000.0,0
50000.0,Male,University,Married,25,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,-8.0,37230.0,10496.0,3614.0,2254.0,1494.0,18631.0,1000.0,0.0,0.0,0.0,0.0,1
160000.0,Male,University,Single,27,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,2161.0,1672.0,2579.0,2313.0,2287.0,3442.0,1681.0,2717.0,2324.0,2298.0,3462.0,2637.0,0
80000.0,Male,University,Married,27,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,79690.0,80976.0,57827.0,46390.0,45354.0,43112.0,3181.0,2050.0,1684.0,1564.0,1558.0,2000.0,0
200000.0,Female,Graduate_school,Married,34,Pay_duly,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,860.0,430.0,3130.0,7585.0,11056.0,97451.0,0.0,3130.0,5000.0,4000.0,90000.0,15000.0,0
80000.0,Female,Graduate_school,Single,26,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,4620.0,2991.0,1441.0,1608.0,1453.0,4287.0,2991.0,1500.0,1608.0,1453.0,4287.0,6000.0,0
260000.0,Male,University,Single,32,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,106093.0,95060.0,90948.0,84986.0,84491.0,72248.0,4410.0,6500.0,9500.0,10000.0,9000.0,8000.0,0
80000.0,Male,High_school,Single,40,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,81053.0,79337.0,82698.0,81467.0,49150.0,51303.0,300.0,6200.0,2139.0,0.0,4000.0,0.0,0
230000.0,Male,Graduate_school,Married,41,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,9360.0,9650.0,0.0,0.0,0.0,0.0,9650.0,0.0,0.0,0.0,0.0,0.0,0
50000.0,Female,Graduate_school,Single,22,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,46035.0,46620.0,47341.0,45527.0,48358.0,47442.0,2000.0,1800.0,0.0,4100.0,0.0,2500.0,1
150000.0,Female,University,Single,42,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,89341.0,79904.0,72182.0,61014.0,49502.0,46055.0,5000.0,6000.0,3000.0,2000.0,10000.0,5000.0,0
50000.0,Male,Graduate_school,Single,25,Pay_duly,Pay_duly,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_duly,44477.0,45425.0,48559.0,49065.0,48057.0,48942.0,2000.0,3134.0,1640.0,0.0,1968.0,1504.0,0
500000.0,Male,High_school,Single,32,Pay_duly,Pay_duly,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,211508.0,183713.0,158759.0,119566.0,123098.0,132355.0,10070.0,3066.0,13366.0,20898.0,20155.0,16101.0,0
70000.0,Female,Graduate_school,Single,24,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,19200.0,19079.0,17695.0,17791.0,15704.0,16257.0,500.0,1300.0,1240.0,600.0,1000.0,608.0,0
70000.0,Female,University,Single,33,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,67967.0,66276.0,71307.0,71977.0,70306.0,71161.0,0.0,6124.0,2500.0,0.0,5300.0,2600.0,0
70000.0,Female,University,Married,25,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,34645.0,36021.0,32128.0,27265.0,27133.0,26234.0,2000.0,1804.0,1100.0,1005.0,1504.0,1007.0,0
130000.0,Female,University,Single,40,Pay_duly,Pay_duly,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,9559.0,12394.0,11883.0,9826.0,10167.0,12685.0,3000.0,0.0,500.0,500.0,2700.0,500.0,1
120000.0,Female,University,Single,28,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,111840.0,114252.0,115306.0,112404.0,114269.0,116332.0,5300.0,3600.0,0.0,3400.0,3500.0,4494.0,1
160000.0,Female,Others,Married,45,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,151214.0,154669.0,154102.0,149903.0,148435.0,158498.0,6000.0,5500.0,7000.0,6000.0,12500.0,6500.0,0
90000.0,Female,High_school,Single,38,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,8144.0,7102.0,1170.0,0.0,0.0,0.0,2034.0,0.0,0.0,0.0,0.0,0.0,1
80000.0,Male,High_school,Single,46,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,77142.0,78255.0,79425.0,70583.0,48308.0,46049.0,3000.0,3055.0,3047.0,1663.0,1692.0,1618.0,1
240000.0,Female,High_school,Single,35,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,18086.0,11226.0,7899.0,8072.0,728.0,24511.0,1133.0,1124.0,2000.0,728.0,24709.0,1972.0,0
360000.0,Female,University,Married,45,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,20137.0,3332.0,3542.0,6487.0,3437.0,4875.0,3332.0,3752.0,6487.0,3437.0,4875.0,24181.0,0
260000.0,Female,University,Single,32,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,251330.0,256988.0,234260.0,227884.0,202178.0,198467.0,10000.0,9014.0,11002.0,7503.0,7502.0,7500.0,1
