LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,DEFAULT_PAYEMENT
120000.0,Female,University,Single,45,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,92000.0,94000.0,96000.0,98000.0,100000.0,0.0,2000.0,2000.0,2000.0,2000.0,0.0,0.0,0
200000.0,Female,University,Married,32,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,899.0,-1.0,-1.0,228.0,1374.0,380.0,0.0,0.0,229.0,1380.0,381.0,3880.0,0
180000.0,Female,University,Married,24,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,6272.0,0.0,0.0,1000.0,2190.0,0.0,0.0,0.0,1000.0,2190.0,0.0,384.0,0
260000.0,Female,University,Married,39,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_delay>=1,Pay_duly,238601.0,228443.0,233958.0,252615.0,186443.0,190345.0,0.0,10698.0,24799.0,0.0,7035.0,7078.0,1
80000.0,Female,University,Single,29,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,60857.0,46724.0,35074.0,32812.0,25930.0,26414.0,2000.0,2000.0,2000.0,1100.0,1000.0,1100.0,0
120000.0,Female,University,Married,25,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,26476.0,21393.0,0.0,0.0,0.0,0.0,6000.0,0.0,0.0,0.0,0.0,0.0,0
330000.0,Female,Graduate_school,Married,40,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,2573.0,1800.0,-910.0,-1878.0,252686.0,72401.0,1800.0,0.0,594.0,256662.0,3000.0,4944.0,0
90000.0,Female,Graduate_school,Single,29,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,-240.0,-240.0,-240.0,-240.0,-240.0,-240.0,0.0,0.0,0.0,0.0,0.0,0.0,0
490000.0,Female,Graduate_school,Married,37,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,18961.0,11232.0,19173.0,20400.0,27979.0,27622.0,0.0,9173.0,5400.0,7979.0,7622.0,0.0,0
180000.0,Female,Graduate_school,Single,31,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,3920.0,1020.0,0.0,860.0,13335.0,15248.0,1020.0,0.0,860.0,13335.0,15248.0,17676.0,0
40000.0,Female,Graduate_school,Single,26,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,1216.0,776.0,4059.0,13522.0,16416.0,807.0,776.0,4385.0,10000.0,5000.0,807.0,657.0,0
180000.0,Female,Graduate_school,Single,31,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,4582.0,1359.0,316.0,3072.0,2756.0,2440.0,1359.0,316.0,3072.0,0.0,0.0,316.0,1
110000.0,Female,University,Married,35,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,1245.0,1245.0,1490.0,2490.0,1245.0,2675.0,1245.0,1490.0,2245.0,0.0,2675.0,0.0,0
230000.0,Male,University,Single,28,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,-73.0,-73.0,-73.0,-73.0,7723.0,0.0,0.0,0.0,0.0,7796.0,0.0,0.0,0
310000.0,Male,University,Married,38,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,23285.0,1058.0,0.0,1312.0,4836.0,11795.0,1058.0,142.0,1312.0,4836.0,11795.0,0.0,0
200000.0,Male,University,Single,36,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
140000.0,Male,High_school,Married,42,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,137952.0,141168.0,143215.0,61586.0,70626.0,72723.0,7000.0,6110.0,5000.0,10014.0,5011.0,5005.0,0
280000.0,Male,University,Single,26,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,2103.0,2768.0,4425.0,23083.0,489.0,2937.0,2781.0,4447.0,23198.0,491.0,2951.0,0.0,0
20000.0,Male,University,Single,34,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_delay>=1,16456.0,17382.0,16814.0,18229.0,20314.0,19704.0,1500.0,0.0,1700.0,2700.0,0.0,600.0,1
50000.0,Male,University,Single,35,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,48813.0,50789.0,49624.0,19880.0,20431.0,19559.0,5000.0,23000.0,838.0,1000.0,1000.0,1000.0,0
100000.0,Female,University,Single,28,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,101557.0,101518.0,97664.0,70995.0,70183.0,71068.0,5000.0,4000.0,2700.0,2500.0,2800.0,2600.0,0
30000.0,Male,Graduate_school,Single,24,Pay_duly,Pay_delay>=1,Pay_duly,Pay_duly,Pay_delay>=1,Pay_delay>=1,18199.0,17618.0,18631.0,21319.0,20692.0,21201.0,0.0,1312.0,3000.0,0.0,1000.0,1000.0,1
30000.0,Female,Others,Married,31,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,28731.0,27927.0,27601.0,26921.0,15525.0,0.0,1656.0,1545.0,1300.0,825.0,0.0,0.0,0
500000.0,Male,Graduate_school,Married,45,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,1302.0,5230.0,3373.0,14071.0,2915.0,157.0,5308.0,3527.0,14133.0,2928.0,2.0,343.0,1
130000.0,Male,University,Single,29,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,47272.0,47984.0,47113.0,48218.0,49408.0,50648.0,1600.0,0.0,1700.0,1800.0,2000.0,1800.0,0
290000.0,Male,Graduate_school,Married,57,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
300000.0,Male,Graduate_school,Single,30,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,237372.0,243409.0,250477.0,254808.0,260562.0,266200.0,10000.0,11000.0,10000.0,10000.0,10000.0,10000.0,0
210000.0,Female,Graduate_school,Single,30,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,1993.0,2722.0,2753.0,291.0,582.0,291.0,1062.0,1000.0,0.0,582.0,0.0,2682.0,1
150000.0,Female,Graduate_school,Single,27,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,30585.0,30138.0,0.0,0.0,0.0,0.0,6000.0,0.0,0.0,0.0,0.0,0.0,0
130000.0,Male,University,Married,27,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,53119.0,48994.0,17285.0,12448.0,12855.0,11795.0,3106.0,22511.0,600.0,1005.0,1004.0,1006.0,1
190000.0,Male,High_school,Married,50,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_delay>=1,Pay_duly,102648.0,106410.0,108770.0,115325.0,112063.0,114484.0,5400.0,5491.0,9800.0,0.0,4300.0,8700.0,0
20000.0,Male,High_school,Single,43,Pay_delay>=1,Pay_duly,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,-20.0,780.0,780.0,1560.0,780.0,0.0,800.0,0.0,0.0,0.0,0.0,0.0,0
30000.0,Male,High_school,Single,25,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_delay>=1,22440.0,24168.0,23481.0,23950.0,25659.0,25098.0,2390.0,0.0,859.0,2097.0,0.0,1092.0,1
160000.0,Female,Graduate_school,Married,39,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0
80000.0,Female,Graduate_school,Single,26,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,19891.0,20650.0,21002.0,19478.0,17882.0,5120.0,1576.0,1424.0,576.0,1000.0,102.0,300.0,0
230000.0,Female,Graduate_school,Single,27,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,145959.0,94798.0,70299.0,40299.0,33112.0,18009.0,3551.0,3000.0,1284.0,1000.0,1000.0,1000.0,0
80000.0,Male,University,Single,38,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,89394.0,81223.0,77198.0,29891.0,34528.0,35229.0,5000.0,19153.0,1500.0,10000.0,1274.0,1275.0,0
160000.0,Male,Graduate_school,Single,27,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,1111.0,1111.0,0.0,6795.0,0.0,0.0,1111.0,0.0,6795.0,0.0,0.0,0.0,0
120000.0,Female,University,Married,37,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,396.0,396.0,396.0,2707.0,3247.0,396.0,396.0,396.0,2707.0,3247.0,396.0,595.0,0
70000.0,Female,University,Married,28,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,45738.0,36105.0,27484.0,28526.0,30053.0,30379.0,4016.0,2000.0,2000.0,2000.0,2000.0,2000.0,1
210000.0,Female,University,Married,39,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,26749.0,34451.0,25200.0,19850.0,15530.0,13021.0,14000.0,3007.0,5000.0,1000.0,13021.0,22171.0,0
230000.0,Male,High_school,Single,32,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,326.0,326.0,326.0,326.0,677.0,351.0,326.0,326.0,326.0,677.0,0.0,514.0,0
80000.0,Female,Graduate_school,Single,25,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,1174.0,0.0,0.0,5526.0,3292.0,12792.0,0.0,0.0,5526.0,3292.0,12807.0,600.0,0
50000.0,Male,University,Single,34,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,35548.0,31713.0,50319.0,42805.0,39207.0,50155.0,0.0,21220.0,13.0,1510.0,15018.0,21.0,0
200000.0,Female,Graduate_school,Married,35,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,195441.0,192803.0,304997.0,188504.0,189527.0,192851.0,8597.0,8583.0,6880.0,7235.0,6839.0,6600.0,1
30000.0,Female,High_school,Single,42,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,26012.0,27175.0,27822.0,28481.0,28265.0,28852.0,2000.0,1577.0,1626.0,800.0,814.0,629.0,1
140000.0,Male,Graduate_school,Married,47,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,109259.0,108015.0,107209.0,106353.0,100653.0,99546.0,5400.0,5211.0,4000.0,4000.0,4000.0,3600.0,0
330000.0,Female,Graduate_school,Single,33,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_delay>=1,Pay_delay>=1,-200.0,-200.0,-200.0,150.0,150.0,350.0,0.0,0.0,350.0,0.0,200.0,0.0,0
220000.0,Female,University,Married,34,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,154029.0,153012.0,154508.0,152829.0,152842.0,152747.0,5700.0,6000.0,6814.0,5500.0,5800.0,5700.0,0
50000.0,Female,High_school,Single,45,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,3740.0,4382.0,5008.0,5627.0,6159.0,6677.0,1100.0,1091.0,1100.0,1000.0,1000.0,1000.0,0
120000.0,Female,University,Married,25,Pay_delay>=1,Pay_duly,Pay_duly,Pay_delay>=1,Pay_duly,Pay_duly,17488.0,19002.0,20805.0,18271.0,18128.0,16405.0,3000.0,3000.0,0.0,961.0,2000.0,2056.0,1
220000.0,Female,Graduate_school,Single,33,Pay_duly,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,1379.0,1205.0,825.0,1783.0,1205.0,1205.0,705.0,325.0,1283.0,507.0,705.0,705.0,0
230000.0,Male,Graduate_school,Single,26,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,42314.0,37735.0,32358.0,114443.0,111520.0,105779.0,1804.0,2713.0,106028.0,3827.0,5060.0,30000.0,0
500000.0,Female,Graduate_school,Married,49,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,1088.0,4007.0,9933.0,14557.0,53328.0,58052.0,4031.0,10021.0,14576.0,53850.0,58332.0,37616.0,0
80000.0,Female,University,Others,30,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,11976.0,10010.0,10982.0,11325.0,11569.0,10303.0,1185.0,1157.0,500.0,400.0,500.0,5000.0,0
20000.0,Male,University,Single,25,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,18193.0,18804.0,19324.0,18692.0,16035.0,12262.0,1800.0,1200.0,559.0,532.0,424.0,620.0,0
330000.0,Male,Graduate_school,Single,31,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,165042.0,163406.0,137664.0,3381.0,40635.0,40490.0,9000.0,7558.0,5000.0,42054.0,3000.0,2000.0,0
150000.0,Male,High_school,Married,29,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,38675.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
340000.0,Female,High_school,Single,28,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,1830.0,4777.0,7681.0,12519.0,15299.0,15905.0,3000.0,3000.0,5000.0,3000.0,1000.0,10000.0,0
30000.0,Male,High_school,Others,54,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,22987.0,22298.0,22352.0,23221.0,24339.0,25943.0,2500.0,2000.0,1500.0,4000.0,2000.0,0.0,0
360000.0,Female,University,Married,33,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,0.0,0.0,3240.0,1943.0,0.0,0.0,0.0,3240.0,1943.0,0.0,0.0,0.0,1
30000.0,Male,University,Married,36,Pay_duly,Pay_duly,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,18441.0,19936.0,20803.0,21655.0,22646.0,23764.0,1800.0,1500.0,1500.0,1500.0,1500.0,1500.0,1
250000.0,Female,Graduate_school,Single,32,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,10495.0,2150.0,46975.0,10880.0,8974.0,36805.0,2150.0,46975.0,10890.0,8974.0,30000.0,65325.0,0
200000.0,Male,Graduate_school,Married,42,Pay_duly,Pay_duly,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,125722.0,134514.0,130952.0,132290.0,159160.0,162928.0,12400.0,0.0,5000.0,29160.0,6500.0,15044.0,0
320000.0,Male,University,Single,27,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,319069.0,323319.0,298072.0,180882.0,175560.0,131390.0,12661.0,11157.0,5730.0,5904.0,5890.0,2464.0,0
320000.0,Female,University,Married,27,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,1175.0,0.0,0.0,0.0,5210.0,0.0,0.0,0.0,0.0,5210.0,0.0,0.0,0
250000.0,Male,University,Married,52,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,29860.0,29086.0,33288.0,32459.0,34600.0,36539.0,0.0,5000.0,0.0,3000.0,2500.0,2500.0,1
210000.0,Female,University,Single,27,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,46066.0,38952.0,29735.0,15381.0,12475.0,10535.0,1951.0,3034.0,3000.0,3000.0,3000.0,92.0,0
80000.0,Female,Graduate_school,Single,23,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,78358.0,826.0,-507.0,3129.0,1956.0,4246.0,826.0,0.0,4969.0,4990.0,2500.0,4000.0,0
360000.0,Female,Graduate_school,Married,36,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_delay>=1,15521.0,36003.0,51414.0,17993.0,11546.0,9771.0,36011.0,20094.0,1000.0,11546.0,0.0,306.0,1
180000.0,Male,University,Single,29,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,177554.0,175969.0,174812.0,177252.0,129190.0,130431.0,6500.0,7000.0,7100.0,5000.0,5000.0,5000.0,0
100000.0,Female,High_school,Married,40,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,48923.0,48404.0,46266.0,45405.0,44723.0,42934.0,2084.0,1973.0,1708.0,1728.0,1621.0,1359.0,0
20000.0,Female,University,Married,37,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,19969.0,19568.0,19189.0,13708.0,11467.0,10614.0,1400.0,2000.0,1500.0,1000.0,1000.0,2000.0,0
200000.0,Female,Graduate_school,Single,29,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,7298.0,1467.0,439.0,2257.0,43720.0,43968.0,1000.0,439.0,2000.0,42000.0,1700.0,2000.0,0
10000.0,Male,University,Single,22,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,6829.0,6571.0,8950.0,8658.0,9413.0,9117.0,0.0,2500.0,0.0,900.0,0.0,971.0,1
220000.0,Female,High_school,Married,47,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,38412.0,50367.0,64735.0,22792.0,184483.0,62140.0,50451.0,64775.0,22794.0,184483.0,62140.0,48080.0,0
260000.0,Male,University,Single,29,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,263943.0,258331.0,261518.0,194791.0,198894.0,197564.0,0.0,7700.0,6000.0,6130.0,7500.0,6500.0,1
310000.0,Female,High_school,Married,37,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,4052.0,6514.0,-3484.0,-3484.0,-3484.0,13833.0,6514.0,0.0,0.0,0.0,17317.0,0.0,0
500000.0,Male,University,Married,31,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,12988.0,7289.0,3823.0,4444.0,-232.0,-2701.0,1122.0,1077.0,3023.0,54.0,13.0,168816.0,0
230000.0,Male,University,Married,51,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,197993.0,84076.0,77766.0,70066.0,62865.0,55311.0,2965.0,3500.0,2600.0,2500.0,1901.0,2370.0,0
120000.0,Female,High_school,Single,26,Pay_delay>=1,Pay_duly,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,0.0,1302.0,651.0,1302.0,651.0,651.0,1953.0,0.0,1302.0,0.0,651.0,651.0,1
50000.0,Male,High_school,Married,42,Pay_delay>=1,Pay_duly,Pay_duly,Pay_delay>=1,Pay_duly,Pay_duly,10343.0,12161.0,15061.0,14400.0,16000.0,18000.0,2000.0,3100.0,0.0,2000.0,2000.0,0.0,1
360000.0,Male,High_school,Married,42,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,0.0,4435.0,0.0,3666.0,2749.0,2921.0,4435.0,0.0,3666.0,2878.0,2921.0,5270.0,0
80000.0,Female,High_school,Single,30,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,36676.0,38247.0,39856.0,28698.0,29299.0,30120.0,2165.0,2774.0,30458.0,1063.0,1308.0,4317.0,0
20000.0,Female,University,Single,28,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,24611.0,18920.0,13124.0,18859.0,19828.0,36666.0,0.0,1200.0,7500.0,1015.0,15000.0,0.0,1
110000.0,Male,University,Single,29,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,107221.0,109494.0,111954.0,111771.0,111703.0,111864.0,4000.0,4300.0,4164.0,4500.0,4200.0,5000.0,0
50000.0,Male,University,Married,32,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,46827.0,48134.0,49550.0,48377.0,18727.0,19116.0,2084.0,2500.0,1135.0,497.0,514.0,335.0,0
260000.0,Female,High_school,Single,30,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,1264.0,6894.0,2917.0,-70.0,2300.0,2784.0,6894.0,2917.0,0.0,2784.0,5568.0,1714.0,0
90000.0,Female,University,Married,24,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,91272.0,91337.0,88129.0,76209.0,65295.0,27224.0,5000.0,3069.0,2028.0,2110.0,2142.0,39245.0,0
120000.0,Female,University,Single,24,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_delay>=1,15322.0,16267.0,45844.0,47082.0,54307.0,53290.0,1500.0,30000.0,2000.0,8000.0,0.0,5000.0,0
30000.0,Male,University,Married,33,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,59867.0,28357.0,29312.0,26404.0,25806.0,26325.0,1500.0,1433.0,1500.0,920.0,929.0,0.0,1
350000.0,Male,University,Single,34,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,38021.0,29493.0,31838.0,32369.0,33478.0,83304.0,3000.0,3000.0,3000.0,1500.0,52000.0,3000.0,0
310000.0,Male,University,Married,44,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,103797.0,91989.0,87720.0,76218.0,72090.0,71620.0,4400.0,4013.0,3011.0,3000.0,3001.0,2653.0,0
160000.0,Female,Graduate_school,Married,24,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,2990.0,8619.0,4405.0,4445.0,2820.0,4970.0,8619.0,1000.0,4000.0,2820.0,4970.0,2825.0,0
240000.0,Male,Graduate_school,Married,48,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,234984.0,234559.0,240896.0,135900.0,135853.0,127777.0,9500.0,11217.0,4855.0,4000.0,3200.0,3000.0,0
200000.0,Female,University,Single,49,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,80528.0,83190.0,85944.0,87539.0,90231.0,86284.0,4000.0,5000.0,4000.0,4000.0,5000.0,4000.0,0
130000.0,Female,University,Married,39,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,93797.0,91523.0,88331.0,81192.0,78774.0,77117.0,3339.0,2892.0,2733.0,2752.0,3159.0,3000.0,0
50000.0,Male,High_school,Single,24,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,50645.0,48259.0,45079.0,30783.0,1727.0,150.0,0.0,2177.0,1702.0,2000.0,350.0,0.0,0
180000.0,Female,Others,Single,29,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,0.0,0.0,0.0,0.0,0.0,2150.0,0.0,0.0,0.0,0.0,2150.0,0.0,1
130000.0,Female,Graduate_school,Single,28,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,2936.0,1688.0,5890.0,1113.0,1283.0,3000.0,2464.0,5890.0,1113.0,1283.0,3000.0,883.0,0
20000.0,Male,High_school,Married,57,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,390.0,390.0,390.0,21515.0,2942.0,0.0,390.0,390.0,10728.0,59.0,0.0,0.0,1
450000.0,Male,Graduate_school,Married,40,Pay_duly,Pay_duly,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,22861.0,19093.0,6576.0,9133.0,6918.0,12382.0,6596.0,0.0,6918.0,4351.0,8161.0,0.0,0
90000.0,Female,University,Married,35,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_delay>=1,72112.0,73854.0,75526.0,77317.0,85852.0,88290.0,3500.0,3500.0,3652.0,10000.0,4000.0,0.0,0
140000.0,Male,University,Married,39,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,136032.0,139118.0,134651.0,135350.0,129135.0,132035.0,5400.0,5000.0,6000.0,4700.0,5000.0,5400.0,0
230000.0,Female,University,Single,26,Pay_duly,Pay_duly,Pay_duly,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,8328.0,0.0,600.0,600.0,300.0,150.0,0.0,600.0,0.0,0.0,0.0,686.0,1
130000.0,Female,University,Married,28,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,135805.0,125973.0,95602.0,91328.0,93099.0,95825.0,75.0,3369.0,3423.0,3400.0,4275.0,2307.0,0
50000.0,Female,University,Single,41,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,5025.0,4805.0,46295.0,46885.0,47535.0,45994.0,0.0,42000.0,1600.0,1500.0,2000.0,2000.0,1
210000.0,Female,Graduate_school,Married,33,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,17420.0,16182.0,14109.0,10955.0,11217.0,11367.0,1236.0,1613.0,1000.0,552.0,607.0,1500.0,0
40000.0,Male,University,Married,44,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,24262.0,26640.0,25927.0,28184.0,28723.0,28125.0,3100.0,0.0,2700.0,1300.0,0.0,2500.0,1
120000.0,Female,High_school,Others,47,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,1576.0,3009.0,0.0,0.0,430.0,1520.0,1500.0,0.0,0.0,430.0,1520.0,730.0,0
150000.0,Female,University,Married,30,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,35213.0,115041.0,135090.0,80085.0,35940.0,38460.0,115041.0,66066.0,2031.0,35940.0,38460.0,41154.0,0
90000.0,Female,High_school,Married,46,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,316.0,10758.0,10613.0,316.0,316.0,316.0,10758.0,10613.0,316.0,316.0,316.0,316.0,0
20000.0,Male,University,Single,39,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,14154.0,15179.0,16191.0,16512.0,16858.0,17193.0,1258.0,1270.0,591.0,612.0,615.0,637.0,0
170000.0,Female,University,Single,27,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,19269.0,20313.0,20852.0,17560.0,17918.0,9100.0,1661.0,1200.0,351.0,358.0,182.0,0.0,1
50000.0,Female,High_school,Single,27,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,13979.0,11243.0,4396.0,3120.0,1805.0,16820.0,1261.0,1396.0,3125.0,1805.0,16820.0,3000.0,0
